controllable,dynamic,output
-7.095076084136962891e+00,-2.958031177457815630e+00,-2.599752616882324219e+01
-7.095131874084472656e+00,-3.280634804776298097e+00,-2.511070251464843750e+01
-7.095396995544433594e+00,-5.895895363883512985e+00,-1.699023437500000000e+01
-7.116792201995849609e+00,2.050806405572000557e+00,-2.567466354370117188e+01
-7.118135452270507812e+00,2.360299811620047095e+00,-2.483581542968750000e+01
-7.099982261657714844e+00,-1.450252568217340610e-01,-2.891753005981445312e+01
-7.095313072204589844e+00,-4.711214780829971360e+00,-2.058418464660644531e+01
-7.102674961090087891e+00,2.047163371574756141e-01,-2.872339057922363281e+01
-7.118589401245117188e+00,2.483549139705750974e+00,-2.448233222961425781e+01
-7.096246719360351562e+00,-8.514438860392257169e-01,-2.897126960754394531e+01
-7.106815338134765625e+00,6.872407030271094897e-01,-2.826581382751464844e+01
-7.095199108123779297e+00,-3.710204923216946060e+00,-2.381541824340820312e+01
-7.095528602600097656e+00,-1.113391977765724405e+00,-2.887194824218750000e+01
-7.099411010742187500e+00,-2.279251758574467601e-01,-2.894727706909179688e+01
-7.121354103088378906e+00,3.563876666561730744e+00,-2.112437438964843750e+01
-7.122298717498779297e+00,4.147656603849787516e+00,-1.928968811035156250e+01
-7.120182991027832031e+00,3.020483748208668828e+00,-2.285070228576660156e+01
-7.121547698974609375e+00,3.671016973769175351e+00,-2.078335380554199219e+01
-7.095358371734619141e+00,-5.281391396582742814e+00,-1.878639221191406250e+01
-7.097341060638427734e+00,-5.847386675176018400e-01,-2.900466346740722656e+01
-7.095090866088867188e+00,-3.045112398609510329e+00,-2.576701736450195312e+01
-7.094903945922851562e+00,-2.094801266899709802e+00,-2.784093284606933594e+01
-7.104991436004638672e+00,4.780444757787272181e-01,-2.849217414855957031e+01
-7.114034652709960938e+00,1.581788209534109590e+00,-2.678326988220214844e+01
-7.120734691619873047e+00,3.256462912562865242e+00,-2.210447311401367188e+01
-7.095177173614501953e+00,-1.315057248483827657e+00,-2.874810409545898438e+01
-7.095285415649414062e+00,-4.421400626528769529e+00,-2.152498435974121094e+01
-7.095339775085449219e+00,-5.032776865293596913e+00,-1.955826759338378906e+01
-7.121979713439941406e+00,3.931975101393268446e+00,-1.995933914184570312e+01
-7.095180511474609375e+00,-3.583475274873325844e+00,-2.420823097229003906e+01
-7.094938755035400391e+00,-2.212561076896655266e+00,-2.764090538024902344e+01
-7.103675365447998047e+00,3.245241145933963622e-01,-2.863084030151367188e+01
-7.095228195190429688e+00,-3.924184908515375714e+00,-2.313753700256347656e+01
-7.095409870147705078e+00,-6.131432384927162360e+00,-1.635173416137695312e+01
-7.095292568206787109e+00,-4.495749587530849745e+00,-2.128284645080566406e+01
-7.095374584197998047e+00,-5.518198138133831421e+00,-1.807357406616210938e+01
-7.095254421234130859e+00,-4.138891405090404874e+00,-2.244480895996093750e+01
-7.122638702392578125e+00,4.402170374623407767e+00,-1.851819229125976562e+01
-7.094973564147949219e+00,-2.340945857906161720e+00,-2.740363883972167969e+01
-7.095382690429687500e+00,-5.653173285860430219e+00,-1.767843818664550781e+01
-7.094915866851806641e+00,-1.598755192258875191e+00,-2.849962997436523438e+01
-7.113292217254638672e+00,1.476391888528256757e+00,-2.700200843811035156e+01
-7.095028877258300781e+00,-2.646997506552848822e+00,-2.675907516479492188e+01
-7.119218826293945312e+00,2.673970904358567324e+00,-2.391843605041503906e+01
-7.111454010009765625e+00,1.235069994560237916e+00,-2.745865058898925781e+01
-7.115613460540771484e+00,1.830496013826482304e+00,-2.622196388244628906e+01
-7.096641063690185547e+00,-7.438454746902181114e-01,-2.899277496337890625e+01
-7.108678817749023438e+00,9.016561230191149079e-01,-2.798750114440917969e+01
-7.119930744171142578e+00,2.922350057101754217e+00,-2.315735054016113281e+01
-7.094873905181884766e+00,-1.706929777876491805e+00,-2.838090515136718750e+01
