controllable,dynamic,output
3.281108856201171875e+00,3.781803611583638869e+00,-5.660520553588867188e+00
-3.048087358474731445e+00,-2.011296249464789909e+00,-6.174693107604980469e+00
3.534115791320800781e+00,-4.542868038121313568e+00,-5.660520553588867188e+00
-6.943955898284912109e+00,-6.403063566369907811e+00,-5.660520553588867188e+00
-3.003142833709716797e+00,-7.190456227410457757e-01,-5.682323932647705078e+00
6.489114761352539062e+00,-7.983895899630543802e+00,-5.660520553588867188e+00
-1.798777103424072266e+00,1.402583546747043997e+00,-5.660520553588867188e+00
3.048898696899414062e+00,-5.475483962944703187e+00,-5.660520553588867188e+00
-3.047084331512451172e+00,-3.075448951794437669e+00,-5.661346912384033203e+00
-3.048148632049560547e+00,-1.847416034812456864e+00,-6.646824836730957031e+00
5.315904617309570312e+00,-5.820893546383587136e+00,-5.660520553588867188e+00
3.389588356018066406e+00,2.313355928561851016e+00,-5.660520553588867188e+00
4.026494026184082031e+00,4.389784856665958301e+00,-5.660520553588867188e+00
4.724071502685546875e+00,-5.188394146407251384e+00,-5.660520553588867188e+00
-2.725941658020019531e+00,4.122575415268698862e-01,-5.660526275634765625e+00
-3.004426479339599609e+00,-3.907078145140515879e+00,-5.660522937774658203e+00
-6.982629776000976562e+00,-6.961704479368783893e+00,-5.660520553588867188e+00
-1.416492462158203125e+00,-4.769269518492540882e+00,-5.660520553588867188e+00
-2.816473245620727539e+00,-1.905374960363204195e-02,-5.660679340362548828e+00
-2.618321418762207031e+00,5.691383040941957461e-01,-5.660522460937500000e+00
1.179755210876464844e+00,1.736509463061695513e+00,-5.660520553588867188e+00
-3.048048257827758789e+00,-1.557565384795775110e+00,-6.991574764251708984e+00
-2.895935535430908203e+00,-2.957349787583005707e-01,-5.661726951599121094e+00
7.452212333679199219e+00,1.045270349415407196e+00,-5.660520553588867188e+00
2.647547721862792969e-01,-7.496480487348899935e+00,-5.660520553588867188e+00
-3.047758102416992188e+00,-2.491121698963809195e+00,-5.697523117065429688e+00
-4.692425727844238281e-01,1.825101362057349519e+00,-5.660520553588867188e+00
7.485055923461914062e-02,4.586146048989959922e+00,-5.660520553588867188e+00
5.929387092590332031e+00,2.684690587172914533e+00,-5.660520553588867188e+00
-2.930231332778930664e+00,-4.106697188897072692e-01,-5.663244724273681641e+00
-2.339548587799072266e+00,3.423377742754345476e+00,-5.660520553588867188e+00
-5.833582878112792969e+00,-4.230758260383240099e+00,-5.660520553588867188e+00
6.229990005493164062e+00,2.591133736680285793e+00,-5.660520553588867188e+00
-3.172346115112304688e+00,-3.793383068770551425e+00,-5.660525798797607422e+00
-3.520417213439941406e-01,-7.866239362181168815e+00,-5.660520553588867188e+00
4.368178367614746094e+00,-8.274648055405853242e+00,-5.660520553588867188e+00
-2.368287563323974609e+00,7.398712332929431312e-01,-5.660521030426025391e+00
-3.047978401184082031e+00,-2.890176813511500242e+00,-5.663391590118408203e+00
4.077376365661621094e+00,4.818625508707476968e+00,-5.660520553588867188e+00
5.619812011718750000e+00,2.999365026154988456e+00,-5.660520553588867188e+00
-3.061658382415771484e+00,-3.400067753611988763e+00,-5.660608291625976562e+00
-2.127123355865478516e+00,3.307413322807116529e+00,-5.660520553588867188e+00
2.991992950439453125e+00,-6.101480628481542823e+00,-5.660520553588867188e+00
-3.044301748275756836e+00,-1.172853219527399737e+00,-5.971802711486816406e+00
-3.916239738464355469e-01,-6.684530231943713652e+00,-5.660520553588867188e+00
-5.802674293518066406e-01,-7.389728707475628156e+00,-5.660520553588867188e+00
2.257110595703125000e+00,-5.681756010445585758e+00,-5.660520553588867188e+00
-3.858707189559936523e+00,4.053683008625277751e+00,-5.660520553588867188e+00
-3.047178268432617188e+00,-1.354644038741376733e+00,-6.381330490112304688e+00
-3.047659873962402344e+00,-2.693897019440033347e+00,-5.670879840850830078e+00
