controllable,dynamic,output
-6.628598690032958984e+00,1.236923400290258712e+00,-3.368119049072265625e+01
-6.631841182708740234e+00,-7.569486292173870368e-01,-3.748240661621093750e+01
-6.645244598388671875e+00,-4.102485591971962720e+00,-3.796643066406250000e+01
-6.651183605194091797e+00,-5.592690122103286754e+00,-3.331459045410156250e+01
-6.629440784454345703e+00,5.775507727885234033e-01,-3.540132904052734375e+01
-6.634320735931396484e+00,-1.575908315335618148e+00,-3.820795822143554688e+01
-6.635629653930664062e+00,-1.908551162127871237e+00,-3.844246292114257812e+01
-6.648355007171630859e+00,-4.894574709605850060e+00,-3.594828414916992188e+01
-6.631263732910156250e+00,-5.005780140046827142e-01,-3.719384002685546875e+01
-6.630098819732666016e+00,1.392973426949577487e-01,-3.626458740234375000e+01
-6.649744987487792969e+00,-5.241709180554932956e+00,-3.472038650512695312e+01
-6.659070014953613281e+00,-7.450622026697101496e+00,-2.479151153564453125e+01
-6.632612228393554688e+00,-1.051339896102398974e+00,-3.777190780639648438e+01
-6.628740787506103516e+00,1.117398776958069107e+00,-3.403204345703125000e+01
-6.650467872619628906e+00,-5.418992993647587575e+00,-3.402830505371093750e+01
-6.661495208740234375e+00,-8.037124992064633489e+00,-2.222729301452636719e+01
-6.635982036590576172e+00,-1.991879839122599805e+00,-3.849598693847656250e+01
-6.634160041809082031e+00,-1.531858323903562358e+00,-3.817454910278320312e+01
-6.646898746490478516e+00,-4.524086020877828851e+00,-3.703894042968750000e+01
-6.654110908508300781e+00,-6.286872108587461483e+00,-3.021613121032714844e+01
-6.628286361694335938e+00,1.514399703508198414e+00,-3.280183029174804688e+01
-6.652627944946289062e+00,-5.937659875445555180e+00,-3.181366539001464844e+01
-6.661977767944335938e+00,-8.156588504457657152e+00,-2.173032379150390625e+01
-6.663264751434326172e+00,-8.480408268727220644e+00,-2.043262100219726562e+01
-6.644363880157470703e+00,-3.881124194099533575e+00,-3.831458663940429688e+01
-6.638073444366455078e+00,-2.457121413746169658e+00,-3.874491119384765625e+01
-6.646557331085205078e+00,-4.436849347676041333e+00,-3.725912475585937500e+01
-6.633164405822753906e+00,-1.236487896030318723e+00,-3.793592834472656250e+01
-6.643811225891113281e+00,-3.744578169271223445e+00,-3.848296356201171875e+01
-6.629550933837890625e+00,4.997546577475837637e-01,-3.557007980346679688e+01
-6.657541751861572266e+00,-7.089334267539983969e+00,-2.645184516906738281e+01
-6.664728641510009766e+00,-8.859939747358211548e+00,-1.900942039489746094e+01
-6.637632846832275391e+00,-2.361952888843481091e+00,-3.870215225219726562e+01
-6.640532493591308594e+00,-2.986059983755002811e+00,-3.886742401123046875e+01
-6.629160404205322266e+00,7.843629825977718184e-01,-3.491824722290039062e+01
-6.631382942199707031e+00,-5.565212936271848321e-01,-3.726017761230468750e+01
-6.653267383575439453e+00,-6.088757623369609462e+00,-3.112970733642578125e+01
-6.659918785095214844e+00,-7.653696668546620785e+00,-2.388233757019042969e+01
-6.630447864532470703e+00,-7.060735205820556359e-02,-3.660799789428710938e+01
-6.658503532409667969e+00,-7.316150378004812715e+00,-2.540388107299804688e+01
-6.643267631530761719e+00,-3.612435570596534085e+00,-3.861384201049804688e+01
-6.656306743621826172e+00,-6.800127122302953353e+00,-2.780669212341308594e+01
-6.639549732208251953e+00,-2.773339423181586660e+00,-3.884560775756835938e+01
-6.654862403869628906e+00,-6.462738847207385007e+00,-2.939439201354980469e+01
-6.642175674438476562e+00,-3.354861757440713355e+00,-3.878535842895507812e+01
-6.640938282012939453e+00,-3.075398154591388433e+00,-3.886284255981445312e+01
-6.648853778839111328e+00,-5.020003573514236095e+00,-3.552577972412109375e+01
-6.655633926391601562e+00,-6.642974927189911227e+00,-2.854675483703613281e+01
-6.662868976593017578e+00,-8.379906857009396859e+00,-2.082741165161132812e+01
-6.630681991577148438e+00,-2.028097064103420166e-01,-3.680374526977539062e+01
