controllable,dynamic,output
-5.916649341583251953e+00,5.696758144461355755e+00,-3.051720237731933594e+01
-5.914451599121093750e+00,7.745393731662259640e+00,-3.573569488525390625e+01
-5.910089969635009766e+00,8.979510920287204101e+00,-3.736174774169921875e+01
-5.915510177612304688e+00,7.369655754390400659e+00,-3.500472640991210938e+01
-5.916772842407226562e+00,6.423500176682070517e+00,-3.274051666259765625e+01
-5.916791915893554688e+00,6.351583305369985943e+00,-3.254043579101562500e+01
-5.916804313659667969e+00,6.198184209495535946e+00,-3.209904479980468750e+01
-5.908926486968994141e+00,9.382387193242028189e+00,-3.749489593505859375e+01
-5.916532516479492188e+00,6.778901825773928635e+00,-3.366771697998046875e+01
-5.914268970489501953e+00,7.802041561997056007e+00,-3.583790206909179688e+01
-5.910893917083740234e+00,8.741434553531993501e+00,-3.716775894165039062e+01
-5.916406154632568359e+00,6.887473441022375908e+00,-3.393161010742187500e+01
-5.909287929534912109e+00,9.246717616675571350e+00,-3.748105239868164062e+01
-5.913650989532470703e+00,7.984360718117513578e+00,-3.615193939208984375e+01
-5.916531085968017578e+00,5.472202634795448439e+00,-2.974386978149414062e+01
-5.915844440460205078e+00,7.221659901618038724e+00,-3.469183349609375000e+01
-5.911661148071289062e+00,8.528506224819427217e+00,-3.693648910522460938e+01
-5.908322334289550781e+00,9.642011721979571348e+00,-3.742017364501953125e+01
-5.912127494812011719e+00,8.402123289013209373e+00,-3.677709960937500000e+01
-5.909537315368652344e+00,9.159350909076103164e+00,-3.745477294921875000e+01
-5.916749477386474609e+00,5.928396844839322277e+00,-3.127402877807617188e+01
-5.907723903656005859e+00,9.971067227485542972e+00,-3.711077117919921875e+01
-5.911223888397216797e+00,8.648727132879507451e+00,-3.707318878173828125e+01
-5.916794776916503906e+00,6.102629981776824586e+00,-3.181394004821777344e+01
-5.915316104888916016e+00,7.447058193179283414e+00,-3.516274261474609375e+01
-5.916481494903564453e+00,6.825686670988102556e+00,-3.378249359130859375e+01
-5.907826423645019531e+00,9.906713213375166305e+00,-3.719131851196289062e+01
-5.915600299835205078e+00,7.331885939606443969e+00,-3.492621994018554688e+01
-5.916626930236816406e+00,5.652914622348474971e+00,-3.036915588378906250e+01
-5.916691780090332031e+00,5.786496073119596240e+00,-3.081554222106933594e+01
-5.908095359802246094e+00,9.755456642058238259e+00,-3.734190368652343750e+01
-5.914789676666259766e+00,7.635546452572148368e+00,-3.553145217895507812e+01
-5.912751674652099609e+00,8.233592691230139593e+00,-3.654193115234375000e+01
-5.913254737854003906e+00,8.095699098763292412e+00,-3.633202743530273438e+01
-5.916664123535156250e+00,6.630210744281909818e+00,-3.329194259643554688e+01
-5.914943695068359375e+00,7.582946667959550524e+00,-3.543086242675781250e+01
-5.908436298370361328e+00,9.589013632950910804e+00,-3.744692993164062500e+01
-5.916556358337402344e+00,5.519363340015028818e+00,-2.990931701660156250e+01
-5.911498069763183594e+00,8.572995800843285608e+00,-3.698884582519531250e+01
-5.912348270416259766e+00,8.342664423355808268e+00,-3.669695663452148438e+01
-5.908594131469726562e+00,9.518970838664918332e+00,-3.747302627563476562e+01
-5.916727066040039062e+00,6.530219029739880554e+00,-3.302952575683593750e+01
-5.916770458221435547e+00,5.994794962032230501e+00,-3.148281669616699219e+01
-5.916224956512451172e+00,7.013845291711725771e+00,-3.422809600830078125e+01
-5.913840293884277344e+00,7.929832237307440579e+00,-3.606045150756835938e+01
-5.916067600250244141e+00,7.106711546750232422e+00,-3.443891525268554688e+01
-5.910452365875244141e+00,8.869443177149925361e+00,-3.728133773803710938e+01
-5.909026145935058594e+00,9.343795435848964104e+00,-3.749443817138671875e+01
-5.916798591613769531e+00,6.312001341350833350e+00,-3.242845535278320312e+01
-5.909830570220947266e+00,9.061832805572253235e+00,-3.741053771972656250e+01
