controllable,dynamic,output
6.116027355194091797e+00,7.085065818152792794e+00,-2.084440803527832031e+01
6.115064620971679688e+00,8.094009863396159687e+00,-2.197669219970703125e+01
6.123847007751464844e+00,4.562703207592339716e+00,-1.822006797790527344e+01
6.117883205413818359e+00,6.328438799304884732e+00,-1.995951461791992188e+01
6.120642185211181641e+00,2.011979423825267066e+00,-1.716744422912597656e+01
6.117616176605224609e+00,6.555526497516916073e+00,-2.021849250793457031e+01
6.115731239318847656e+00,8.242144866518819057e+00,-2.210928916931152344e+01
6.118573188781738281e+00,8.674562901567988149e+00,-2.241364288330078125e+01
6.121939659118652344e+00,9.097758484413720481e+00,-2.256633186340332031e+01
6.114385128021240234e+00,7.782907409802678700e+00,-2.166052055358886719e+01
6.119105339050292969e+00,2.923358155875496189e-01,-1.673085784912109375e+01
6.127634525299072266e+00,9.987229200389100114e+00,-2.223695564270019531e+01
6.122940063476562500e+00,2.437465710841900446e+00,-1.723848533630371094e+01
6.126407146453857422e+00,3.231284371740809291e+00,-1.746869659423828125e+01
6.124967575073242188e+00,4.347440395430055560e+00,-1.806508636474609375e+01
6.124171257019042969e+00,2.669662738668058033e+00,-1.729059410095214844e+01
6.125926971435546875e+00,3.072308635749399830e+00,-1.741027259826660156e+01
6.117669582366943359e+00,1.027273579585052277e+00,-1.701433563232421875e+01
6.124831676483154297e+00,9.484572143799944399e+00,-2.254661560058593750e+01
6.120623111724853516e+00,5.131378389633488801e+00,-1.869993972778320312e+01
6.126153945922851562e+00,4.058607451059978111e+00,-1.787865638732910156e+01
6.121328830718994141e+00,-1.886187984800110629e-01,-1.638396072387695312e+01
6.119427680969238281e+00,5.385167183109539124e+00,-1.894545936584472656e+01
6.126302719116210938e+00,9.720104207392635587e+00,-2.244464302062988281e+01
6.126807689666748047e+00,3.444760743169893669e+00,-1.755741691589355469e+01
6.117770671844482422e+00,7.964113668509342769e-01,-1.695094108581542969e+01
6.119518756866455078e+00,8.796157683009449002e+00,-2.247376823425292969e+01
6.123238086700439453e+00,9.263846481289192525e+00,-2.257868385314941406e+01
6.126894474029541016e+00,3.663298338335361670e+00,-1.766047859191894531e+01
6.123081207275390625e+00,4.697859965497960033e+00,-1.832477760314941406e+01
6.117704868316650391e+00,1.096647827103653494e+00,-1.702996826171875000e+01
6.119735717773437500e+00,1.824660763151836118e+00,-1.714232444763183594e+01
6.118185043334960938e+00,5.854242412338495072e+00,-1.943565368652343750e+01
6.120288372039794922e+00,2.548052105352310859e-02,-1.655665969848632812e+01
6.122056961059570312e+00,-3.427407219903237934e-01,-1.624100494384765625e+01
6.119018554687500000e+00,5.493670710732036611e+00,-1.905528640747070312e+01
6.116493701934814453e+00,8.376466767473882413e+00,-2.221779632568359375e+01
6.121723651885986328e+00,2.215821588313769741e+00,-1.719825935363769531e+01
6.126753330230712891e+00,3.811576464107988116e+00,-1.773747634887695312e+01
6.122232913970947266e+00,4.843908432603271308e+00,-1.844450950622558594e+01
6.124692916870117188e+00,2.775556624503303205e+00,-1.731827926635742188e+01
6.117970466613769531e+00,6.171426548193014838e+00,-1.978363227844238281e+01
6.115584850311279297e+00,7.200319398838752605e+00,-2.098313522338867188e+01
6.118028640747070312e+00,1.323994418267552708e+00,-1.707276153564453125e+01
6.118587493896484375e+00,1.532169318968728655e+00,-1.710396194458007812e+01
6.118053913116455078e+00,6.282367629680110088e-01,-1.689147758483886719e+01
6.114401340484619141e+00,7.659337353612359678e+00,-2.152355384826660156e+01
6.115053653717041016e+00,7.350646573197987976e+00,-2.116345214843750000e+01
6.118364810943603516e+00,5.737956328052583821e+00,-1.931083869934082031e+01
6.117014408111572266e+00,6.808190084460283842e+00,-2.051366424560546875e+01
