controllable,dynamic,output
-6.681758403778076172e+00,-8.991795623054454012e+00,-2.128041267395019531e+01
-6.681164741516113281e+00,-2.741290517413927930e+00,-3.515616989135742188e+01
-6.681643486022949219e+00,-5.672652583133058535e+00,-3.557135391235351562e+01
-6.681137084960937500e+00,-2.578419587742018848e+00,-3.461717987060546875e+01
-6.681619644165039062e+00,-5.380807483464409735e+00,-3.637836074829101562e+01
-6.681658267974853516e+00,-5.897126226679021421e+00,-3.484205245971679688e+01
-6.681217670440673828e+00,-2.990397626897243200e+00,-3.589667892456054688e+01
-6.681591033935546875e+00,-5.075175335512855490e+00,-3.703518295288085938e+01
-6.681362628936767578e+00,-3.613797946642996806e+00,-3.723994827270507812e+01
-6.681113243103027344e+00,-2.305889167470224876e+00,-3.362902832031250000e+01
-6.681741237640380859e+00,-8.070443968925328448e+00,-2.528646087646484375e+01
-6.681766033172607422e+00,-9.522185402856873537e+00,-1.923489379882812500e+01
-6.681766986846923828e+00,-9.723297955418281902e+00,-1.851683807373046875e+01
-6.681722640991210938e+00,-7.359146657527989355e+00,-2.861015510559082031e+01
-6.681748867034912109e+00,-8.458976054307742132e+00,-2.353754806518554688e+01
-6.681527137756347656e+00,-4.544440248378309732e+00,-3.767944717407226562e+01
-6.681122303009033203e+00,-2.097884093959114793e+00,-3.281142044067382812e+01
-6.681677341461181641e+00,-6.227178149773560989e+00,-3.362192153930664062e+01
-6.681517124176025391e+00,-4.471444270343357452e+00,-3.771703338623046875e+01
-6.681738376617431641e+00,-7.944920339534276899e+00,-2.586526870727539062e+01
-6.681753635406494141e+00,-8.695694938609868530e+00,-2.251199913024902344e+01
-6.681668281555175781e+00,-6.061386638626593992e+00,-3.425498199462890625e+01
-6.681198120117187500e+00,-1.720075186218940289e+00,-3.121605110168457031e+01
-6.681694984436035156e+00,-6.605158480202563354e+00,-3.205354690551757812e+01
-6.681703567504882812e+00,-6.813905355214346926e+00,-3.113022994995117188e+01
-6.681489944458007812e+00,-4.291825795866591520e+00,-3.775659179687500000e+01
-6.681314468383789062e+00,-3.398667120288046739e+00,-3.686475372314453125e+01
-6.681448459625244141e+00,-1.138173518931116845e+00,-2.858697509765625000e+01
-6.681707382202148438e+00,-6.913359605669411323e+00,-3.067990684509277344e+01
-6.681434631347656250e+00,-3.971871143733492815e+00,-3.764212417602539062e+01
-6.681340694427490234e+00,-3.515145283757304284e+00,-3.707999420166015625e+01
-6.681729316711425781e+00,-7.583827040557599375e+00,-2.755331230163574219e+01
-6.681549549102783203e+00,-4.712306127670289335e+00,-3.754584884643554688e+01
-6.681718826293945312e+00,-7.236552426635052271e+00,-2.918499183654785156e+01
-6.681117534637451172e+00,-2.149119019774492045e+00,-3.301737594604492188e+01
-6.681760787963867188e+00,-9.165368881644578636e+00,-2.058743858337402344e+01
-6.681338787078857422e+00,-1.351802611574987267e+00,-2.956708145141601562e+01
-6.681634426116943359e+00,-5.559297377507212978e+00,-3.590464782714843750e+01
-6.681730747222900391e+00,-7.640572471426603229e+00,-2.728658866882324219e+01
-6.681762218475341797e+00,-9.299563513244191171e+00,-2.006717681884765625e+01
-6.681312561035156250e+00,-1.408961322052913800e+00,-2.982711791992187500e+01
-6.681269645690917969e+00,-3.209481611350699204e+00,-3.645624923706054688e+01
-6.681756973266601562e+00,-8.894707676797972695e+00,-2.167756652832031250e+01
-6.681418895721435547e+00,-3.890169457223402460e+00,-3.757546615600585938e+01
-6.681746482849121094e+00,-8.312121189405612398e+00,-2.418994331359863281e+01
-6.681587219238281250e+00,-9.121691611758535601e-01,-2.754291725158691406e+01
-6.681768417358398438e+00,-9.913999256041019947e+00,-1.786603546142578125e+01
-6.681571960449218750e+00,-4.904179534131279716e+00,-3.731318664550781250e+01
-6.681687355041503906e+00,-6.433609886135675637e+00,-3.278442001342773438e+01
-6.681178569793701172e+00,-1.789698876763369029e+00,-3.151891708374023438e+01
