controllable,dynamic,output
-5.451541900634765625e+00,-8.607062390978031274e+00,-7.061951637268066406e+00
-5.445231437683105469e+00,-7.051890581850900119e+00,-7.210935592651367188e+00
-5.422736167907714844e+00,8.622998380657573847e-01,-1.628482055664062500e+01
-5.434200763702392578e+00,-4.305667705458443351e+00,-8.256020545959472656e+00
-5.422082901000976562e+00,-1.169453866920733276e-01,-1.523253726959228516e+01
-5.422020435333251953e+00,-1.059844126389464236e-02,-1.542029380798339844e+01
-5.444695472717285156e+00,-6.922385201059062965e+00,-7.231342315673828125e+00
-5.433361530303955078e+00,-4.087821722369758604e+00,-8.426661491394042969e+00
-5.453834056854248047e+00,-9.175889929832273140e+00,-7.035793304443359375e+00
-5.426990509033203125e+00,-2.304836057624963352e+00,-1.068460845947265625e+01
-5.423982620239257812e+00,1.449521178844012326e+00,-1.598555374145507812e+01
-5.439188003540039062e+00,-5.565282315486988374e+00,-7.577588558197021484e+00
-5.443126201629638672e+00,-6.537089402311426767e+00,-7.302743911743164062e+00
-5.457011222839355469e+00,-9.971961579584265323e+00,-7.012577056884765625e+00
-5.422230243682861328e+00,5.771205178802443214e-01,-1.616093826293945312e+01
-5.431790828704833984e+00,-3.673127870533032358e+00,-8.806988716125488281e+00
-5.429780006408691406e+00,-3.123502973053671639e+00,-9.438341140747070312e+00
-5.452535629272460938e+00,-8.853946432911810049e+00,-7.049367904663085938e+00
-5.431205749511718750e+00,-3.515619828947565750e+00,-8.972271919250488281e+00
-5.435538291931152344e+00,-4.648585278391176523e+00,-8.023406982421875000e+00
-5.423002243041992188e+00,-8.001536366790897858e-01,-1.381457328796386719e+01
-5.446142196655273438e+00,-7.277457659984248650e+00,-7.179128170013427734e+00
-5.449206829071044922e+00,-8.031321346032751052e+00,-7.100673675537109375e+00
-5.437991142272949219e+00,-5.266775668679311018e+00,-7.698540210723876953e+00
-5.425660610198974609e+00,-1.873814568844252904e+00,-1.149158573150634766e+01
-5.423617362976074219e+00,1.282203483300278890e+00,-1.614380455017089844e+01
-5.438504219055175781e+00,-5.394801467458716360e+00,-7.644132614135742188e+00
-5.429198265075683594e+00,-2.959421602436117738e+00,-9.657779693603515625e+00
-5.454179286956787109e+00,-9.268061866442968366e+00,-7.032419204711914062e+00
-5.436254024505615234e+00,-4.830005593820593468e+00,-7.916427612304687500e+00
-5.424499988555908203e+00,-1.457594492333976532e+00,-1.235576438903808594e+01
-5.422032833099365234e+00,3.684166154585923891e-01,-1.596490001678466797e+01
-5.424067020416259766e+00,-1.286900309388524732e+00,-1.272830200195312500e+01
-5.448631286621093750e+00,-7.889551816528081574e+00,-7.112668991088867188e+00
-5.427094459533691406e+00,2.364820310605086462e+00,-1.440181159973144531e+01
-5.440389633178710938e+00,-5.862803746221299406e+00,-7.476089000701904297e+00
-5.424882888793945312e+00,1.785838269556508706e+00,-1.552064990997314453e+01
-5.455298423767089844e+00,-9.551222740688947610e+00,-7.023279190063476562e+00
-5.447867870330810547e+00,-7.701382336866141820e+00,-7.130393981933593750e+00
-5.423542499542236328e+00,-1.062771684237853620e+00,-1.322695636749267578e+01
-5.441253185272216797e+00,-6.076020575075958163e+00,-7.413531303405761719e+00
-5.422445297241210938e+00,-4.608214591610213517e-01,-1.455264854431152344e+01
-5.451018810272216797e+00,-8.477693308463399191e+00,-7.069418430328369141e+00
-5.427268028259277344e+00,-2.390468691897719822e+00,-1.053638362884521484e+01
-5.425047397613525391e+00,-1.659964825341001315e+00,-1.192656230926513672e+01
-5.442816734313964844e+00,-6.460999774434847964e+00,-7.318960189819335938e+00
-5.432817459106445312e+00,-3.945290003176581628e+00,-8.548824310302734375e+00
-5.428540229797363281e+00,-2.770102380966102729e+00,-9.929649353027343750e+00
-5.423099040985107422e+00,1.032149941266254700e+00,-1.627402496337890625e+01
-5.426186561584472656e+00,2.152606077916832561e+00,-1.484510517120361328e+01
