controllable,dynamic,output
-6.707490921020507812e+00,-5.187976393474653669e+00,-3.995666503906250000e+01
-6.749928951263427734e+00,-6.188388794840005147e+00,-3.954592132568359375e+01
-6.658194541931152344e+00,-3.868244229024188741e+00,-3.960814285278320312e+01
-6.727202415466308594e+00,-5.647956425315971529e+00,-3.990011215209960938e+01
-6.650044918060302734e+00,-3.559582800083104459e+00,-3.945539093017578125e+01
-6.647218704223632812e+00,-3.438476875513399200e+00,-3.938582611083984375e+01
-6.807355880737304688e+00,-7.371405693577935736e+00,-3.724348068237304688e+01
-6.733900547027587891e+00,-5.806749716045337628e+00,-3.983460617065429688e+01
-6.642684936523437500e+00,-3.222030721416849985e+00,-3.924458694458007812e+01
-6.680241584777832031e+00,-4.528099210662430707e+00,-3.984226608276367188e+01
-6.715259552001953125e+00,-5.368249161526032154e+00,-3.995406723022460938e+01
-6.763264179229736328e+00,-6.498446068901891692e+00,-3.915290069580078125e+01
-6.633757114410400391e+00,-2.653876118139227636e+00,-3.872277450561523438e+01
-6.885748863220214844e+00,-8.447111040425969719e+00,-3.366041183471679688e+01
-6.630584239959716797e+00,-2.359804151131028149e+00,-3.832458877563476562e+01
-6.899248123168945312e+00,-8.601701964950587254e+00,-3.307811355590820312e+01
-6.720695018768310547e+00,-5.495012297409810564e+00,-3.993822479248046875e+01
-6.772171020507812500e+00,-6.696059741133932874e+00,-3.882254791259765625e+01
-7.000576496124267578e+00,-9.736661509003658566e+00,-2.855027580261230469e+01
-6.683950424194335938e+00,-4.623889336322656973e+00,-3.986719131469726562e+01
-6.698101997375488281e+00,-4.968779063690925923e+00,-3.993586349487304688e+01
-6.832910537719726562e+00,-7.769676464625094425e+00,-3.603613281250000000e+01
-6.671177864074707031e+00,-4.279069850216378867e+00,-3.976699447631835938e+01
-6.792580127716064453e+00,-7.108321696428781422e+00,-3.793651199340820312e+01
-6.879857540130615234e+00,-8.377976145331547997e+00,-3.391685485839843750e+01
-6.667315006256103516e+00,-4.164704237000306897e+00,-3.972731018066406250e+01
-6.945562362670898438e+00,-9.110656427488402542e+00,-3.109152793884277344e+01
-6.623803615570068359e+00,-1.263178593311916842e+00,-3.564496994018554688e+01
-6.746470928192138672e+00,-6.106317707950971396e+00,-3.962522125244140625e+01
-7.015842437744140625e+00,-9.929230984486181910e+00,-2.775604438781738281e+01
-6.962633609771728516e+00,-9.298084920831216849e+00,-3.033938026428222656e+01
-6.625327110290527344e+00,-1.595664523552489555e+00,-3.667746353149414062e+01
-6.638067722320556641e+00,-2.960534529797936187e+00,-3.903697967529296875e+01
-6.955406665802001953e+00,-9.218354592750126031e+00,-3.066043472290039062e+01
-6.927363872528076172e+00,-8.912516466586231090e+00,-3.187583541870117188e+01
-6.691030979156494141e+00,-4.799708590497129279e+00,-3.990670776367187500e+01
-6.797178268432617188e+00,-7.193178394086793048e+00,-3.772309494018554688e+01
-6.636241436004638672e+00,-2.840154276589948346e+00,-3.892409515380859375e+01
-6.631628036499023438e+00,-2.465470297507580177e+00,-3.848027420043945312e+01
-6.783380508422851562e+00,-6.929810414334525603e+00,-3.835182952880859375e+01
-6.624238967895507812e+00,-1.364804801123796096e+00,-3.598072052001953125e+01
-6.850704669952392578e+00,-8.014895206687111084e+00,-3.521529388427734375e+01
-6.628025054931640625e+00,-2.047117232767277528e+00,-3.776826095581054688e+01
-6.981114864349365234e+00,-9.506386567732398873e+00,-2.949393844604492188e+01
-6.626716136932373047e+00,-1.847087458919320468e+00,-3.732901763916015625e+01
-6.856549739837646484e+00,-8.091030634962066870e+00,-3.495049285888671875e+01
-6.758534908294677734e+00,-6.390053430435374437e+00,-3.930750274658203125e+01
-6.822714805603027344e+00,-7.618246353283964822e+00,-3.651532745361328125e+01
-6.629412174224853516e+00,-2.227409076164739155e+00,-3.810733032226562500e+01
-6.652662277221679688e+00,-3.664502444211483301e+00,-3.951099777221679688e+01
