controllable,dynamic,output
-6.099378585815429688e+00,-5.333796462106681346e+00,-3.517410278320312500e+01
-6.094412803649902344e+00,-8.644875691522569738e+00,-4.231838607788085938e+01
-6.110946178436279297e+00,-8.140929396032591470e+00,-4.133417510986328125e+01
-6.119642734527587891e+00,-7.701307822355385468e+00,-4.045798110961914062e+01
-6.097893238067626953e+00,-5.227614255235526919e+00,-3.484451675415039062e+01
-6.036166667938232422e+00,-9.958925999445758848e+00,-4.375441360473632812e+01
-6.120134830474853516e+00,-6.687436413633594867e+00,-3.845620727539062500e+01
-6.122701644897460938e+00,-7.373042743339203398e+00,-3.980880355834960938e+01
-6.090879917144775391e+00,-4.616409893936875619e+00,-3.269749832153320312e+01
-6.107410430908203125e+00,-8.269048730886654042e+00,-4.158853149414062500e+01
-6.102577686309814453e+00,-5.547864133675130205e+00,-3.580000686645507812e+01
-6.042745590209960938e+00,-9.785916697330133474e+00,-4.376977157592773438e+01
-6.091781139373779297e+00,-4.710796351317517505e+00,-3.305595779418945312e+01
-6.122498035430908203e+00,-6.966619274430286168e+00,-3.901092910766601562e+01
-6.101990222930908203e+00,-5.509767020565545792e+00,-3.569229507446289062e+01
-6.112306118011474609e+00,-6.142712033366070301e+00,-3.729956436157226562e+01
-6.091191291809082031e+00,-8.724332131526317369e+00,-4.246689987182617188e+01
-6.115818500518798828e+00,-6.364114508964542338e+00,-3.778711700439453125e+01
-6.108343124389648438e+00,-5.903933899868811785e+00,-3.673547744750976562e+01
-6.110150814056396484e+00,-6.012448294465988496e+00,-3.699738693237304688e+01
-6.094168663024902344e+00,-4.932816132305055667e+00,-3.386138153076171875e+01
-6.096317291259765625e+00,-5.108637948003231344e+00,-3.445980072021484375e+01
-6.085496902465820312e+00,-8.856973926405816044e+00,-4.270733642578125000e+01
-6.092422962188720703e+00,-4.774053863341348070e+00,-3.329094314575195312e+01
-6.122257232666015625e+00,-6.926452538194025621e+00,-3.893181228637695312e+01
-6.117147922515869141e+00,-6.454358508367164404e+00,-3.797810745239257812e+01
-6.078798770904541016e+00,-9.004121509334343187e+00,-4.295943832397460938e+01
-6.098297595977783203e+00,-8.543420891892925084e+00,-4.212504196166992188e+01
-6.118593692779541016e+00,-6.560048481117147112e+00,-3.819726562500000000e+01
-6.055417060852050781e+00,-9.495365222459927423e+00,-4.360955429077148438e+01
-6.095096111297607422e+00,-5.010941027718405216e+00,-3.413166427612304688e+01
-6.121986865997314453e+00,-7.485390396787813927e+00,-4.003022384643554688e+01
-6.061071395874023438e+00,-9.375209483489621576e+00,-4.348672485351562500e+01
-6.065390110015869141e+00,-9.285090669100450000e+00,-4.337699890136718750e+01
-6.068995475769042969e+00,-9.210216655429796617e+00,-4.327587127685546875e+01
-6.120588779449462891e+00,-6.729723365010308100e+00,-3.854116058349609375e+01
-6.123089313507080078e+00,-7.132104629266342144e+00,-3.933584213256835938e+01
-6.110023975372314453e+00,-8.176001042775263628e+00,-4.140393829345703125e+01
-6.118523597717285156e+00,-7.776752911929950329e+00,-4.060807418823242188e+01
-6.120945453643798828e+00,-7.596009163240021955e+00,-4.024900817871093750e+01
-6.123083114624023438e+00,-7.255579092615951353e+00,-3.957801055908203125e+01
-6.104005813598632812e+00,-5.638683736514829015e+00,-3.605057144165039062e+01
-6.113582134246826172e+00,-6.221240542300876086e+00,-3.747593307495117188e+01
-6.107440948486328125e+00,-5.849589512626625520e+00,-3.660052108764648438e+01
-6.075017929077148438e+00,-9.084443399736278124e+00,-4.308863449096679688e+01
-6.117251396179199219e+00,-7.852163305445998276e+00,-4.075833511352539062e+01
-6.101669788360595703e+00,-8.448959893368815699e+00,-4.194213485717773438e+01
-6.048438072204589844e+00,-9.650340910364151981e+00,-4.372155761718750000e+01
-6.046590805053710938e+00,-9.693216315305761555e+00,-4.374214553833007812e+01
-6.114840984344482422e+00,-7.975335772329813722e+00,-4.100404739379882812e+01
