controllable,dynamic,output
6.112440109252929688e+00,-1.807350936611922698e+00,-1.806192588806152344e+01
6.091481208801269531e+00,-3.015186487627217637e+00,-1.822938156127929688e+01
6.111366748809814453e+00,3.570342290219368664e+00,-1.778249359130859375e+01
6.109433174133300781e+00,-2.284421434360195846e+00,-1.830784416198730469e+01
6.105475902557373047e+00,-3.594975405914897948e+00,-1.929063606262207031e+01
6.124325752258300781e+00,-5.679361715425624624e+00,-1.979180908203125000e+01
6.112124443054199219e+00,3.090517201142370496e+00,-1.740574836730957031e+01
6.107596397399902344e+00,-9.968568414925469412e-01,-1.734161949157714844e+01
6.108675003051757812e+00,1.864353491560867937e+00,-1.720605850219726562e+01
6.126132965087890625e+00,-6.651865064784695747e+00,-1.701635932922363281e+01
6.105551242828369141e+00,-9.706175453776211270e-02,-1.725088310241699219e+01
6.118234157562255859e+00,-4.296223047373675996e+00,-2.078617095947265625e+01
6.105724334716796875e+00,1.564221650968153909e-01,-1.720150756835937500e+01
6.105774402618408203e+00,-7.353210720290253022e-01,-1.728721427917480469e+01
6.112547397613525391e+00,3.234435311150395620e+00,-1.748929786682128906e+01
6.093567848205566406e+00,-2.917353680336789878e+00,-1.817050933837890625e+01
6.108531475067138672e+00,1.969728556979099210e+00,-1.722910118103027344e+01
6.121027469635009766e+00,-4.715972471264921140e+00,-2.105877494812011719e+01
6.127636909484863281e+00,-7.857035567665427322e+00,-1.338808059692382812e+01
6.122222423553466797e+00,-4.982983524376569662e+00,-2.094519805908203125e+01
6.124804973602294922e+00,-5.895646643457398639e+00,-1.924962043762207031e+01
6.111382007598876953e+00,-2.024559594039130772e+00,-1.824482727050781250e+01
6.126015186309814453e+00,-6.574347410334194564e+00,-1.725807762145996094e+01
6.125465869903564453e+00,-6.240264034459659825e+00,-1.827691841125488281e+01
6.127131938934326172e+00,-7.405524402626506131e+00,-1.468553447723388672e+01
6.105982780456542969e+00,3.338717251319032187e-01,-1.716411590576171875e+01
6.109414100646972656e+00,1.547849330457095718e+00,-1.714353752136230469e+01
6.127864360809326172e+00,-8.075157162137291067e+00,-1.280384922027587891e+01
6.109039783477783203e+00,-1.134579662072997763e+00,-1.740584373474121094e+01
6.120603561401367188e+00,-4.636574684948616465e+00,-2.105041694641113281e+01
6.110700607299804688e+00,2.773738325383083847e+00,-1.731688308715820312e+01
6.105759143829345703e+00,-2.523669746524518587e+00,-1.823080062866210938e+01
6.109386920928955078e+00,1.202985032458679271e+00,-1.710676002502441406e+01
6.109850406646728516e+00,2.510877921017540260e+00,-1.729934120178222656e+01
6.108780860900878906e+00,-3.702323398107527197e+00,-1.956225395202636719e+01
6.116817474365234375e+00,-4.151458036280615715e+00,-2.056431579589843750e+01
6.123905181884765625e+00,-5.509941373092817507e+00,-2.016608047485351562e+01
6.092450141906738281e+00,-3.210431976867918813e+00,-1.846409988403320312e+01
6.126719474792480469e+00,-7.073257450960655390e+00,-1.569895553588867188e+01
6.107064723968505859e+00,6.320890776509457964e-01,-1.711802864074707031e+01
6.108545780181884766e+00,9.538512793339588569e-01,-1.710097885131835938e+01
6.108923435211181641e+00,2.257263897546739173e+00,-1.727970695495605469e+01
6.126505374908447266e+00,-6.912462386562928884e+00,-1.620010185241699219e+01
6.110859870910644531e+00,3.656318084593182860e+00,-1.786829376220703125e+01
6.123185634613037109e+00,-5.258251174871660716e+00,-2.061975479125976562e+01
6.112747669219970703e+00,-1.668527805337030934e+00,-1.790870094299316406e+01
6.112180709838867188e+00,-1.456255167012706409e+00,-1.767094421386718750e+01
6.127482414245605469e+00,-7.713495029138237591e+00,-1.378850078582763672e+01
6.107513427734375000e+00,7.282038821009013674e-01,-1.710959053039550781e+01
6.105218410491943359e+00,-5.003035236801363084e-01,-1.727936553955078125e+01
