controllable,dynamic,output
-5.830783367156982422e+00,-8.607062390978031274e+00,-3.903958129882812500e+01
-5.834788322448730469e+00,-7.051890581850900119e+00,-3.526200866699218750e+01
-5.660098552703857422e+00,8.622998380657573847e-01,-2.269417953491210938e+01
-5.825259685516357422e+00,-4.305667705458443351e+00,-3.100418853759765625e+01
-5.701547622680664062e+00,-1.169453866920733276e-01,-2.405482673645019531e+01
-5.696800231933593750e+00,-1.059844126389464236e-02,-2.390380668640136719e+01
-5.835156440734863281e+00,-6.922385201059062965e+00,-3.502116394042968750e+01
-5.822409629821777344e+00,-4.087821722369758604e+00,-3.064331817626953125e+01
-5.831064224243164062e+00,-9.175889929832273140e+00,-4.050643157958984375e+01
-5.784478664398193359e+00,-2.304836057624963352e+00,-2.758202552795410156e+01
-5.639935016632080078e+00,1.449521178844012326e+00,-2.183664703369140625e+01
-5.834953308105468750e+00,-5.565282315486988374e+00,-3.293981933593750000e+01
-5.835943698883056641e+00,-6.537089402311426767e+00,-3.436849975585937500e+01
-5.832405567169189453e+00,-9.971961579584265323e+00,-4.166799545288085938e+01
-5.671416759490966797e+00,5.771205178802443214e-01,-2.308926773071289062e+01
-5.815944194793701172e+00,-3.673127870533032358e+00,-2.994151878356933594e+01
-5.805186271667480469e+00,-3.123502973053671639e+00,-2.899532890319824219e+01
-5.830760955810546875e+00,-8.853946432911810049e+00,-3.970353698730468750e+01
-5.813121795654296875e+00,-3.515619828947565750e+00,-2.967148971557617188e+01
-5.829004287719726562e+00,-4.648585278391176523e+00,-3.155763435363769531e+01
-5.731510639190673828e+00,-8.001536366790897858e-01,-2.507410812377929688e+01
-5.834072589874267578e+00,-7.277457659984248650e+00,-3.571141433715820312e+01
-5.831714153289794922e+00,-8.031321346032751052e+00,-3.748841094970703125e+01
-5.833616256713867188e+00,-5.266775668679311018e+00,-3.250420761108398438e+01
-5.771411418914794922e+00,-1.873814568844252904e+00,-2.684268569946289062e+01
-5.645206928253173828e+00,1.282203483300278890e+00,-2.208999824523925781e+01
-5.834255695343017578e+00,-5.394801467458716360e+00,-3.269241714477539062e+01
-5.801476478576660156e+00,-2.959421602436117738e+00,-2.871175956726074219e+01
-5.831202507019042969e+00,-9.268061866442968366e+00,-4.071313095092773438e+01
-5.830631732940673828e+00,-4.830005593820593468e+00,-3.184233283996582031e+01
-5.757248401641845703e+00,-1.457594492333976532e+00,-2.613901329040527344e+01
-5.680185317993164062e+00,3.684166154585923891e-01,-2.337635040283203125e+01
-5.750958919525146484e+00,-1.286900309388524732e+00,-2.585581016540527344e+01
-5.832095146179199219e+00,-7.889551816528081574e+00,-3.712521743774414062e+01
-5.618038177490234375e+00,2.364820310605086462e+00,-2.025813293457031250e+01
-5.835771083831787109e+00,-5.862803746221299406e+00,-3.336652755737304688e+01
-5.630517959594726562e+00,1.785838269556508706e+00,-2.129764747619628906e+01
-5.831696510314941406e+00,-9.551222740688947610e+00,-4.124997711181640625e+01
-5.832664489746093750e+00,-7.701382336866141820e+00,-3.666198730468750000e+01
-5.742271423339843750e+00,-1.062771684237853620e+00,-2.549059867858886719e+01
-5.836064815521240234e+00,-6.076020575075958163e+00,-3.367336273193359375e+01
-5.716859817504882812e+00,-4.608214591610213517e-01,-2.455638122558593750e+01
-5.830891609191894531e+00,-8.477693308463399191e+00,-3.868622207641601562e+01
-5.786897182464599609e+00,-2.390468691897719822e+00,-2.772951889038085938e+01
-5.764337539672851562e+00,-1.659964825341001315e+00,-2.647925949096679688e+01
-5.836030960083007812e+00,-6.460999774434847964e+00,-3.424887084960937500e+01
-5.820342540740966797e+00,-3.945290003176581628e+00,-3.040398597717285156e+01
-5.796916007995605469e+00,-2.770102380966102729e+00,-2.838461875915527344e+01
-5.653799057006835938e+00,1.032149941266254700e+00,-2.245420455932617188e+01
-5.622062683105468750e+00,2.152606077916832561e+00,-2.065655517578125000e+01
