controllable,dynamic,output
6.034178256988525391e+00,-1.807350936611922698e+00,-1.435881900787353516e+01
5.996677398681640625e+00,-3.015186487627217637e+00,-1.221890830993652344e+01
6.043663024902343750e+00,3.570342290219368664e+00,-1.531426429748535156e+01
6.019436836242675781e+00,-2.284421434360195846e+00,-1.351118850708007812e+01
5.979703903198242188e+00,-3.594975405914897948e+00,-1.125159740447998047e+01
5.935985088348388672e+00,-5.679361715425624624e+00,-8.537302970886230469e+00
6.047892093658447266e+00,3.090517201142370496e+00,-1.606883239746093750e+01
6.057109355926513672e+00,-9.968568414925469412e-01,-1.568885040283203125e+01
6.065824031829833984e+00,1.864353491560867937e+00,-1.721405029296875000e+01
5.924665451049804688e+00,-6.651865064784695747e+00,-7.706515789031982422e+00
6.076352596282958984e+00,-9.706175453776211270e-02,-1.677738952636718750e+01
5.961708068847656250e+00,-4.296223047373675996e+00,-1.019376659393310547e+01
6.079709529876708984e+00,1.564221650968153909e-01,-1.697784423828125000e+01
6.063576698303222656e+00,-7.353210720290253022e-01,-1.605920982360839844e+01
6.046514034271240234e+00,3.234435311150395620e+00,-1.585627555847167969e+01
5.999671459197998047e+00,-2.917353680336789878e+00,-1.238852119445800781e+01
6.063777923583984375e+00,1.969728556979099210e+00,-1.716639709472656250e+01
5.952534675598144531e+00,-4.715972471264921140e+00,-9.629285812377929688e+00
5.915956497192382812e+00,-7.857035567665427322e+00,-6.992063999176025391e+00
5.947338104248046875e+00,-4.982983524376569662e+00,-9.298299789428710938e+00
5.933052539825439453e+00,-5.895646643457398639e+00,-8.330135345458984375e+00
6.027531147003173828e+00,-2.024559594039130772e+00,-1.397525501251220703e+01
5.925405502319335938e+00,-6.574347410334194564e+00,-7.763615131378173828e+00
5.928891658782958984e+00,-6.240264034459659825e+00,-8.027141571044921875e+00
5.918671131134033203e+00,-7.405524402626506131e+00,-7.224208354949951172e+00
6.081253051757812500e+00,3.338717251319032187e-01,-1.708866500854492188e+01
6.072026729583740234e+00,1.547849330457095718e+00,-1.730647087097167969e+01
5.914841175079345703e+00,-8.075157162137291067e+00,-6.893256187438964844e+00
6.053489208221435547e+00,-1.134579662072997763e+00,-1.547967624664306641e+01
5.954174995422363281e+00,-4.636574684948616465e+00,-9.731938362121582031e+00
6.051336765289306641e+00,2.773738325383083847e+00,-1.648571777343750000e+01
6.011929512023925781e+00,-2.523669746524518587e+00,-1.308343410491943359e+01
6.077858448028564453e+00,1.202985032458679271e+00,-1.733187103271484375e+01
6.054731845855712891e+00,2.510877921017540260e+00,-1.677085304260253906e+01
5.976747512817382812e+00,-3.702323398107527197e+00,-1.108097267150878906e+01
5.965157032012939453e+00,-4.151458036280615715e+00,-1.040073966979980469e+01
5.938469886779785156e+00,-5.509941373092817507e+00,-8.709065437316894531e+00
5.990795612335205078e+00,-3.210431976867918813e+00,-1.188535022735595703e+01
5.921063423156738281e+00,-7.073257450960655390e+00,-7.421209335327148438e+00
6.082179546356201172e+00,6.320890776509457964e-01,-1.722414398193359375e+01
6.080712795257568359e+00,9.538512793339588569e-01,-1.730754470825195312e+01
6.058608055114746094e+00,2.257263897546739173e+00,-1.698858451843261719e+01
5.922358989715576172e+00,-6.912462386562928884e+00,-7.525205612182617188e+00
6.043004989624023438e+00,3.656318084593182860e+00,-1.516694736480712891e+01
5.942483425140380859e+00,-5.258251174871660716e+00,-8.979996681213378906e+00
6.038343429565429688e+00,-1.668527805337030934e+00,-1.460012817382812500e+01
6.044550418853759766e+00,-1.456255167012706409e+00,-1.496065044403076172e+01
5.916758060455322266e+00,-7.713495029138237591e+00,-7.061684131622314453e+00
6.082012653350830078e+00,7.282038821009013674e-01,-1.725545120239257812e+01
6.068851470947265625e+00,-5.003035236801363084e-01,-1.635698699951171875e+01
