controllable,dynamic,output
-1.925609827041625977e+00,-1.088701640822644201e+00,-8.003405570983886719e+00
-2.156605482101440430e+00,-2.945162737138797393e+00,-8.550745010375976562e+00
-2.200771808624267578e+00,-3.294850578304023614e+00,-8.617861747741699219e+00
-2.264025211334228516e+00,-4.987570081634671304e+00,-8.424436569213867188e+00
-1.838654279708862305e+00,-1.179318736238945675e-01,-7.789322376251220703e+00
-1.861249446868896484e+00,-3.930802121455654330e-01,-7.841526985168457031e+00
-2.256605148315429688e+00,-4.331877286240119140e+00,-8.585116386413574219e+00
-1.815949678421020508e+00,1.763731039610858531e-01,-7.740468025207519531e+00
-1.960320353507995605e+00,-1.419634902705220636e+00,-8.095067024230957031e+00
-2.109284162521362305e+00,-2.604191157102375698e+00,-8.460056304931640625e+00
-1.753322482109069824e+00,1.137001570186638943e+00,-7.624115943908691406e+00
-1.680207133293151855e+00,2.435330725122794249e+00,-7.541131496429443359e+00
-1.757465004920959473e+00,1.033915171348161799e+00,-7.633871078491210938e+00
-2.028455018997192383e+00,-1.999191272011545450e+00,-8.272439002990722656e+00
-2.130665540695190430e+00,-2.757514741292634852e+00,-8.503134727478027344e+00
-2.208111286163330078e+00,-3.362756391486517060e+00,-8.626793861389160156e+00
-1.933694601058959961e+00,-1.168427594992733631e+00,-8.024681091308593750e+00
-2.048131227493286133e+00,-2.152623117723703405e+00,-8.321116447448730469e+00
-2.254016160964965820e+00,-4.202040655626595012e+00,-8.607452392578125000e+00
-2.232459068298339844e+00,-3.651030624725654761e+00,-8.647242546081542969e+00
-1.991187810897827148e+00,-1.692573920179049729e+00,-8.176573753356933594e+00
-1.696422338485717773e+00,2.125058406367228869e+00,-7.555410385131835938e+00
-1.878484129905700684e+00,-5.910499995940714513e-01,-7.883189201354980469e+00
-1.741012811660766602e+00,1.300212800127770407e+00,-7.609807491302490234e+00
-1.687391877174377441e+00,2.279065013831637287e+00,-7.547972202301025391e+00
-2.095758676528930664e+00,-2.506873159670193640e+00,-8.431275367736816406e+00
-2.067979097366333008e+00,-2.302959695484206648e+00,-8.368549346923828125e+00
-2.244713544845581055e+00,-3.890638865575236860e+00,-8.642013549804687500e+00
-1.978949904441833496e+00,-1.586651818491029875e+00,-8.144400596618652344e+00
-1.726740837097167969e+00,1.549530459996760534e+00,-7.590428829193115234e+00
-2.247375488281250000e+00,-3.962872306843673531e+00,-8.636630058288574219e+00
-2.175101757049560547e+00,-3.083988791807128482e+00,-8.581242561340332031e+00
-1.843980789184570312e+00,-1.849430734220369743e-01,-7.801439285278320312e+00
-1.707096815109252930e+00,1.909029762745586112e+00,-7.567128658294677734e+00
-1.893270254135131836e+00,-7.539118849658281718e-01,-7.920096397399902344e+00
-1.716772556304931641e+00,1.659608027548981291e+00,-7.582747459411621094e+00
-2.221624374389648438e+00,-3.505809970765789263e+00,-8.640572547912597656e+00
-1.780313611030578613e+00,6.792804225051378708e-01,-7.672095298767089844e+00
-1.788262367248535156e+00,5.613898009945392786e-01,-7.686539649963378906e+00
-1.712989449501037598e+00,1.801428256729113997e+00,-7.573575973510742188e+00
-2.265576839447021484e+00,-5.244228325799930701e+00,-8.349257469177246094e+00
-2.264913320541381836e+00,-5.124584385024992805e+00,-8.384713172912597656e+00
-2.258248805999755859e+00,-4.432432001661515741e+00,-8.565128326416015625e+00
-1.766654968261718750e+00,8.863019298718981531e-01,-7.648870944976806641e+00
-2.004047393798828125e+00,-1.800915630591789274e+00,-8.210065841674804688e+00
-2.261682748794555664e+00,-4.709772217571829067e+00,-8.500082969665527344e+00
-1.802435159683227539e+00,3.605367441793134731e-01,-7.713332176208496094e+00
-1.906252026557922363e+00,-8.916936059213833587e-01,-7.953180789947509766e+00
-2.262451410293579102e+00,-4.790428143845291586e+00,-8.478981971740722656e+00
-1.826058387756347656e+00,1.491550079897319137e-02,-7.766405105590820312e+00
