controllable,dynamic,output
-6.423736095428466797e+00,1.171767835279612591e+00,-3.378008651733398438e+01
-6.426587104797363281e+00,-6.166902715682636149e-01,-3.674506378173828125e+01
-6.424020767211914062e+00,9.065412588299102126e-01,-3.438536453247070312e+01
-6.433872699737548828e+00,-3.261537088004640594e+00,-3.646738052368164062e+01
-6.431460857391357422e+00,-2.411648760532530744e+00,-3.726035690307617188e+01
-6.423630714416503906e+00,1.281424959545691245e+00,-3.351204299926757812e+01
-6.424119472503662109e+00,8.229324501368679989e-01,-3.456359481811523438e+01
-6.422421932220458984e+00,3.482714009945784284e+00,-2.644644355773925781e+01
-6.422114849090576172e+00,4.553894871025837787e+00,-2.265397262573242188e+01
-6.423313140869140625e+00,1.664426234822597550e+00,-3.249553298950195312e+01
-6.422304630279541016e+00,3.854047169109678705e+00,-2.511286926269531250e+01
-6.422760009765625000e+00,2.619141071179473812e+00,-2.949532508850097656e+01
-6.433448791503906250e+00,-3.098842627663798588e+00,-3.668210601806640625e+01
-6.422258853912353516e+00,4.011488798623618734e+00,-2.455105209350585938e+01
-6.430119037628173828e+00,-1.956339323339804537e+00,-3.737966156005859375e+01
-6.421942234039306641e+00,5.321463309087208771e+00,-2.013274383544921875e+01
-6.434934616088867188e+00,-3.774460011168633500e+00,-3.558089828491210938e+01
-6.422013759613037109e+00,4.986985511666381043e+00,-2.120302581787109375e+01
-6.423372268676757812e+00,1.585721764209083950e+00,-3.271439361572265625e+01
-6.422481060028076172e+00,3.312417382092521123e+00,-2.705800056457519531e+01
-6.423049449920654297e+00,2.062968443889175774e+00,-3.131408882141113281e+01
-6.427331447601318359e+00,-9.329741377744604769e-01,-3.701549148559570312e+01
-6.422135829925537109e+00,4.469232886470642541e+00,-2.294502449035644531e+01
-6.425112724304199219e+00,1.328062437840644705e-01,-3.581171417236328125e+01
-6.433137893676757812e+00,-2.985752291366904565e+00,-3.681313323974609375e+01
-6.425781250000000000e+00,-2.340251550636214262e-01,-3.632093811035156250e+01
-6.429100513458251953e+00,-1.600516919722925202e+00,-3.734577178955078125e+01
-6.422860622406005859e+00,2.409691756516361139e+00,-3.019963836669921875e+01
-6.429629325866699219e+00,-1.786820912816623252e+00,-3.737662506103515625e+01
-6.423123836517333984e+00,1.941452349912618836e+00,-3.168662643432617188e+01
-6.422047138214111328e+00,4.836456269785612605e+00,-2.169959831237792969e+01
-6.424623966217041016e+00,4.440164430759088177e-01,-3.529722976684570312e+01
-6.425259113311767578e+00,4.734362012544579557e-02,-3.593957519531250000e+01
-6.422672271728515625e+00,2.817663686625247799e+00,-2.881089210510253906e+01
-6.428514480590820312e+00,-1.388620301444980054e+00,-3.727723693847656250e+01
-6.426877498626708984e+00,-7.437507463850399070e-01,-3.686236190795898438e+01
-6.427822113037109375e+00,-1.127538673742805031e+00,-3.714593887329101562e+01
-6.421968460083007812e+00,5.196536892124825613e+00,-2.052691078186035156e+01
-6.432533264160156250e+00,-2.774666972077814542e+00,-3.701887512207031250e+01
-6.430859088897705078e+00,-2.208572500304246677e+00,-3.733746719360351562e+01
-6.422964572906494141e+00,2.212229258155049116e+00,-3.084310531616210938e+01
-6.435384750366210938e+00,-4.138679031731226310e+00,-3.475588989257812500e+01
-6.422603130340576172e+00,2.986449604997998719e+00,-2.821889686584472656e+01
-6.422185897827148438e+00,4.276572351584549736e+00,-2.361495590209960938e+01
-6.422368049621582031e+00,3.648836849717599584e+00,-2.584911346435546875e+01
-6.435061931610107422e+00,-3.859876001389328959e+00,-3.540187835693359375e+01
-6.434370994567871094e+00,-3.474244731332658986e+00,-3.613882827758789062e+01
-6.431820392608642578e+00,-2.532653147663407989e+00,-3.719506835937500000e+01
-6.425962924957275391e+00,-3.248655729568987738e-01,-3.643135070800781250e+01
-6.424346923828125000e+00,6.430537256377224509e-01,-3.492686462402343750e+01
