controllable,dynamic,output
-6.681573390960693359e+00,-8.991795623054454012e+00,-4.642919158935546875e+01
-6.680956840515136719e+00,-2.741290517413927930e+00,-3.372882843017578125e+01
-6.681505680084228516e+00,-5.672652583133058535e+00,-3.994022750854492188e+01
-6.680920600891113281e+00,-2.578419587742018848e+00,-3.315301895141601562e+01
-6.681480407714843750e+00,-5.380807483464409735e+00,-3.953203201293945312e+01
-6.681521892547607422e+00,-5.897126226679021421e+00,-4.025831222534179688e+01
-6.681022167205810547e+00,-2.990397626897243200e+00,-3.455682754516601562e+01
-6.681448459625244141e+00,-5.075175335512855490e+00,-3.909551620483398438e+01
-6.681190490722656250e+00,-3.613797946642996806e+00,-3.633330535888671875e+01
-6.680881500244140625e+00,-2.305889167470224876e+00,-3.213330078125000000e+01
-6.681576728820800781e+00,-8.070443968925328448e+00,-4.444417953491210938e+01
-6.681572437286376953e+00,-9.522185402856873537e+00,-4.711244964599609375e+01
-6.681571960449218750e+00,-9.723297955418281902e+00,-4.719308090209960938e+01
-6.681573867797851562e+00,-7.359146657527989355e+00,-4.282868194580078125e+01
-6.681575775146484375e+00,-8.458976054307742132e+00,-4.533807373046875000e+01
-6.681376457214355469e+00,-4.544440248378309732e+00,-3.826254272460937500e+01
-6.680877685546875000e+00,-2.097884093959114793e+00,-3.131264877319335938e+01
-6.681540966033935547e+00,-6.227178149773560989e+00,-4.074814987182617188e+01
-6.681365013122558594e+00,-4.471444270343357452e+00,-3.813634109497070312e+01
-6.681577205657958984e+00,-7.944920339534276899e+00,-4.415161132812500000e+01
-6.681574821472167969e+00,-8.695694938609868530e+00,-4.585284423828125000e+01
-6.681532382965087891e+00,-6.061386638626593992e+00,-4.049776840209960938e+01
-6.680926322937011719e+00,-1.720075186218940289e+00,-2.974732208251953125e+01
-6.681556701660156250e+00,-6.605158480202563354e+00,-4.136384582519531250e+01
-6.681563377380371094e+00,-6.813905355214346926e+00,-4.173645019531250000e+01
-6.681334018707275391e+00,-4.291825795866591520e+00,-3.781027984619140625e+01
-6.681134700775146484e+00,-3.398667120288046739e+00,-3.576849365234375000e+01
-6.681124210357666016e+00,-1.138173518931116845e+00,-2.722326087951660156e+01
-6.681566238403320312e+00,-6.913359605669411323e+00,-4.192292404174804688e+01
-6.681272029876708984e+00,-3.971871143733492815e+00,-3.716646957397460938e+01
-6.681165695190429688e+00,-3.515145283757304284e+00,-3.608052444458007812e+01
-6.681575775146484375e+00,-7.583827040557599375e+00,-4.332305908203125000e+01
-6.681401729583740234e+00,-4.712306127670289335e+00,-3.854059219360351562e+01
-6.681572437286376953e+00,-7.236552426635052271e+00,-4.256874847412109375e+01
-6.680876731872558594e+00,-2.149119019774492045e+00,-3.151787567138671875e+01
-6.681573390960693359e+00,-9.165368881644578636e+00,-4.671356582641601562e+01
-6.681035518646240234e+00,-1.351802611574987267e+00,-2.815893363952636719e+01
-6.681496620178222656e+00,-5.559297377507212978e+00,-3.978166198730468750e+01
-6.681576251983642578e+00,-7.640572471426603229e+00,-4.345102310180664062e+01
-6.681572914123535156e+00,-9.299563513244191171e+00,-4.689675903320312500e+01
-6.681015014648437500e+00,-1.408961322052913800e+00,-2.840806198120117188e+01
-6.681083679199218750e+00,-3.209481611350699204e+00,-3.522986602783203125e+01
-6.681574344635009766e+00,-8.894707676797972695e+00,-4.625102233886718750e+01
-6.681254386901855469e+00,-3.890169457223402460e+00,-3.698751449584960938e+01
-6.681576251983642578e+00,-8.312121189405612398e+00,-4.500455474853515625e+01
-6.681237220764160156e+00,-9.121691611758535601e-01,-2.623098182678222656e+01
-6.681571483612060547e+00,-9.913999256041019947e+00,-4.715293121337890625e+01
-6.681427478790283203e+00,-4.904179534131279716e+00,-3.884064102172851562e+01
-6.681550502777099609e+00,-6.433609886135675637e+00,-4.107571411132812500e+01
-6.680912971496582031e+00,-1.789698876763369029e+00,-3.004178237915039062e+01
