controllable,dynamic,output
6.097545146942138672e+00,5.902444453013574233e+00,-1.772766494750976562e+01
6.115387439727783203e+00,3.264108551167152594e+00,-1.263519477844238281e+01
5.980474948883056641e+00,8.967112580028635094e+00,-2.286125373840332031e+01
6.002048969268798828e+00,8.494631437675757013e+00,-2.208090591430664062e+01
6.116127967834472656e+00,3.012772716702934339e+00,-1.222293949127197266e+01
6.112042903900146484e+00,4.143109693757031309e+00,-1.423530578613281250e+01
5.959126472473144531e+00,9.565698826340764072e+00,-2.368081283569335938e+01
6.051744461059570312e+00,7.467531624669983437e+00,-2.038754463195800781e+01
6.108801364898681641e+00,4.735415541993344135e+00,-1.541231632232666016e+01
6.091000556945800781e+00,6.285555186845116715e+00,-1.842635726928710938e+01
6.105562686920166016e+00,5.175366893803163393e+00,-1.630282020568847656e+01
6.113696575164794922e+00,3.752825650902484877e+00,-1.349731731414794922e+01
6.106461524963378906e+00,5.064753970701305619e+00,-1.607932853698730469e+01
6.100560665130615234e+00,5.672755680906599096e+00,-1.728924369812011719e+01
6.085920810699462891e+00,6.510959220457261942e+00,-1.881832504272460938e+01
6.102618217468261719e+00,5.488983993926588312e+00,-1.692959785461425781e+01
5.992043495178222656e+00,8.706452591209355774e+00,-2.243552589416503906e+01
5.954508304595947266e+00,9.744740936831568945e+00,-2.384256553649902344e+01
6.009177207946777344e+00,8.347839823141605109e+00,-2.183440971374511719e+01
5.949613571166992188e+00,9.983552392050379254e+00,-2.396938896179199219e+01
6.117252349853515625e+00,2.575375245217229825e+00,-1.155992221832275391e+01
6.027958869934082031e+00,7.966422591569012113e+00,-2.119978713989257812e+01
6.096367835998535156e+00,5.981616130902981610e+00,-1.787551307678222656e+01
5.999188423156738281e+00,8.554325332646753210e+00,-2.218113899230957031e+01
5.961976528167724609e+00,9.468911309883040417e+00,-2.357330322265625000e+01
6.118191242218017578e+00,2.145991373258886448e+00,-1.097789382934570312e+01
6.110740184783935547e+00,4.404394109784979250e+00,-1.474825191497802734e+01
6.110244750976562500e+00,4.494950370502465375e+00,-1.492867565155029297e+01
6.118558883666992188e+00,1.958079916698776790e+00,-1.074451065063476562e+01
6.113985538482666016e+00,3.676519513842239739e+00,-1.335780906677246094e+01
6.081246852874755859e+00,6.684594338319196360e+00,-1.911201095581054688e+01
6.116745471954345703e+00,2.782554368689394764e+00,-1.186520195007324219e+01
6.117380619049072266e+00,2.519613700497598696e+00,-1.148047447204589844e+01
6.115637779235839844e+00,3.181976598271095469e+00,-1.249803638458251953e+01
6.114867210388183594e+00,3.426014105952033262e+00,-1.291230201721191406e+01
6.104081630706787109e+00,5.341523658078378034e+00,-1.663652229309082031e+01
6.112803459167480469e+00,3.972820096509701582e+00,-1.390859985351562500e+01
6.111381530761718750e+00,4.280191238425397060e+00,-1.450285625457763672e+01
6.117835044860839844e+00,2.317044214754552023e+00,-1.120157718658447266e+01
6.070783615112304688e+00,7.004580592471000067e+00,-1.963937377929687500e+01
5.966226100921630859e+00,9.337882082814692453e+00,-2.340903472900390625e+01
6.042115211486816406e+00,7.674697110861354865e+00,-2.072279167175292969e+01
6.022701740264892578e+00,8.073130852269450486e+00,-2.137611770629882812e+01
6.094139099121093750e+00,6.118177274683791467e+00,-1.812631034851074219e+01
6.062258243560791016e+00,7.224359608208725803e+00,-1.999535942077636719e+01
5.977926731109619141e+00,9.028160345540262810e+00,-2.295752334594726562e+01
6.039060115814208984e+00,7.738555177412802522e+00,-2.082662773132324219e+01
6.107471942901611328e+00,4.930642463838433187e+00,-1.580765342712402344e+01
6.058879375457763672e+00,7.305135742990580106e+00,-2.012565803527832031e+01
6.077636241912841797e+00,6.803603641660836310e+00,-1.930990791320800781e+01
