controllable,dynamic,output
-7.082501888275146484e+00,1.092629833344965773e+00,-1.983044815063476562e+01
-7.081623077392578125e+00,2.035316210693302708e+00,-2.332138824462890625e+01
-7.082323551177978516e+00,1.314333187038532857e+00,-2.062388420104980469e+01
-7.074530124664306641e+00,4.907960284112553140e+00,-3.194695091247558594e+01
-7.074740886688232422e+00,6.753303094286741803e+00,-3.171551513671875000e+01
-7.073956012725830078e+00,5.250756505557425236e+00,-3.236125946044921875e+01
-7.074541091918945312e+00,6.607007560762246712e+00,-3.197202301025390625e+01
-7.078446388244628906e+00,3.694841102619783157e+00,-2.921645927429199219e+01
-7.082834243774414062e+00,6.289712920250425388e-01,-1.825238990783691406e+01
-7.073967456817626953e+00,6.071705054946548330e+00,-3.254806137084960938e+01
-7.074045181274414062e+00,5.176226050542990897e+00,-3.228648376464843750e+01
-7.073824882507324219e+00,5.839909493018146769e+00,-3.262106323242187500e+01
-7.075392723083496094e+00,7.227232282148679410e+00,-3.061093330383300781e+01
-7.075343608856201172e+00,4.609056778632048434e+00,-3.144734573364257812e+01
-7.074388027191162109e+00,6.488367319952880408e+00,-3.214913558959960938e+01
-7.080965995788574219e+00,2.544073568898298277e+00,-2.525593376159667969e+01
-7.081120967864990234e+00,2.435886622588815609e+00,-2.484736633300781250e+01
-7.074156761169433594e+00,6.284180267928168639e+00,-3.238810348510742188e+01
-7.075029373168945312e+00,4.714324909095466865e+00,-3.163723754882812500e+01
-7.075124263763427734e+00,7.025909345201117873e+00,-3.112913894653320312e+01
-7.075519084930419922e+00,7.331331140764784315e+00,-3.031679344177246094e+01
-7.082745075225830078e+00,7.591497286132797839e-01,-1.868330383300781250e+01
-7.074981212615966797e+00,6.924062806971856610e+00,-3.136427879333496094e+01
-7.081700801849365234e+00,1.965516338689412557e+00,-2.305544853210449219e+01
-7.081981182098388672e+00,1.693966772195221848e+00,-2.202760696411132812e+01
-7.081460952758789062e+00,2.173494989108473163e+00,-2.384862136840820312e+01
-7.080096721649169922e+00,3.049195625360939577e+00,-2.710567665100097656e+01
-7.082195281982421875e+00,1.463486392958755822e+00,-2.116943550109863281e+01
-7.079127788543701172e+00,3.462862284673450919e+00,-2.850092697143554688e+01
-7.079736232757568359e+00,3.217941981801633933e+00,-2.769123077392578125e+01
-7.082898139953613281e+00,5.320250791813851965e-01,-1.793806648254394531e+01
-7.080592155456542969e+00,2.780693576530993472e+00,-2.613703346252441406e+01
-7.075895309448242188e+00,4.439534134970466894e+00,-3.111089897155761719e+01
-7.081862449645996094e+00,1.813193334457478212e+00,-2.247719383239746094e+01
-7.078898429870605469e+00,3.544851926227005290e+00,-2.875990867614746094e+01
-7.077092647552490234e+00,4.096974546126167738e+00,-3.032056617736816406e+01
-7.082391262054443359e+00,1.232444479555770078e+00,-2.032822799682617188e+01
-7.078068256378173828e+00,3.812349917686206346e+00,-2.955773353576660156e+01
-7.073775768280029297e+00,5.676346589144529275e+00,-3.261093521118164062e+01
-7.074298858642578125e+00,5.018899165384028471e+00,-3.210037994384765625e+01
-7.073850154876708984e+00,5.372319290313247286e+00,-3.246401214599609375e+01
-7.083038330078125000e+00,3.084237496871682360e-01,-1.723538017272949219e+01
-7.080822467803955078e+00,2.639024056659904804e+00,-2.561189651489257812e+01
-7.074030399322509766e+00,6.149655469855365375e+00,-3.249983978271484375e+01
-7.077535629272460938e+00,3.969967494708926292e+00,-2.999163436889648438e+01
-7.076288223266601562e+00,4.325220747498447871e+00,-3.086327362060546875e+01
-7.075634479522705078e+00,7.434291642929722777e+00,-3.000956153869628906e+01
-7.080387592315673828e+00,2.897131357424352682e+00,-2.656195259094238281e+01
-7.073777675628662109e+00,5.546465040716835659e+00,-3.256799697875976562e+01
-7.082611083984375000e+00,9.479781924825222417e-01,-1.932555389404296875e+01
