controllable,dynamic,output
6.150444030761718750e+00,-6.040090693418882495e+00,-2.089066696166992188e+01
6.132207870483398438e+00,-7.624144062329060390e+00,-2.187091064453125000e+01
6.170044422149658203e+00,-4.870878995067967843e+00,-1.905700111389160156e+01
6.157768249511718750e+00,-5.585836035065932847e+00,-2.026598358154296875e+01
-2.827804088592529297e+00,-9.648904287558558224e+00,-2.044247245788574219e+01
6.126743793487548828e+00,-8.822205076986435301e+00,-2.095461654663085938e+01
6.149004459381103516e+00,-6.135828733062776763e+00,-2.100510406494140625e+01
6.134357929229736328e+00,-7.353250224104854738e+00,-2.185409355163574219e+01
6.125567436218261719e+00,-9.340914256941443838e+00,-2.003305244445800781e+01
6.146860122680664062e+00,-6.284044008694850802e+00,-2.116948318481445312e+01
6.129590511322021484e+00,-8.056650751239702757e+00,-2.173800659179687500e+01
6.126075267791748047e+00,-9.094728057329367843e+00,-2.050587654113769531e+01
6.183129310607910156e+00,-4.061576513011723399e+00,-1.745492935180664062e+01
-2.822965860366821289e+00,-9.478593182090140346e+00,-2.006333541870117188e+01
6.127412796020507812e+00,-8.594891922568416831e+00,-2.126267623901367188e+01
6.129259586334228516e+00,-8.124127854437784180e+00,-2.169794273376464844e+01
6.141141414642333984e+00,-6.716448070215517596e+00,-2.155595397949218750e+01
6.162664413452148438e+00,-5.298105516565642326e+00,-1.980846786499023438e+01
6.176734924316406250e+00,-4.476353830324106831e+00,-1.830085563659667969e+01
-2.831377506256103516e+00,-9.817397982197554995e+00,-2.077464866638183594e+01
6.136343002319335938e+00,-7.142549939254019264e+00,-2.179348373413085938e+01
6.126348495483398438e+00,-8.977161845000455997e+00,-2.070964813232421875e+01
6.125784397125244141e+00,-9.231142012458644075e+00,-2.025122070312500000e+01
6.167093276977539062e+00,-5.041586564516512325e+00,-1.936658287048339844e+01
6.173264980316162109e+00,-4.683113349003666492e+00,-1.870374488830566406e+01
6.154829025268554688e+00,-5.763158451538720861e+00,-2.052511405944824219e+01
6.139446258544921875e+00,-6.857754690468386372e+00,-2.165102958679199219e+01
6.144576549530029297e+00,-6.449850313945571401e+00,-2.133436203002929688e+01
6.140018939971923828e+00,-6.809098887281689549e+00,-2.162007713317871094e+01
6.155861854553222656e+00,-5.700275245936135882e+00,-2.043534851074218750e+01
6.137291908264160156e+00,-7.050846248517379067e+00,-2.175497817993164062e+01
6.128108978271484375e+00,-8.394795986393384979e+00,-2.148134231567382812e+01
6.168623924255371094e+00,-4.953107960973321511e+00,-1.920757293701171875e+01
6.128698348999023438e+00,-8.248300993144349391e+00,-2.160980033874511719e+01
6.132777214050292969e+00,-7.546858635225743406e+00,-2.187348365783691406e+01
6.165076255798339844e+00,-5.158218640013887857e+00,-1.957115745544433594e+01
6.174027442932128906e+00,-4.638198699629358934e+00,-1.861741065979003906e+01
6.152039527893066406e+00,-5.937080977581153718e+00,-2.076054573059082031e+01
6.183743000030517578e+00,-4.017050236616350745e+00,-1.736153602600097656e+01
6.134896278381347656e+00,-7.293106443069195421e+00,-2.184086227416992188e+01
6.126924037933349609e+00,-8.757057461645914032e+00,-2.104926300048828125e+01
6.127862453460693359e+00,-8.461892083845528489e+00,-2.141357421875000000e+01
6.143743515014648438e+00,-6.512452872748331067e+00,-2.139127159118652344e+01
-2.824544668197631836e+00,-9.528774177342793195e+00,-2.017879867553710938e+01
-2.833103656768798828e+00,-9.917982897036836221e+00,-2.094764137268066406e+01
6.179277896881103516e+00,-4.318972374862743102e+00,-1.798537445068359375e+01
6.181433200836181641e+00,-4.178755632349191451e+00,-1.769849777221679688e+01
6.130726337432861328e+00,-7.850195113452885565e+00,-2.182743072509765625e+01
6.131111621856689453e+00,-7.787371368253198867e+00,-2.184505081176757812e+01
6.161098957061767578e+00,-5.389409130917508506e+00,-1.995829772949218750e+01
