controllable,dynamic,output
6.077186107635498047e+00,-5.062554049713613225e+00,-1.902736473083496094e+01
6.063670158386230469e+00,-9.023560550486777743e+00,-2.628888511657714844e+01
6.083361148834228516e+00,-9.475912624758816349e+00,-2.785603713989257812e+01
6.083069324493408203e+00,-3.814829689169217275e+00,-1.705000305175781250e+01
6.045970916748046875e+00,-6.648357289679717397e+00,-2.108252716064453125e+01
6.043450832366943359e+00,-6.747273745570074865e+00,-2.122069358825683594e+01
6.081873416900634766e+00,-4.288690398421168837e+00,-1.786215019226074219e+01
6.037687301635742188e+00,-8.418491366144481347e+00,-2.444129562377929688e+01
6.079452037811279297e+00,-4.779189653176194597e+00,-1.862262344360351562e+01
6.046183586120605469e+00,-8.654396772287444861e+00,-2.510446739196777344e+01
6.035995006561279297e+00,-7.077323379913078583e+00,-2.171355819702148438e+01
6.038575172424316406e+00,-6.953018952919368445e+00,-2.152165985107421875e+01
6.029438495635986328e+00,-7.943536740538613472e+00,-2.330968475341796875e+01
6.083496570587158203e+00,-3.491216637078467855e+00,-1.645450401306152344e+01
6.034317016601562500e+00,-8.289770342116085544e+00,-2.411011695861816406e+01
6.066945552825927734e+00,-9.090120255662119675e+00,-2.651755714416503906e+01
6.082652568817138672e+00,-4.020120645369955170e+00,-1.741102981567382812e+01
6.030487060546875000e+00,-7.453018944386487377e+00,-2.234631729125976562e+01
6.063811779022216797e+00,-5.933690444819173848e+00,-2.016040992736816406e+01
6.079467296600341797e+00,-9.370823569095406924e+00,-2.749715423583984375e+01
6.095392704010009766e+00,-9.911257559883903667e+00,-2.911723518371582031e+01
6.075016498565673828e+00,-5.266768262605784123e+00,-1.930564880371093750e+01
6.029093265533447266e+00,-7.661051193137447868e+00,-2.273418998718261719e+01
6.083742141723632812e+00,-3.174788777936717210e+00,-1.584470939636230469e+01
6.068994522094726562e+00,-5.672750418443284204e+00,-1.983288002014160156e+01
6.072021007537841797e+00,-5.489135766448056231e+00,-1.959802818298339844e+01
6.083271980285644531e+00,-3.683012958233951473e+00,-1.681118011474609375e+01
6.082334518432617188e+00,-4.142571571836457522e+00,-1.761975860595703125e+01
6.053847789764404297e+00,-6.346646933802607471e+00,-2.068137550354003906e+01
6.060039997100830078e+00,-6.098804506370596457e+00,-2.036684989929199219e+01
6.081211090087890625e+00,-4.457419109746290964e+00,-1.813288879394531250e+01
6.057857036590576172e+00,-6.188584591917677180e+00,-2.047981643676757812e+01
6.076182842254638672e+00,-5.162798408350147916e+00,-1.916525459289550781e+01
6.066431045532226562e+00,-5.808223266817932995e+00,-2.000349807739257812e+01
6.072912216186523438e+00,-5.428182767963367183e+00,-1.951885604858398438e+01
6.078803062438964844e+00,-4.870688844930000094e+00,-1.875586891174316406e+01
6.033346176147460938e+00,-7.228062763056013473e+00,-2.195752334594726562e+01
6.031403064727783203e+00,-8.132755782796367683e+00,-2.373220062255859375e+01
6.083611965179443359e+00,-3.362558987837925173e+00,-1.620955848693847656e+01
6.028895854949951172e+00,-7.778333561372199334e+00,-2.296584320068359375e+01
6.056696891784667969e+00,-8.882956945398200688e+00,-2.581872177124023438e+01
6.082805156707763672e+00,-3.952386491017953141e+00,-1.729342269897460938e+01
6.032417774200439453e+00,-7.290592139001596195e+00,-2.206254196166992188e+01
6.091856956481933594e+00,-9.762107092325591040e+00,-2.874193382263183594e+01
6.080895423889160156e+00,-4.526090921120720090e+00,-1.824028396606445312e+01
6.029778003692626953e+00,-7.989833767624406669e+00,-2.341004943847656250e+01
6.076008796691894531e+00,-9.286610200242209956e+00,-2.720381736755371094e+01
6.041889667510986328e+00,-8.545088825610511307e+00,-2.478778648376464844e+01
6.050806999206542969e+00,-6.463251758066200559e+00,-2.083332252502441406e+01
6.088650226593017578e+00,-9.643108198521792573e+00,-2.839512634277343750e+01
