controllable,dynamic,output
6.209305763244628906e+00,7.059183919239795379e+00,-1.996456909179687500e+01
6.113375663757324219e+00,6.250205859735556757e+00,-1.981389045715332031e+01
6.146431922912597656e+00,2.383577310206873356e+00,-1.379309749603271484e+01
6.286301136016845703e+00,7.449109147820330179e+00,-2.014947509765625000e+01
6.357117652893066406e+00,8.251593103773933180e+00,-2.034017753601074219e+01
6.368233203887939453e+00,8.586619116309798017e+00,-2.016129302978515625e+01
6.105428218841552734e+00,6.019260856243114688e+00,-1.972489547729492188e+01
6.160644054412841797e+00,6.782220749525579073e+00,-1.989822769165039062e+01
6.127716541290283203e+00,3.977476494767650195e+00,-1.695040512084960938e+01
6.147682189941406250e+00,2.165985303185370636e+00,-1.337229824066162109e+01
6.370942592620849609e+00,8.694196606279559703e+00,-2.006753158569335938e+01
6.103150367736816406e+00,5.906730312293334784e+00,-1.966061401367187500e+01
6.150175094604492188e+00,1.610451470416924602e+00,-1.235313606262207031e+01
6.126517295837402344e+00,4.036221979458463949e+00,-1.705955886840820312e+01
6.143392562866210938e+00,2.806874656059080042e+00,-1.463481712341308594e+01
6.120505809783935547e+00,6.380798387651061887e+00,-1.984351921081542969e+01
6.362324714660644531e+00,8.390497535439809695e+00,-2.028713607788085938e+01
6.326497554779052734e+00,7.767181008908056405e+00,-2.030429840087890625e+01
6.376563072204589844e+00,8.962423509316153059e+00,-1.976233673095703125e+01
6.151103973388671875e+00,1.341129628627220516e+00,-1.189358520507812500e+01
6.378392219543457031e+00,9.064659113998114748e+00,-1.962121582031250000e+01
6.149303913116455078e+00,1.827607844395670478e+00,-1.274088954925537109e+01
6.381244182586669922e+00,9.239508963943139364e+00,-1.935156440734863281e+01
6.138066291809082031e+00,3.330583740861535080e+00,-1.569078445434570312e+01
6.140977382659912109e+00,6.624476507850910245e+00,-1.987739944458007812e+01
6.101868629455566406e+00,5.815222428563230572e+00,-1.959741210937500000e+01
6.146972656250000000e+00,2.293377321533319524e+00,-1.361743927001953125e+01
6.101521968841552734e+00,5.291639080861092026e+00,-1.906153869628906250e+01
6.383723735809326172e+00,9.405682374454571004e+00,-1.906569290161132812e+01
6.106549263000488281e+00,4.932280644075198950e+00,-1.856478881835937500e+01
6.100396156311035156e+00,5.567839190095165591e+00,-1.937849998474121094e+01
6.343986988067626953e+00,7.993964569425608957e+00,-2.036074447631835938e+01
6.103519916534423828e+00,5.117119641370489802e+00,-1.883022689819335938e+01
6.140892982482910156e+00,3.078538245363588111e+00,-1.518309974670410156e+01
6.260475158691406250e+00,7.306404613206917809e+00,-2.007276344299316406e+01
6.115277767181396484e+00,4.528533926488047534e+00,-1.792676544189453125e+01
6.175637722015380859e+00,6.878936745790876550e+00,-1.991560173034667969e+01
6.305453777313232422e+00,7.578964589663303109e+00,-2.021898460388183594e+01
6.111154079437255859e+00,4.707977199740176033e+00,-1.821929168701171875e+01
6.351045608520507812e+00,8.119043033387065122e+00,-2.036303710937500000e+01
6.120455741882324219e+00,4.309219598869550083e+00,-1.755153083801269531e+01
6.130887985229492188e+00,3.810226823151144249e+00,-1.663397979736328125e+01
6.142927169799804688e+00,2.861756410850357923e+00,-1.474536228179931641e+01
6.117751598358154297e+00,4.424001105236033737e+00,-1.775025749206542969e+01
6.100828647613525391e+00,5.388346937830196026e+00,-1.918010139465332031e+01
6.137191295623779297e+00,3.399585373116783327e+00,-1.582884979248046875e+01
6.134466648101806641e+00,3.593270195670621892e+00,-1.621274948120117188e+01
6.150767326354980469e+00,1.443924003412684121e+00,-1.206608200073242188e+01
6.149031639099121094e+00,1.889851156908579188e+00,-1.285467147827148438e+01
6.144639968872070312e+00,2.648048966527960069e+00,-1.431629943847656250e+01
