controllable,dynamic,output
6.127303600311279297e+00,3.023654154735426758e+00,-1.516516590118408203e+01
6.109971523284912109e+00,-4.752904275385896327e+00,-2.027334594726562500e+01
6.091169357299804688e+00,-1.281513004360886221e+00,-1.762846565246582031e+01
6.083069324493408203e+00,-1.750583478303825657e+00,-1.785657119750976562e+01
6.127018928527832031e+00,1.420346848824609154e+00,-1.697224044799804688e+01
6.123992919921875000e+00,8.363741119590724082e-01,-1.716716957092285156e+01
6.131435871124267578e+00,-5.563341960910275219e+00,-2.004140472412109375e+01
6.134235858917236328e+00,-5.742431459124753168e+00,-1.987314224243164062e+01
6.080001354217529297e+00,-3.741654158235969696e+00,-1.936365127563476562e+01
6.144746303558349609e+00,-6.818178874209407603e+00,-1.815807342529296875e+01
6.077081680297851562e+00,-3.080604491376845111e+00,-1.852335929870605469e+01
6.094599723815917969e+00,-4.322473021105995628e+00,-2.003626060485839844e+01
6.080663681030273438e+00,-2.018442018270889982e+00,-1.796414947509765625e+01
6.125671386718750000e+00,1.106443734392929201e+00,-1.710432624816894531e+01
6.150585174560546875e+00,-7.984198146356156656e+00,-1.562102508544921875e+01
6.127918720245361328e+00,2.207928868649954524e+00,-1.629726791381835938e+01
6.127570152282714844e+00,1.652104840898058313e+00,-1.682537460327148438e+01
6.107843875885009766e+00,-5.676338091687265219e-01,-1.733708953857421875e+01
6.148653984069824219e+00,-7.521105313471843523e+00,-1.665406036376953125e+01
6.085958480834960938e+00,-4.032799515802352630e+00,-1.974114799499511719e+01
6.078591823577880859e+00,-2.726933176404020998e+00,-1.824675369262695312e+01
6.127875804901123047e+00,2.345143666186469744e+00,-1.613210487365722656e+01
6.148259162902832031e+00,-7.437554800235137265e+00,-1.683932495117187500e+01
6.106642246246337891e+00,-4.660632084353810711e+00,-2.024374008178710938e+01
6.122087955474853516e+00,5.753739750629360827e-01,-1.719807434082031250e+01
6.076667308807373047e+00,-3.291718948899629460e+00,-1.875799942016601562e+01
6.118202209472656250e+00,1.223841970846741845e-01,-1.722694969177246094e+01
6.120851516723632812e+00,4.181519189916134138e-01,-1.720900154113769531e+01
6.127391815185546875e+00,2.943123202453520548e+00,-1.529023170471191406e+01
6.119363784790039062e+00,-5.036356051606312612e+00,-2.029232978820800781e+01
6.126236915588378906e+00,3.881332519696778505e+00,-1.375314235687255859e+01
6.146420955657958984e+00,-7.088297531686810871e+00,-1.759874343872070312e+01
6.095811843872070312e+00,-1.078758292776020866e+00,-1.753012466430664062e+01
6.098017215728759766e+00,-9.877568733326107520e-01,-1.748901748657226562e+01
6.126911640167236328e+00,3.353423814712121143e+00,-1.463461303710937500e+01
6.126471042633056641e+00,3.699956219104411304e+00,-1.405773639678955078e+01
6.079640865325927734e+00,-2.315984363364000487e+00,-1.806671905517578125e+01
6.078010082244873047e+00,-2.859349766860279196e+00,-1.833340454101562500e+01
6.124749660491943359e+00,-5.235343219730005160e+00,-2.024121093750000000e+01
6.139209747314453125e+00,-6.151254503272591379e+00,-1.934703826904296875e+01
6.116847038269042969e+00,-3.412361823434295616e-03,-1.723722839355468750e+01
6.150025367736816406e+00,-7.839908868177793977e+00,-1.594262981414794922e+01
6.127875328063964844e+00,1.934027427853598269e+00,-1.658746528625488281e+01
6.111376285552978516e+00,-3.844686071478324862e-01,-1.729266357421875000e+01
6.077952384948730469e+00,-3.575390062516502709e+00,-1.913277435302734375e+01
6.141508102416992188e+00,-6.393701806800521581e+00,-1.895465850830078125e+01
6.143280506134033203e+00,-6.612063811502602917e+00,-1.855988121032714844e+01
6.086130619049072266e+00,-1.541508301336946829e+00,-1.775864410400390625e+01
6.125915050506591797e+00,4.131477518013534578e+00,-1.333470439910888672e+01
6.127741336822509766e+00,2.567989065945216254e+00,-1.583925914764404297e+01
