controllable,dynamic,output
-5.990047931671142578e+00,-5.333796462106681346e+00,-1.501120948791503906e+01
-5.896174430847167969e+00,-8.644875691522569738e+00,-3.130396652221679688e+01
-5.911894321441650391e+00,-8.140929396032591470e+00,-2.858693695068359375e+01
-5.925352096557617188e+00,-7.701307822355385468e+00,-2.602852439880371094e+01
-5.992554664611816406e+00,-5.227614255235526919e+00,-1.469087696075439453e+01
-5.856429576873779297e+00,-9.958925999445758848e+00,-3.470960998535156250e+01
-5.955001831054687500e+00,-6.687436413633594867e+00,-2.045253372192382812e+01
-5.935205459594726562e+00,-7.373042743339203398e+00,-2.412941741943359375e+01
-6.006323814392089844e+00,-4.616409893936875619e+00,-1.311209011077880859e+01
-5.907928466796875000e+00,-8.269048730886654042e+00,-2.931189727783203125e+01
-5.984887599945068359e+00,-5.547864133675130205e+00,-1.570181846618652344e+01
-5.860807418823242188e+00,-9.785916697330133474e+00,-3.470404815673828125e+01
-6.004269599914550781e+00,-4.710796351317517505e+00,-1.332812881469726562e+01
-5.947085857391357422e+00,-6.966619274430286168e+00,-2.188757133483886719e+01
-5.985816478729248047e+00,-5.509767020565545792e+00,-1.557444381713867188e+01
-5.969790935516357422e+00,-6.142712033366070301e+00,-1.795235443115234375e+01
-5.893657684326171875e+00,-8.724332131526317369e+00,-3.168876647949218750e+01
-5.963888168334960938e+00,-6.364114508964542338e+00,-1.891842269897460938e+01
-5.975984096527099609e+00,-5.903933899868811785e+00,-1.698896598815917969e+01
-5.973192214965820312e+00,-6.012448294465988496e+00,-1.741669082641601562e+01
-5.999335289001464844e+00,-4.932816132305055667e+00,-1.387508773803710938e+01
-5.995323181152343750e+00,-5.108637948003231344e+00,-1.434887123107910156e+01
-5.889420986175537109e+00,-8.856973926405816044e+00,-3.229421997070312500e+01
-6.002878665924072266e+00,-4.774053863341348070e+00,-1.347832870483398438e+01
-5.948238372802734375e+00,-6.926452538194025621e+00,-2.167527008056640625e+01
-5.961439609527587891e+00,-6.454358508367164404e+00,-1.933211326599121094e+01
-5.884667873382568359e+00,-9.004121509334343187e+00,-3.290420150756835938e+01
-5.899368762969970703e+00,-8.543420891892925084e+00,-3.079156875610351562e+01
-5.958540439605712891e+00,-6.560048481117147112e+00,-1.983101844787597656e+01
-5.869063854217529297e+00,-9.495365222459927423e+00,-3.435533523559570312e+01
-5.997563362121582031e+00,-5.010941027718405216e+00,-1.408104324340820312e+01
-5.931856155395507812e+00,-7.485390396787813927e+00,-2.477336692810058594e+01
-5.872752666473388672e+00,-9.375209483489621576e+00,-3.409374618530273438e+01
-5.875594615936279297e+00,-9.285090669100450000e+00,-3.385569000244140625e+01
-5.877991676330566406e+00,-9.210216655429796617e+00,-3.363201141357421875e+01
-5.953816890716552734e+00,-6.729723365010308100e+00,-2.066360092163085938e+01
-5.942296504974365234e+00,-7.132104629266342144e+00,-2.278111267089843750e+01
-5.910810470581054688e+00,-8.176001042775263628e+00,-2.878697013854980469e+01
-5.923060894012451172e+00,-7.776752911929950329e+00,-2.647002792358398438e+01
-5.928534507751464844e+00,-7.596009163240021955e+00,-2.541422462463378906e+01
-5.938678741455078125e+00,-7.255579092615951353e+00,-2.346581268310546875e+01
-5.982654571533203125e+00,-5.638683736514829015e+00,-1.601342201232910156e+01
-5.967714786529541016e+00,-6.221240542300876086e+00,-1.828700637817382812e+01
-5.977369785308837891e+00,-5.849589512626625520e+00,-1.678104782104492188e+01
-5.882060527801513672e+00,-9.084443399736278124e+00,-3.320650100708007812e+01
-5.920763015747070312e+00,-7.852163305445998276e+00,-2.691151809692382812e+01
-5.902327060699462891e+00,-8.448959893368815699e+00,-3.029592704772949219e+01
-5.864528179168701172e+00,-9.650340910364151981e+00,-3.459300994873046875e+01
-5.863324642181396484e+00,-9.693216315305761555e+00,-3.463809585571289062e+01
-5.916992664337158203e+00,-7.975335772329813722e+00,-2.763066673278808594e+01
