controllable,dynamic,output
5.392736434936523438e+00,7.059183919239795379e+00,-7.324193954467773438e+00
5.475309848785400391e+00,6.250205859735556757e+00,-7.167597770690917969e+00
5.754840850830078125e+00,2.383577310206873356e+00,-6.958447933197021484e+00
5.348687648773193359e+00,7.449109147820330179e+00,-7.422292709350585938e+00
5.251009464263916016e+00,8.251593103773933180e+00,-7.651444435119628906e+00
5.210428237915039062e+00,8.586619116309798017e+00,-7.740589618682861328e+00
5.496880531311035156e+00,6.019260856243114688e+00,-7.134227752685546875e+00
5.422368526458740234e+00,6.782220749525579073e+00,-7.263309955596923828e+00
5.661742210388183594e+00,3.977476494767650195e+00,-6.986032009124755859e+00
5.744255542755126953e+00,2.165985303185370636e+00,-6.956815242767333984e+00
5.198227882385253906e+00,8.694196606279559703e+00,-7.765516281127929688e+00
5.505620479583740234e+00,5.906730312293334784e+00,-7.119601726531982422e+00
5.794261932373046875e+00,1.610451470416924602e+00,-6.953814983367919922e+00
5.646747112274169922e+00,4.036221979458463949e+00,-6.987893104553222656e+00
5.726112842559814453e+00,2.806874656059080042e+00,-6.962648391723632812e+00
5.463072299957275391e+00,6.380798387651061887e+00,-7.188580036163330078e+00
5.233906269073486328e+00,8.390497535439809695e+00,-7.690027713775634766e+00
5.310716629028320312e+00,7.767181008908056405e+00,-7.511018276214599609e+00
5.171668052673339844e+00,8.962423509316153059e+00,-7.815310955047607422e+00
5.804650306701660156e+00,1.341129628627220516e+00,-6.952811717987060547e+00
5.163786411285400391e+00,9.064659113998114748e+00,-7.828505516052246094e+00
5.775817871093750000e+00,1.827607844395670478e+00,-6.954817295074462891e+00
5.154473304748535156e+00,9.239508963943139364e+00,-7.842259883880615234e+00
5.695645809173583984e+00,3.330583740861535080e+00,-6.970424175262451172e+00
5.438541412353515625e+00,6.624476507850910245e+00,-7.232056140899658203e+00
5.514415264129638672e+00,5.815222428563230572e+00,-7.108452320098876953e+00
5.741691589355468750e+00,2.293377321533319524e+00,-6.957733631134033203e+00
5.559203624725341797e+00,5.291639080861092026e+00,-7.056137084960937500e+00
5.151367187500000000e+00,9.405682374454571004e+00,-7.844238758087158203e+00
5.587737083435058594e+00,4.932280644075198950e+00,-7.029778957366943359e+00
5.536417007446289062e+00,5.567839190095165591e+00,-7.081433773040771484e+00
5.282988071441650391e+00,7.993964569425608957e+00,-7.576931953430175781e+00
5.573089599609375000e+00,5.117119641370489802e+00,-7.042489051818847656e+00
5.724661350250244141e+00,3.078538245363588111e+00,-6.966257095336914062e+00
5.365123748779296875e+00,7.306404613206917809e+00,-7.384823322296142578e+00
5.609801769256591797e+00,4.528533926488047534e+00,-7.007361888885498047e+00
5.412185192108154297e+00,6.878936745790876550e+00,-7.283701896667480469e+00
5.333440303802490234e+00,7.578964589663303109e+00,-7.457756996154785156e+00
5.604880332946777344e+00,4.707977199740176033e+00,-7.016496658325195312e+00
5.267467021942138672e+00,8.119043033387065122e+00,-7.613379001617431641e+00
5.632598876953125000e+00,4.309219598869550083e+00,-6.997766971588134766e+00
5.666011810302734375e+00,3.810226823151144249e+00,-6.981185436248779297e+00
5.719690322875976562e+00,2.861756410850357923e+00,-6.963312625885009766e+00
5.618741989135742188e+00,4.424001105236033737e+00,-7.002586841583251953e+00
5.551371574401855469e+00,5.388346937830196026e+00,-7.064452648162841797e+00
5.692927360534667969e+00,3.399585373116783327e+00,-6.971724987030029297e+00
5.679594039916992188e+00,3.593270195670621892e+00,-6.975795745849609375e+00
5.805792808532714844e+00,1.443924003412684121e+00,-6.953166484832763672e+00
5.770042419433593750e+00,1.889851156908579188e+00,-6.955142021179199219e+00
5.732982635498046875e+00,2.648048966527960069e+00,-6.960892200469970703e+00
