controllable,dynamic,output
-6.146188735961914062e+00,-2.934029070190580679e+00,-3.507807540893554688e+01
-6.014801502227783203e+00,-5.231841264415934667e+00,-3.250078964233398438e+01
-6.181097030639648438e+00,-7.644174551228211101e-02,-3.503446197509765625e+01
-5.959140300750732422e+00,-6.199086682713018881e+00,-3.045180702209472656e+01
-6.057330608367919922e+00,-4.604448745822415034e+00,-3.349201583862304688e+01
-6.179759979248046875e+00,6.624189061115792754e-02,-3.501232910156250000e+01
-6.161742687225341797e+00,1.487199236622416265e+00,-3.426240921020507812e+01
-6.130864620208740234e+00,-3.314437293325420697e+00,-3.486159896850585938e+01
-5.991335868835449219e+00,-5.599140093315984501e+00,-3.180829048156738281e+01
-6.107796192169189453e+00,-3.783047349241813961e+00,-3.447290039062500000e+01
-6.035712242126464844e+00,-4.922597894159943976e+00,-3.301681900024414062e+01
-6.151417255401611328e+00,2.441000231402632892e+00,-3.260179519653320312e+01
-5.952771186828613281e+00,-6.344106501447990709e+00,-3.007667350769042969e+01
-5.941721439361572266e+00,-6.634198112227348787e+00,-2.926918220520019531e+01
-6.088169574737548828e+00,-4.124678281189623874e+00,-3.410887908935546875e+01
-6.175325870513916016e+00,-1.825309237911650229e+00,-3.525395202636718750e+01
-6.122423171997070312e+00,-3.497100856876597774e+00,-3.472584915161132812e+01
-6.171679019927978516e+00,7.367315426480915974e-01,-3.482561492919921875e+01
-6.158864498138427734e+00,1.723384819944410395e+00,-3.396278762817382812e+01
-6.164704799652099609e+00,1.257089581840644676e+00,-3.449209594726562500e+01
-6.154434204101562500e+00,2.125102366542977350e+00,-3.328793716430664062e+01
-6.183455467224121094e+00,-4.227013583347742909e-01,-3.507970428466796875e+01
-6.064474582672119141e+00,-4.497246978746753499e+00,-3.364020156860351562e+01
-6.184259414672851562e+00,-7.132192664142511518e-01,-3.511613082885742188e+01
-6.157902717590332031e+00,1.806055645123485931e+00,-3.384142303466796875e+01
-6.162498474121093750e+00,-2.414871811266868562e+00,-3.523369598388671875e+01
-6.171417713165283203e+00,-2.035089042245448177e+00,-3.526131439208984375e+01
-6.149570941925048828e+00,-2.838558757592844817e+00,-3.511841964721679688e+01
-6.170699119567871094e+00,8.099126202316613288e-01,-3.479164886474609375e+01
-6.178134441375732422e+00,2.194648116906252611e-01,-3.498405838012695312e+01
-6.149239540100097656e+00,2.707060838716028428e+00,-3.191666984558105469e+01
-6.178850650787353516e+00,-1.591305033742692387e+00,-3.523307418823242188e+01
-6.026941299438476562e+00,-5.051342354004325408e+00,-3.280881500244140625e+01
-6.181942939758300781e+00,-1.799250433645642744e-01,-3.504882049560546875e+01
-6.183649539947509766e+00,-1.046384268654446004e+00,-3.516104125976562500e+01
-5.963504314422607422e+00,-6.106528856803427274e+00,-3.068129348754882812e+01
-5.977745532989501953e+00,-5.832695812056213569e+00,-3.131610107421875000e+01
-6.095814228057861328e+00,-3.996181981055665577e+00,-3.425342559814453125e+01
-5.995954036712646484e+00,-5.523998627387336491e+00,-3.195769119262695312e+01
-6.184255123138427734e+00,-8.139036165255388866e-01,-3.512931442260742188e+01
-6.150490760803222656e+00,2.549077910464781382e+00,-3.233515930175781250e+01
-6.182438850402832031e+00,-1.247022916996681552e+00,-3.518907928466796875e+01
-6.078027248382568359e+00,-4.288142122881962948e+00,-3.391217803955078125e+01
-6.159902572631835938e+00,-2.509191533403576813e+00,-3.521654891967773438e+01
-6.134875297546386719e+00,-3.221780964378817114e+00,-3.492259216308593750e+01
-6.166797637939453125e+00,-2.244529467317075699e+00,-3.525367736816406250e+01
-6.153447151184082031e+00,2.223535931082595951e+00,-3.308905410766601562e+01
-6.168414115905761719e+00,9.794241612456886514e-01,-3.469812393188476562e+01
-6.181391239166259766e+00,-1.368420358046299690e+00,-3.520561981201171875e+01
-6.173834800720214844e+00,5.729349417515301468e-01,-3.488959884643554688e+01
