controllable,dynamic,output
-6.927857398986816406e+00,3.757066758326528699e+00,-2.882632255554199219e+01
-6.930500507354736328e+00,-2.590951778487120549e+00,-1.056369209289550781e+01
-6.930083274841308594e+00,3.255901233905387215e-01,-1.570878219604492188e+01
-6.928203105926513672e+00,3.463577314630850168e+00,-2.754402542114257812e+01
-6.930370330810546875e+00,-1.074768112487349825e+00,-1.261719226837158203e+01
-6.930511951446533203e+00,-2.887427089417368364e+00,-1.028050136566162109e+01
-6.924173355102539062e+00,5.808743174842941670e+00,-3.571014404296875000e+01
-6.930468082427978516e+00,-1.995446211819826843e+00,-1.123873043060302734e+01
-6.930064201354980469e+00,3.924985823672235696e-01,-1.589135360717773438e+01
-6.930520057678222656e+00,-3.704655239872834294e+00,-9.651175498962402344e+00
-6.929815769195556641e+00,1.114038826868831933e+00,-1.807804489135742188e+01
-6.925935268402099609e+00,4.870968456745849551e+00,-3.320099639892578125e+01
-6.930446624755859375e+00,-5.795847880637786886e+00,-8.744765281677246094e+00
-6.930508136749267578e+00,-4.413691182740180352e+00,-9.251110076904296875e+00
-6.925010204315185547e+00,5.300183555527311796e+00,-3.451440811157226562e+01
-6.930486679077148438e+00,-5.017134966079625613e+00,-8.992789268493652344e+00
-6.929385662078857422e+00,1.998525607005463556e+00,-2.129326820373535156e+01
-6.930371284484863281e+00,-7.126352859102849102e+00,-8.476596832275390625e+00
-6.928289413452148438e+00,3.383335617302780207e+00,-2.719046211242675781e+01
-6.924222469329833984e+00,6.900181928646540896e+00,-3.680244827270507812e+01
-6.924496650695800781e+00,7.115858199884231183e+00,-3.675702667236328125e+01
-6.930519580841064453e+00,-3.381893407154992648e+00,-9.875510215759277344e+00
-6.930384635925292969e+00,-1.179829485476840745e+00,-1.243655967712402344e+01
-6.928925991058349609e+00,2.681405600325726724e+00,-2.411644744873046875e+01
-6.930269718170166016e+00,-4.631655125440818921e-01,-1.380361747741699219e+01
-6.927392959594726562e+00,4.093786525703077217e+00,-3.025508499145507812e+01
-6.930457592010498047e+00,-5.644473432255940892e+00,-8.786611557006835938e+00
-6.930431365966796875e+00,-6.099143762789182688e+00,-8.668891906738281250e+00
-6.930212497711181641e+00,-1.901745386330029319e-01,-1.441275501251220703e+01
-6.925017356872558594e+00,7.490678220113126784e+00,-3.644569778442382812e+01
-6.926818370819091797e+00,4.438848777446155580e+00,-3.163821411132812500e+01
-6.930531978607177734e+00,-5.289704566157764631e+00,-8.896273612976074219e+00
-6.925751686096191406e+00,4.954547539885295393e+00,-3.347688674926757812e+01
-6.930514812469482422e+00,-4.109125685486921142e+00,-9.408687591552734375e+00
-6.930489540100097656e+00,-2.355588428597919837e+00,-1.081259059906005859e+01
-6.924371242523193359e+00,5.661949417397659445e+00,-3.540742492675781250e+01
-6.930387973785400391e+00,-6.749176822699455514e+00,-8.537090301513671875e+00
-6.930396556854248047e+00,-6.516944059215760809e+00,-8.579824447631835938e+00
-6.929603099822998047e+00,1.591978709274181725e+00,-1.974551773071289062e+01
-6.930424213409423828e+00,-1.515994319713712457e+00,-1.190063571929931641e+01
-6.930294513702392578e+00,-5.969453602883056931e-01,-1.352359294891357422e+01
-6.930517196655273438e+00,-3.244347735930094068e+00,-9.980319976806640625e+00
-6.925508975982666016e+00,7.902560769754128245e+00,-3.574091720581054688e+01
-6.923949718475341797e+00,6.610496009579534871e+00,-3.672063446044921875e+01
-6.929875850677490234e+00,9.584263273353776924e-01,-1.757252311706542969e+01
-6.930497169494628906e+00,-4.763121828491639675e+00,-9.093508720397949219e+00
-6.929729461669921875e+00,1.320544671017335858e+00,-1.877750968933105469e+01
-6.928642749786376953e+00,3.020579127320152324e+00,-2.559140968322753906e+01
-6.929197788238525391e+00,2.301476016573849037e+00,-2.251548767089843750e+01
-6.923863887786865234e+00,6.222849147003264747e+00,-3.637086486816406250e+01
