controllable,dynamic,output
-6.620356082916259766e+00,1.236923400290258712e+00,-3.435374832153320312e+01
-6.609669685363769531e+00,-7.569486292173870368e-01,-3.761255264282226562e+01
-6.607686996459960938e+00,-4.102485591971962720e+00,-3.987627792358398438e+01
-6.626101970672607422e+00,-5.592690122103286754e+00,-4.092012023925781250e+01
-6.618024826049804688e+00,5.775507727885234033e-01,-3.595998764038085938e+01
-6.603600502014160156e+00,-1.575908315335618148e+00,-3.807032775878906250e+01
-6.601609706878662109e+00,-1.908551162127871237e+00,-3.823652648925781250e+01
-6.617418766021728516e+00,-4.894574709605850060e+00,-4.052808761596679688e+01
-6.611592292785644531e+00,-5.005780140046827142e-01,-3.741646957397460938e+01
-6.615806102752685547e+00,1.392973426949577487e-01,-3.670300292968750000e+01
-6.621953964233398438e+00,-5.241709180554932956e+00,-4.076578903198242188e+01
-6.637066364288330078e+00,-7.450622026697101496e+00,-3.795370101928710938e+01
-6.607411384582519531e+00,-1.051339896102398974e+00,-3.779732131958007812e+01
-6.620016574859619141e+00,1.117398776958069107e+00,-3.469085311889648438e+01
-6.624129295349121094e+00,-5.418992993647587575e+00,-4.085857009887695312e+01
-6.638393878936767578e+00,-8.037124992064633489e+00,-3.551148605346679688e+01
-6.601191997528076172e+00,-1.991879839122599805e+00,-3.827976608276367188e+01
-6.603896141052246094e+00,-1.531858323903562358e+00,-3.804856872558593750e+01
-6.612610340118408203e+00,-4.524086020877828851e+00,-4.023344039916992188e+01
-6.632083415985107422e+00,-6.286872108587461483e+00,-4.070014953613281250e+01
-6.621024608612060547e+00,1.514399703508198414e+00,-3.349382019042968750e+01
-6.629460811614990234e+00,-5.937659875445555180e+00,-4.092074584960937500e+01
-6.638613700866699219e+00,-8.156588504457657152e+00,-3.495295715332031250e+01
-6.639147281646728516e+00,-8.480408268727220644e+00,-3.336595916748046875e+01
-6.605446338653564453e+00,-3.881124194099533575e+00,-3.968300247192382812e+01
-6.599648952484130859e+00,-2.457121413746169658e+00,-3.854571914672851562e+01
-6.611531734466552734e+00,-4.436849347676041333e+00,-4.016098022460937500e+01
-6.606010437011718750e+00,-1.236487896030318723e+00,-3.789883422851562500e+01
-6.604212284088134766e+00,-3.744578169271223445e+00,-3.956265258789062500e+01
-6.617671966552734375e+00,4.997546577475837637e-01,-3.610963821411132812e+01
-6.635946750640869141e+00,-7.089334267539983969e+00,-3.913895797729492188e+01
-6.639679908752441406e+00,-8.859939747358211548e+00,-3.141419029235839844e+01
-6.599843978881835938e+00,-2.361952888843481091e+00,-3.848719024658203125e+01
-6.599883079528808594e+00,-2.986059983755002811e+00,-3.891828155517578125e+01
-6.618880271911621094e+00,7.843629825977718184e-01,-3.552227020263671875e+01
-6.611180305480957031e+00,-5.565212936271848321e-01,-3.746270751953125000e+01
-6.630687236785888672e+00,-6.088757623369609462e+00,-4.085612106323242188e+01
-6.637581348419189453e+00,-7.653696668546620785e+00,-3.717255020141601562e+01
-6.614542484283447266e+00,-7.060735205820556359e-02,-3.697956848144531250e+01
-6.636683940887451172e+00,-7.316150378004812715e+00,-3.842709732055664062e+01
-6.603138923645019531e+00,-3.612435570596534085e+00,-3.944608306884765625e+01
-6.634813785552978516e+00,-6.800127122302953353e+00,-3.987742233276367188e+01
-6.599511146545410156e+00,-2.773339423181586660e+00,-3.875862884521484375e+01
-6.633144855499267578e+00,-6.462738847207385007e+00,-4.048822021484375000e+01
-6.601420879364013672e+00,-3.354861757440713355e+00,-3.922166061401367188e+01
-6.600152492523193359e+00,-3.075398154591388433e+00,-3.898900604248046875e+01
-6.619079113006591797e+00,-5.020003573514236095e+00,-4.062018203735351562e+01
-6.634089469909667969e+00,-6.642974927189911227e+00,-4.019574356079101562e+01
-6.638990402221679688e+00,-8.379906857009396859e+00,-3.386833572387695312e+01
-6.613682746887207031e+00,-2.028097064103420166e-01,-3.713091659545898438e+01
