controllable,dynamic,output
-6.773616313934326172e+00,-8.797205143342944567e+00,-4.555009841918945312e+01
-6.902291297912597656e+00,-1.526922769788315648e+00,-3.317329788208007812e+01
-6.947487354278564453e+00,-3.387935183015802210e-01,-3.116801261901855469e+01
-6.838583946228027344e+00,-3.133102387648230902e+00,-3.529848861694335938e+01
-6.784515380859375000e+00,-6.090814947951523450e+00,-3.961610794067382812e+01
-6.799203872680664062e+00,-4.921292210166103409e+00,-3.768093109130859375e+01
-6.966699123382568359e+00,4.003315908825690883e-01,-2.937102317810058594e+01
-6.931187152862548828e+00,-8.157393560365591156e-01,-3.207714462280273438e+01
-6.787122249603271484e+00,-5.840786892961477683e+00,-3.915395355224609375e+01
-6.905817031860351562e+00,-1.445006145610440385e+00,-3.305784225463867188e+01
-6.774099349975585938e+00,-7.890766997021025020e+00,-4.365132904052734375e+01
-6.854141712188720703e+00,-2.676567758429912125e+00,-3.469788360595703125e+01
-6.773700714111328125e+00,-9.652974745778770682e+00,-4.633089447021484375e+01
-6.963089942932128906e+00,2.357897063141827232e-01,-2.981487274169921875e+01
-6.955031394958496094e+00,-8.182955518122092542e-02,-3.060020637512207031e+01
-6.776968955993652344e+00,-7.050378152186000946e+00,-4.165259552001953125e+01
-6.911943435668945312e+00,-1.300487000169171736e+00,-3.284874343872070312e+01
-6.773637771606445312e+00,-8.970987962719647157e+00,-4.582098388671875000e+01
-6.827752590179443359e+00,-3.512553018096586932e+00,-3.579721069335937500e+01
-6.816048145294189453e+00,-4.006428259993776386e+00,-3.644263458251953125e+01
-6.773614883422851562e+00,-8.537392112622667284e+00,-4.507381439208984375e+01
-6.774929523468017578e+00,-7.530605990968217256e+00,-4.279105377197265625e+01
-6.892136096954345703e+00,-1.760038665122062085e+00,-3.349262237548828125e+01
-6.788058280944824219e+00,-5.756618710228149638e+00,-3.900481033325195312e+01
-6.773693561553955078e+00,-9.512936377916105357e+00,-4.631528091430664062e+01
-6.805175781250000000e+00,-4.562789135525933126e+00,-3.718043136596679688e+01
-6.782516956329345703e+00,-6.301016992387673099e+00,-4.002716445922851562e+01
-6.872749805450439453e+00,-2.208931636749438709e+00,-3.408599090576171875e+01
-6.833317279815673828e+00,-3.309731272147002912e+00,-3.553094100952148438e+01
-6.778949737548828125e+00,-6.738050319963802437e+00,-4.094664001464843750e+01
-6.814128875732421875e+00,-4.097223823626980455e+00,-3.656143951416015625e+01
-6.792196750640869141e+00,-5.414114711210245900e+00,-3.842967987060546875e+01
-6.793474674224853516e+00,-5.316960855192192525e+00,-3.827526855468750000e+01
-6.959132194519042969e+00,7.276400335463151237e-02,-3.022971534729003906e+01
-6.842993736267089844e+00,-2.994930942083063208e+00,-3.511651229858398438e+01
-6.940942287445068359e+00,-5.406671117533523585e-01,-3.157428932189941406e+01
-6.925436973571777344e+00,-9.670317349059907031e-01,-3.233179473876953125e+01
-6.773709297180175781e+00,-9.880224670777085549e+00,-4.623493576049804688e+01
-6.774226665496826172e+00,-7.817811537606876193e+00,-4.347869110107421875e+01
-6.773687839508056641e+00,-8.293702871776666541e+00,-4.456815719604492188e+01
-6.862102031707763672e+00,-2.469259093225814716e+00,-3.442631912231445312e+01
-6.882030010223388672e+00,-1.991816350954543680e+00,-3.380106735229492188e+01
-6.773628711700439453e+00,-8.456964070063193617e+00,-4.491231536865234375e+01
-6.801718711853027344e+00,-4.764699708134791045e+00,-3.745870208740234375e+01
-6.775738716125488281e+00,-7.305560020709403801e+00,-4.225236511230468750e+01
-6.809458255767822266e+00,-4.330876954696227799e+00,-3.686928558349609375e+01
-6.777493000030517578e+00,-6.959307651025292252e+00,-4.144307327270507812e+01
-6.781471729278564453e+00,-6.419078617249379448e+00,-4.026705169677734375e+01
-6.773682117462158203e+00,-9.343468400843159216e+00,-4.622845077514648438e+01
-6.821128368377685547e+00,-3.779859133787881298e+00,-3.614680099487304688e+01
