controllable,dynamic,output
-6.632668018341064453e+00,1.236923400290258712e+00,-3.374327850341796875e+01
-6.633438587188720703e+00,-7.569486292173870368e-01,-3.721577453613281250e+01
-6.639613628387451172e+00,-4.102485591971962720e+00,-3.959556961059570312e+01
-6.643340587615966797e+00,-5.592690122103286754e+00,-3.962679672241210938e+01
-6.633009910583496094e+00,5.775507727885234033e-01,-3.537174987792968750e+01
-6.633847236633300781e+00,-1.575908315335618148e+00,-3.780141830444335938e+01
-6.634194850921630859e+00,-1.908551162127871237e+00,-3.801498031616210938e+01
-6.641761779785156250e+00,-4.894574709605850060e+00,-3.984500503540039062e+01
-6.633373260498046875e+00,-5.005780140046827142e-01,-3.697809982299804688e+01
-6.633195400238037109e+00,1.392973426949577487e-01,-3.616610336303710938e+01
-6.642593383789062500e+00,-5.241709180554932956e+00,-3.979932022094726562e+01
-6.645689487457275391e+00,-7.450622026697101496e+00,-3.578013229370117188e+01
-6.633535861968994141e+00,-1.051339896102398974e+00,-3.744778823852539062e+01
-6.632731437683105469e+00,1.117398776958069107e+00,-3.407812500000000000e+01
-6.642983436584472656e+00,-5.418992993647587575e+00,-3.972953033447265625e+01
-6.646100997924804688e+00,-8.037124992064633489e+00,-3.350955963134765625e+01
-6.634305000305175781e+00,-1.991879839122599805e+00,-3.806937789916992188e+01
-6.633810997009277344e+00,-1.531858323903562358e+00,-3.777312469482421875e+01
-6.640792846679687500e+00,-4.524086020877828851e+00,-3.978099060058593750e+01
-6.644504547119140625e+00,-6.286872108587461483e+00,-3.881811141967773438e+01
-6.632525920867919922e+00,1.514399703508198414e+00,-3.290061187744140625e+01
-6.643971443176269531e+00,-5.937659875445555180e+00,-3.931016159057617188e+01
-6.646176815032958984e+00,-8.156588504457657152e+00,-3.300337600708007812e+01
-6.646371364593505859e+00,-8.480408268727220644e+00,-3.157857704162597656e+01
-6.638969421386718750e+00,-3.881124194099533575e+00,-3.946107482910156250e+01
-6.635106563568115234e+00,-2.457121413746169658e+00,-3.838854598999023438e+01
-6.640554904937744141e+00,-4.436849347676041333e+00,-3.975147628784179688e+01
-6.633619785308837891e+00,-1.236487896030318723e+00,-3.757838821411132812e+01
-6.638566017150878906e+00,-3.744578169271223445e+00,-3.936848068237304688e+01
-6.633046150207519531e+00,4.997546577475837637e-01,-3.552888107299804688e+01
-6.645392417907714844e+00,-7.089334267539983969e+00,-3.695330047607421875e+01
-6.646582603454589844e+00,-8.859939747358211548e+00,-2.984231185913085938e+01
-6.634916782379150391e+00,-2.361952888843481091e+00,-3.832076263427734375e+01
-6.636373519897460938e+00,-2.986059983755002811e+00,-3.878797531127929688e+01
-6.632907390594482422e+00,7.843629825977718184e-01,-3.491852951049804688e+01
-6.633386611938476562e+00,-5.565212936271848321e-01,-3.703340911865234375e+01
-6.644215106964111328e+00,-6.088757623369609462e+00,-3.911967086791992188e+01
-6.645840644836425781e+00,-7.653696668546620785e+00,-3.503984451293945312e+01
-6.633263111114501953e+00,-7.060735205820556359e-02,-3.647319793701171875e+01
-6.645584106445312500e+00,-7.316150378004812715e+00,-3.623937225341796875e+01
-6.638174057006835938e+00,-3.612435570596534085e+00,-3.927342987060546875e+01
-6.645116329193115234e+00,-6.800127122302953353e+00,-3.774621200561523438e+01
-6.635824680328369141e+00,-2.773339423181586660e+00,-3.862329101562500000e+01
-6.644734859466552734e+00,-6.462738847207385007e+00,-3.849892807006835938e+01
-6.637413501739501953e+00,-3.354861757440713355e+00,-3.907761764526367188e+01
-6.636616706848144531e+00,-3.075398154591388433e+00,-3.885811233520507812e+01
-6.642072200775146484e+00,-5.020003573514236095e+00,-3.984141540527343750e+01
-6.644947528839111328e+00,-6.642974927189911227e+00,-3.811999893188476562e+01
-6.646312713623046875e+00,-8.379906857009396859e+00,-3.202789306640625000e+01
-6.633299350738525391e+00,-2.028097064103420166e-01,-3.664492034912109375e+01
