controllable,dynamic,output
-6.451892375946044922e+00,1.092629833344965773e+00,-3.765361785888671875e+01
-6.476918697357177734e+00,2.035316210693302708e+00,-3.781579589843750000e+01
-6.459167957305908203e+00,1.314333187038532857e+00,-3.773268127441406250e+01
-6.488764762878417969e+00,4.907960284112553140e+00,-3.901757431030273438e+01
-6.539131641387939453e+00,6.753303094286741803e+00,-4.093329238891601562e+01
-6.498599529266357422e+00,5.250756505557425236e+00,-3.935904312133789062e+01
-6.535428524017333984e+00,6.607007560762246712e+00,-4.088422012329101562e+01
-6.469381809234619141e+00,3.694841102619783157e+00,-3.838291168212890625e+01
-6.436641693115234375e+00,6.289712920250425388e-01,-3.729604721069335938e+01
-6.520585536956787109e+00,6.071705054946548330e+00,-4.042356491088867188e+01
-6.496555805206298828e+00,5.176226050542990897e+00,-3.927478790283203125e+01
-6.514152526855468750e+00,5.839909493018146769e+00,-4.013067245483398438e+01
-6.548966407775878906e+00,7.227232282148679410e+00,-4.078847885131835938e+01
-6.479973316192626953e+00,4.609056778632048434e+00,-3.881503677368164062e+01
-6.532258510589599609e+00,6.488367319952880408e+00,-4.081710433959960938e+01
-6.480566978454589844e+00,2.544073568898298277e+00,-3.788241195678710938e+01
-6.480485439300537109e+00,2.435886622588815609e+00,-3.786123657226562500e+01
-6.526582717895507812e+00,6.284180267928168639e+00,-4.065138626098632812e+01
-6.482975006103515625e+00,4.714324909095466865e+00,-3.887751007080078125e+01
-6.545237064361572266e+00,7.025909345201117873e+00,-4.091180801391601562e+01
-6.550607204437255859e+00,7.331331140764784315e+00,-4.068502044677734375e+01
-6.440755844116210938e+00,7.591497286132797839e-01,-3.742902374267578125e+01
-6.543089389801025391e+00,6.924062806971856610e+00,-4.093825912475585938e+01
-6.475780010223388672e+00,1.965516338689412557e+00,-3.781112289428710938e+01
-6.470030784606933594e+00,1.693966772195221848e+00,-3.779253768920898438e+01
-6.478728771209716797e+00,2.173494989108473163e+00,-3.782696533203125000e+01
-6.476748466491699219e+00,3.049195625360939577e+00,-3.805010986328125000e+01
-6.463747978210449219e+00,1.463486392958755822e+00,-3.776449966430664062e+01
-6.471431255340576172e+00,3.462862284673450919e+00,-3.825861740112304688e+01
-6.474536895751953125e+00,3.217941981801633933e+00,-3.813005447387695312e+01
-6.433743000030517578e+00,5.320250791813851965e-01,-3.717750930786132812e+01
-6.479529380798339844e+00,2.780693576530993472e+00,-3.794646835327148438e+01
-6.475656986236572266e+00,4.439534134970466894e+00,-3.872894287109375000e+01
-6.472800731658935547e+00,1.813193334457478212e+00,-3.780143737792968750e+01
-6.470565795898437500e+00,3.544851926227005290e+00,-3.830290603637695312e+01
-6.469975948333740234e+00,4.096974546126167738e+00,-3.857738876342773438e+01
-6.456529617309570312e+00,1.232444479555770078e+00,-3.770857620239257812e+01
-6.468921184539794922e+00,3.812349917686206346e+00,-3.844326782226562500e+01
-6.509763240814208984e+00,5.676346589144529275e+00,-3.990988540649414062e+01
-6.492061138153076172e+00,5.018899165384028471e+00,-3.911483383178710938e+01
-6.501834869384765625e+00,5.372319290313247286e+00,-3.950651550292968750e+01
-6.427741527557373047e+00,3.084237496871682360e-01,-3.683438491821289062e+01
-6.480341434478759766e+00,2.639024056659904804e+00,-3.790506744384765625e+01
-6.522783756256103516e+00,6.149655469855365375e+00,-4.051271057128906250e+01
-6.469097137451171875e+00,3.969967494708926292e+00,-3.851963806152343750e+01
-6.473253250122070312e+00,4.325220747498447871e+00,-3.867713165283203125e+01
-6.552025318145751953e+00,7.434291642929722777e+00,-4.055451202392578125e+01
-6.478489398956298828e+00,2.897131357424352682e+00,-3.798746871948242188e+01
-6.506364822387695312e+00,5.546465040716835659e+00,-3.973388671875000000e+01
-6.447019100189208984e+00,9.479781924825222417e-01,-3.757445144653320312e+01
