controllable,dynamic,output
-6.054488658905029297e+00,5.696758144461355755e+00,-3.273941040039062500e+01
-6.068987846374511719e+00,7.745393731662259640e+00,-3.737814331054687500e+01
-6.027636528015136719e+00,8.979510920287204101e+00,-3.859614181518554688e+01
-6.071575164794921875e+00,7.369655754390400659e+00,-3.684711837768554688e+01
-6.064629554748535156e+00,6.423500176682070517e+00,-3.491704559326171875e+01
-6.063638210296630859e+00,6.351583305369985943e+00,-3.473018646240234375e+01
-6.061463356018066406e+00,6.198184209495535946e+00,-3.431078338623046875e+01
-6.004906177520751953e+00,9.382387193242028189e+00,-3.889289474487304688e+01
-6.068914890289306641e+00,6.778901825773928635e+00,-3.575251007080078125e+01
-6.068254470825195312e+00,7.802041561997056007e+00,-3.744863510131835938e+01
-6.039931297302246094e+00,8.741434553531993501e+00,-3.839157104492187500e+01
-6.069909572601318359e+00,6.887473441022375908e+00,-3.597991943359375000e+01
-6.012549877166748047e+00,9.246717616675571350e+00,-3.880458068847656250e+01
-6.065221309661865234e+00,7.984360718117513578e+00,-3.766097259521484375e+01
-6.051711559295654297e+00,5.472202634795448439e+00,-3.193988418579101562e+01
-6.071602821350097656e+00,7.221659901618038724e+00,-3.660458374023437500e+01
-6.049278259277343750e+00,8.528506224819427217e+00,-3.820096969604492188e+01
-5.991355419158935547e+00,9.642011721979571348e+00,-3.900209808349609375e+01
-6.053983688354492188e+00,8.402123289013209373e+00,-3.808406829833984375e+01
-6.017535686492919922e+00,9.159350909076103164e+00,-3.874031066894531250e+01
-6.057618141174316406e+00,5.928396844839322277e+00,-3.350329589843750000e+01
-5.977594852447509766e+00,9.971067227485542972e+00,-3.896318435668945312e+01
-6.044214725494384766e+00,8.648727132879507451e+00,-3.830941772460937500e+01
-6.060091972351074219e+00,6.102629981776824586e+00,-3.403501129150390625e+01
-6.071348667144775391e+00,7.447058193179283414e+00,-3.696614074707031250e+01
-6.069366455078125000e+00,6.825686670988102556e+00,-3.585203933715820312e+01
-5.979944229125976562e+00,9.906713213375166305e+00,-3.899028778076171875e+01
-6.071631908416748047e+00,7.331885939606443969e+00,-3.678711700439453125e+01
-6.053925037384033203e+00,5.652914622348474971e+00,-3.258772277832031250e+01
-6.055672645568847656e+00,5.786496073119596240e+00,-3.304292297363281250e+01
-5.986126422882080078e+00,9.755456642058238259e+00,-3.901518249511718750e+01
-6.070143222808837891e+00,7.635546452572148368e+00,-3.723469543457031250e+01
-6.059286117553710938e+00,8.233592691230139593e+00,-3.792166900634765625e+01
-6.062837600708007812e+00,8.095699098763292412e+00,-3.778107452392578125e+01
-6.067281246185302734e+00,6.630210744281909818e+00,-3.542036819458007812e+01
-6.070576190948486328e+00,7.582946667959550524e+00,-3.716268920898437500e+01
-5.993958950042724609e+00,9.589013632950910804e+00,-3.898790359497070312e+01
-6.052271366119384766e+00,5.519363340015028818e+00,-3.211236953735351562e+01
-6.047470569610595703e+00,8.572995800843285608e+00,-3.824137496948242188e+01
-6.055979251861572266e+00,8.342664423355808268e+00,-3.802775573730468750e+01
-5.997540950775146484e+00,9.518970838664918332e+00,-3.896221542358398438e+01
-6.066042423248291016e+00,6.530219029739880554e+00,-3.518306732177734375e+01
-6.058552742004394531e+00,5.994794962032230501e+00,-3.371031570434570312e+01
-6.070811748504638672e+00,7.013845291711725771e+00,-3.622916793823242188e+01
-6.066238880157470703e+00,7.929832237307440579e+00,-3.759964752197265625e+01
-6.071278572082519531e+00,7.106711546750232422e+00,-3.640210723876953125e+01
-6.033524513244628906e+00,8.869443177149925361e+00,-3.850290298461914062e+01
-6.007056713104248047e+00,9.343795435848964104e+00,-3.886946487426757812e+01
-6.063083648681640625e+00,6.312001341350833350e+00,-3.462469482421875000e+01
-6.023064136505126953e+00,9.061832805572253235e+00,-3.866371154785156250e+01
