controllable,dynamic,output
-6.470853328704833984e+00,1.171767835279612591e+00,-3.758530426025390625e+01
-6.476232051849365234e+00,-6.166902715682636149e-01,-3.786787796020507812e+01
-6.472687721252441406e+00,9.065412588299102126e-01,-3.758634948730468750e+01
-6.456893920898437500e+00,-3.261537088004640594e+00,-3.928849029541015625e+01
-6.464814662933349609e+00,-2.411648760532530744e+00,-3.893526840209960938e+01
-6.469992637634277344e+00,1.281424959545691245e+00,-3.758944702148437500e+01
-6.473192691802978516e+00,8.229324501368679989e-01,-3.758969879150390625e+01
-6.445827484130859375e+00,3.482714009945784284e+00,-3.836804199218750000e+01
-6.436428070068359375e+00,4.553894871025837787e+00,-3.850491333007812500e+01
-6.466553688049316406e+00,1.664426234822597550e+00,-3.762797546386718750e+01
-6.442032337188720703e+00,3.854047169109678705e+00,-3.852326583862304688e+01
-6.455950736999511719e+00,2.619141071179473812e+00,-3.792103576660156250e+01
-6.458297252655029297e+00,-3.098842627663798588e+00,-3.926934051513671875e+01
-6.440589904785156250e+00,4.011488798623618734e+00,-3.856342315673828125e+01
-6.468974590301513672e+00,-1.956339323339804537e+00,-3.862079620361328125e+01
-6.432515621185302734e+00,5.321463309087208771e+00,-3.762873840332031250e+01
-6.453078269958496094e+00,-3.774460011168633500e+00,-3.907594299316406250e+01
-6.433953285217285156e+00,4.986985511666381043e+00,-3.814741897583007812e+01
-6.467310905456542969e+00,1.585721764209083950e+00,-3.761676788330078125e+01
-6.447726249694824219e+00,3.312417382092521123e+00,-3.828015136718750000e+01
-6.462392807006835938e+00,2.062968443889175774e+00,-3.771410751342773438e+01
-6.475399971008300781e+00,-9.329741377744604769e-01,-3.799914169311523438e+01
-6.436996936798095703e+00,4.469232886470642541e+00,-3.853885650634765625e+01
-6.475996017456054688e+00,1.328062437840644705e-01,-3.766807174682617188e+01
-6.459318637847900391e+00,-2.985752291366904565e+00,-3.923814773559570312e+01
-6.476483345031738281e+00,-2.340251550636214262e-01,-3.774848556518554688e+01
-6.471775531768798828e+00,-1.600516919722925202e+00,-3.837771224975585938e+01
-6.458435058593750000e+00,2.409691756516361139e+00,-3.783150863647460938e+01
-6.470370292663574219e+00,-1.786820912816623252e+00,-3.850296783447265625e+01
-6.463713169097900391e+00,1.941452349912618836e+00,-3.768243408203125000e+01
-6.434732913970947266e+00,4.836456269785612605e+00,-3.830914306640625000e+01
-6.475034713745117188e+00,4.440164430759088177e-01,-3.762162399291992188e+01
-6.476171970367431641e+00,4.734362012544579557e-02,-3.768417739868164062e+01
-6.453567981719970703e+00,2.817663686625247799e+00,-3.801688003540039062e+01
-6.473182678222656250e+00,-1.388620301444980054e+00,-3.824390411376953125e+01
-6.475967884063720703e+00,-7.437507463850399070e-01,-3.791683578491210938e+01
-6.474596500396728516e+00,-1.127538673742805031e+00,-3.809577560424804688e+01
-6.433005809783935547e+00,5.196536892124825613e+00,-3.784909439086914062e+01
-6.461304187774658203e+00,-2.774666972077814542e+00,-3.914933776855468750e+01
-6.466729640960693359e+00,-2.208572500304246677e+00,-3.879753112792968750e+01
-6.460719585418701172e+00,2.212229258155049116e+00,-3.775975036621093750e+01
-6.450973033905029297e+00,-4.138679031731226310e+00,-3.859757614135742188e+01
-6.451544284820556641e+00,2.986449604997998719e+00,-3.810464096069335938e+01
-6.438400745391845703e+00,4.276572351584549736e+00,-3.857912445068359375e+01
-6.444065570831298828e+00,3.648836849717599584e+00,-3.844566345214843750e+01
-6.452538013458251953e+00,-3.859876001389328959e+00,-3.899065017700195312e+01
-6.455193042755126953e+00,-3.474244731332658986e+00,-3.925702285766601562e+01
-6.463646411895751953e+00,-2.532653147663407989e+00,-3.901267242431640625e+01
-6.476495742797851562e+00,-3.248655729568987738e-01,-3.777326583862304688e+01
-6.474158763885498047e+00,6.430537256377224509e-01,-3.760149383544921875e+01
