controllable,dynamic,output
-2.619146585464477539e+00,-6.040090693418882495e+00,-1.276958942413330078e+01
-2.672152519226074219e+00,-7.624144062329060390e+00,-1.570153331756591797e+01
-2.619613647460937500e+00,-4.870878995067967843e+00,-1.112542819976806641e+01
-2.611324548721313477e+00,-5.585836035065932847e+00,-1.210856151580810547e+01
-2.833594083786010742e+00,-9.648904287558558224e+00,-2.051133537292480469e+01
-2.767373323440551758e+00,-8.822205076986435301e+00,-1.811931991577148438e+01
-2.621850252151489258e+00,-6.135828733062776763e+00,-1.291440105438232422e+01
-2.664930582046508789e+00,-7.353250224104854738e+00,-1.513939762115478516e+01
-2.819844961166381836e+00,-9.340914256941443838e+00,-1.960251045227050781e+01
-2.626581430435180664e+00,-6.284044008694850802e+00,-1.314456748962402344e+01
-2.688055276870727539e+00,-8.056650751239702757e+00,-1.654773521423339844e+01
-2.799747705459594727e+00,-9.094728057329367843e+00,-1.886173629760742188e+01
-2.653302431106567383e+00,-4.061576513011723399e+00,-1.013134288787841797e+01
-2.827298402786254883e+00,-9.478593182090140346e+00,-2.002018547058105469e+01
-2.737130880355834961e+00,-8.594891922568416831e+00,-1.759079933166503906e+01
-2.691948890686035156e+00,-8.124127854437784180e+00,-1.667382431030273438e+01
-2.642837047576904297e+00,-6.716448070215517596e+00,-1.387594509124755859e+01
-2.611534357070922852e+00,-5.298105516565642326e+00,-1.170428466796875000e+01
-2.634105443954467773e+00,-4.476353830324106831e+00,-1.062216567993164062e+01
-2.837599754333496094e+00,-9.817397982197554995e+00,-2.094020080566406250e+01
-2.658582687377929688e+00,-7.142549939254019264e+00,-1.470274925231933594e+01
-2.786898612976074219e+00,-8.977161845000455997e+00,-1.852791595458984375e+01
-2.812026977539062500e+00,-9.231142012458644075e+00,-1.926794052124023438e+01
-2.615297079086303711e+00,-5.041586564516512325e+00,-1.135306644439697266e+01
-2.625833034515380859e+00,-4.683113349003666492e+00,-1.088170051574707031e+01
-2.613268136978149414e+00,-5.763158451538720861e+00,-1.236265659332275391e+01
-2.648351669311523438e+00,-6.857754690468386372e+00,-1.413879394531250000e+01
-2.632511854171752930e+00,-6.449850313945571401e+00,-1.341307163238525391e+01
-2.646468162536621094e+00,-6.809098887281689549e+00,-1.404690170288085938e+01
-2.612403631210327148e+00,-5.700275245936135882e+00,-1.227207851409912109e+01
-2.655479431152343750e+00,-7.050846248517379067e+00,-1.451682662963867188e+01
-2.713953018188476562e+00,-8.394795986393384979e+00,-1.718355751037597656e+01
-2.617362499237060547e+00,-4.953107960973321511e+00,-1.123440456390380859e+01
-2.700690269470214844e+00,-8.248300993144349391e+00,-1.690526580810546875e+01
-2.670100212097167969e+00,-7.546858635225743406e+00,-1.554259204864501953e+01
-2.613169431686401367e+00,-5.158218640013887857e+00,-1.151152420043945312e+01
-2.627517461776733398e+00,-4.638198699629358934e+00,-1.082451152801513672e+01
-2.616594552993774414e+00,-5.937080977581153718e+00,-1.261643695831298828e+01
-2.655442237854003906e+00,-4.017050236616350745e+00,-1.008108711242675781e+01
-2.663222074508666992e+00,-7.293106443069195421e+00,-1.501393508911132812e+01
-2.758652448654174805e+00,-8.757057461645914032e+00,-1.795934677124023438e+01
-2.721123218536376953e+00,-8.461892083845528489e+00,-1.731554031372070312e+01
-2.634878873825073242e+00,-6.512452872748331067e+00,-1.351806449890136719e+01
-2.829449415206909180e+00,-9.528774177342793195e+00,-2.016905021667480469e+01
-2.839332342147827148e+00,-9.917982897036836221e+00,-2.115718650817871094e+01
-2.641119480133056641e+00,-4.318972374862743102e+00,-1.043115615844726562e+01
-2.647691249847412109e+00,-4.178755632349191451e+00,-1.026587486267089844e+01
-2.679024219512939453e+00,-7.850195113452885565e+00,-1.615353012084960938e+01
-2.676903963088989258e+00,-7.787371368253198867e+00,-1.603010749816894531e+01
-2.611009359359741211e+00,-5.389409130917508506e+00,-1.183150386810302734e+01
