controllable,dynamic,output
6.106513500213623047e+00,-2.544108297663603580e+00,-1.819942092895507812e+01
6.015040397644042969e+00,-5.263728927715314754e+00,-2.075405120849609375e+01
5.984533309936523438e+00,-6.769597494937129589e+00,-2.274346733093261719e+01
6.040338039398193359e+00,-4.752031644258872589e+00,-2.003104019165039062e+01
6.094824790954589844e+00,-3.452585940321751146e+00,-1.890769004821777344e+01
6.017406940460205078e+00,-5.204648476075398378e+00,-2.066211318969726562e+01
6.109690189361572266e+00,-2.111531247924316901e+00,-1.776869964599609375e+01
5.986793518066406250e+00,-6.646921332040912844e+00,-2.264390754699707031e+01
5.989727497100830078e+00,-6.478627506798393831e+00,-2.248741722106933594e+01
6.064354419708251953e+00,-4.321819032062310662e+00,-1.957567214965820312e+01
5.975330829620361328e+00,-7.281202166401200770e+00,-2.304129981994628906e+01
5.972287654876708984e+00,-7.498864353203736677e+00,-2.310961532592773438e+01
5.980859756469726562e+00,-6.964436901837292027e+00,-2.287851715087890625e+01
6.028247356414794922e+00,-4.972903866484573498e+00,-2.032048034667968750e+01
5.992006301879882812e+00,-6.337605008741487467e+00,-2.233738327026367188e+01
5.968513488769531250e+00,-7.880260433944621390e+00,-2.312106132507324219e+01
6.102756977081298828e+00,-2.935998377238370871e+00,-1.852660942077636719e+01
6.093511104583740234e+00,-3.514086853866119853e+00,-1.895148277282714844e+01
5.967895984649658203e+00,-7.964175224513455831e+00,-2.310152053833007812e+01
6.102080345153808594e+00,-2.994065488257522389e+00,-1.857151412963867188e+01
5.997260570526123047e+00,-5.987442984663674750e+00,-2.188915252685546875e+01
6.068741798400878906e+00,-4.233819310357390897e+00,-1.949749374389648438e+01
6.056902408599853516e+00,-4.461288963500189553e+00,-1.970887565612792969e+01
5.977667808532714844e+00,-7.139905311915405228e+00,-2.297738456726074219e+01
6.098287582397460938e+00,-3.264393359040925091e+00,-1.877260017395019531e+01
6.111581802368164062e+00,-1.783035648590062472e+00,-1.737777519226074219e+01
6.110844612121582031e+00,-1.921695335134042892e+00,-1.755001831054687500e+01
6.109006881713867188e+00,-2.213752367129003140e+00,-1.787853813171386719e+01
6.090866088867187500e+00,-3.625523676925340943e+00,-1.903087997436523438e+01
6.087266445159912109e+00,-3.756741380879188519e+00,-1.912521743774414062e+01
5.993405342102050781e+00,-6.246076023139067068e+00,-2.223048591613769531e+01
5.999254226684570312e+00,-5.864399654954434382e+00,-2.170867538452148438e+01
5.965576648712158203e+00,-8.383807457827899157e+00,-2.286365318298339844e+01
5.995143413543701172e+00,-6.128841483646624511e+00,-2.208271598815917969e+01
6.107120513916015625e+00,-2.469101697423119468e+00,-1.813076019287109375e+01
5.966547012329101562e+00,-8.183856940502970190e+00,-2.300727272033691406e+01
6.048264980316162109e+00,-4.614006261961314692e+00,-1.987000274658203125e+01
5.973499774932861328e+00,-7.406028161186876346e+00,-2.308525466918945312e+01
6.003489494323730469e+00,-5.648393315718249319e+00,-2.137183189392089844e+01
6.083524703979492188e+00,-3.874606901299021189e+00,-1.921169662475585938e+01
6.035791873931884766e+00,-4.832632631790982458e+00,-2.013216972351074219e+01
6.100782394409179688e+00,-3.096288187255841429e+00,-1.864891815185546875e+01
6.077061176300048828e+00,-4.047493504416173060e+00,-1.934384536743164062e+01
6.105113983154296875e+00,-2.704410392910298278e+00,-1.833906555175781250e+01
6.011856555938720703e+00,-5.350890648538188188e+00,-2.089217567443847656e+01
5.981988430023193359e+00,-6.904528763033441763e+00,-2.283988189697265625e+01
5.970402240753173828e+00,-7.667148851953887956e+00,-2.313352394104003906e+01
6.108533859252929688e+00,-2.281193685630385382e+00,-1.794812202453613281e+01
6.006152629852294922e+00,-5.539283030496097382e+00,-2.119609451293945312e+01
5.966942787170410156e+00,-8.113341908108139933e+00,-2.304456138610839844e+01
