controllable,dynamic,output
-6.310811042785644531e+00,-1.088701640822644201e+00,-3.672632217407226562e+01
-6.361128807067871094e+00,-2.945162737138797393e+00,-3.868802261352539062e+01
-6.361431121826171875e+00,-3.294850578304023614e+00,-3.907849121093750000e+01
-6.347244739532470703e+00,-4.987570081634671304e+00,-3.874233245849609375e+01
-6.267755508422851562e+00,-1.179318736238945675e-01,-3.604304122924804688e+01
-6.280418872833251953e+00,-3.930802121455654330e-01,-3.620858001708984375e+01
-6.352724075317382812e+00,-4.331877286240119140e+00,-3.952698516845703125e+01
-6.254207134246826172e+00,1.763731039610858531e-01,-3.588406753540039062e+01
-6.323914051055908203e+00,-1.419634902705220636e+00,-3.702267074584960938e+01
-6.357639789581298828e+00,-2.604191157102375698e+00,-3.828802490234375000e+01
-6.214169979095458984e+00,1.137001570186638943e+00,-3.532779312133789062e+01
-6.181148529052734375e+00,2.435330725122794249e+00,-3.339509963989257812e+01
-6.217956542968750000e+00,1.033915171348161799e+00,-3.540333557128906250e+01
-6.343754768371582031e+00,-1.999191272011545450e+00,-3.760705947875976562e+01
-6.359624862670898438e+00,-2.757514741292634852e+00,-3.846793746948242188e+01
-6.361173152923583984e+00,-3.362756391486517060e+00,-3.914779663085937500e+01
-6.314062118530273438e+00,-1.168427594992733631e+00,-3.679495620727539062e+01
-6.348085403442382812e+00,-2.152623117723703405e+00,-3.777383422851562500e+01
-6.353993892669677734e+00,-4.202040655626595012e+00,-3.956827163696289062e+01
-6.359281063079833984e+00,-3.651030624725654761e+00,-3.939932250976562500e+01
-6.333840847015380859e+00,-1.692573920179049729e+00,-3.728832626342773438e+01
-6.186520099639892578e+00,2.125058406367228869e+00,-3.406924819946289062e+01
-6.289376735687255859e+00,-5.910499995940714513e-01,-3.634085083007812500e+01
-6.208499431610107422e+00,1.300212800127770407e+00,-3.519263839721679688e+01
-6.183669567108154297e+00,2.279065013831637287e+00,-3.375383758544921875e+01
-6.356031894683837891e+00,-2.506873159670193640e+00,-3.817478179931640625e+01
-6.351835250854492188e+00,-2.302959695484206648e+00,-3.794149780273437500e+01
-6.357093811035156250e+00,-3.890638865575236860e+00,-3.953387451171875000e+01
-6.330095767974853516e+00,-1.586651818491029875e+00,-3.718309783935546875e+01
-6.200654506683349609e+00,1.549530459996760534e+00,-3.494018554687500000e+01
-6.356382846832275391e+00,-3.962872306843673531e+00,-3.955732727050781250e+01
-6.361610412597656250e+00,-3.083988791807128482e+00,-3.884788131713867188e+01
-6.270851135253906250e+00,-1.849430734220369743e-01,-3.608158111572265625e+01
-6.191171169281005859e+00,1.909029762745586112e+00,-3.445010757446289062e+01
-6.296586036682128906e+00,-7.539118849658281718e-01,-3.645864105224609375e+01
-6.197518825531005859e+00,1.659608027548981291e+00,-3.480750274658203125e+01
-6.360373020172119141e+00,-3.505809970765789263e+00,-3.928251266479492188e+01
-6.232061862945556641e+00,6.792804225051378708e-01,-3.562204360961914062e+01
-6.237069129943847656e+00,5.613898009945392786e-01,-3.568562698364257812e+01
-6.193780422210693359e+00,1.801428256729113997e+00,-3.461450195312500000e+01
-6.345610141754150391e+00,-5.244228325799930701e+00,-3.816181564331054688e+01
-6.346335411071777344e+00,-5.124584385024992805e+00,-3.845146179199218750e+01
-6.351772308349609375e+00,-4.432432001661515741e+00,-3.947035217285156250e+01
-6.223636150360107422e+00,8.863019298718981531e-01,-3.550088119506835938e+01
-6.337512969970703125e+00,-1.800915630591789274e+00,-3.739862060546875000e+01
-6.349344730377197266e+00,-4.709772217571829067e+00,-3.919644546508789062e+01
-6.245885372161865234e+00,3.605367441793134731e-01,-3.578950881958007812e+01
-6.302546024322509766e+00,-8.916936059213833587e-01,-3.656469345092773438e+01
-6.348700046539306641e+00,-4.790428143845291586e+00,-3.908333969116210938e+01
-6.261620044708251953e+00,1.491550079897319137e-02,-3.596948242187500000e+01
