controllable,dynamic,output
-2.452888727188110352e+00,-6.040090693418882495e+00,-8.892369270324707031e+00
-2.620694875717163086e+00,-7.624144062329060390e+00,-9.511209487915039062e+00
-2.378789424896240234e+00,-4.870878995067967843e+00,-8.863902091979980469e+00
-2.416207313537597656e+00,-5.585836035065932847e+00,-8.873579025268554688e+00
-2.837862014770507812e+00,-9.648904287558558224e+00,-2.012409400939941406e+01
-2.770056724548339844e+00,-8.822205076986435301e+00,-1.351494979858398438e+01
-2.462239027023315430e+00,-6.135828733062776763e+00,-8.898956298828125000e+00
-2.589135408401489258e+00,-7.353250224104854738e+00,-9.257209777832031250e+00
-2.822019338607788086e+00,-9.340914256941443838e+00,-1.763683700561523438e+01
-2.476370811462402344e+00,-6.284044008694850802e+00,-8.911911010742187500e+00
-2.673554897308349609e+00,-8.056650751239702757e+00,-1.025242710113525391e+01
-2.800588846206665039e+00,-9.094728057329367843e+00,-1.553068256378173828e+01
-2.340616464614868164e+00,-4.061576513011723399e+00,-8.861525535583496094e+00
-2.830622196197509766e+00,-9.478593182090140346e+00,-1.881910133361816406e+01
-2.741887569427490234e+00,-8.594891922568416831e+00,-1.219466781616210938e+01
-2.682031393051147461e+00,-8.124127854437784180e+00,-1.042142868041992188e+01
-2.519800424575805664e+00,-6.716448070215517596e+00,-8.979550361633300781e+00
-2.378757238388061523e+00,-5.298105516565642326e+00,-8.868000030517578125e+00
-2.326521396636962891e+00,-4.476353830324106831e+00,-8.862272262573242188e+00
-2.841927051544189453e+00,-9.817397982197554995e+00,-2.105027389526367188e+01
-2.565478324890136719e+00,-7.142549939254019264e+00,-9.128361701965332031e+00
-2.788071393966674805e+00,-8.977161845000455997e+00,-1.460720539093017578e+01
-2.813367366790771484e+00,-9.231142012458644075e+00,-1.668022537231445312e+01
-2.365415096282958984e+00,-5.041586564516512325e+00,-8.865132331848144531e+00
-2.309614419937133789e+00,-4.683113349003666492e+00,-8.862962722778320312e+00
-2.423028469085693359e+00,-5.763158451538720861e+00,-8.879002571105957031e+00
-2.534602642059326172e+00,-6.857754690468386372e+00,-9.016621589660644531e+00
-2.492753028869628906e+00,-6.449850313945571401e+00,-8.931548118591308594e+00
-2.529468774795532227e+00,-6.809098887281689549e+00,-9.002738952636718750e+00
-2.422081232070922852e+00,-5.700275245936135882e+00,-8.876857757568359375e+00
-2.555344581604003906e+00,-7.050846248517379067e+00,-9.085857391357421875e+00
-2.716423511505126953e+00,-8.394795986393384979e+00,-1.129870033264160156e+01
-2.364649534225463867e+00,-4.953107960973321511e+00,-8.864441871643066406e+00
-2.697753667831420898e+00,-8.248300993144349391e+00,-1.078133583068847656e+01
-2.611561298370361328e+00,-7.546858635225743406e+00,-9.426252365112304688e+00
-2.370625734329223633e+00,-5.158218640013887857e+00,-8.866253852844238281e+00
-2.336704730987548828e+00,-4.638198699629358934e+00,-8.862787246704101562e+00
-2.443664789199829102e+00,-5.937080977581153718e+00,-8.886531829833984375e+00
-2.305259227752685547e+00,-4.017050236616350745e+00,-8.861476898193359375e+00
-2.582283020019531250e+00,-7.293106443069195421e+00,-9.215366363525390625e+00
-2.762133836746215820e+00,-8.757057461645914032e+00,-1.310204887390136719e+01
-2.724985122680664062e+00,-8.461892083845528489e+00,-1.157326793670654297e+01
-2.498988389968872070e+00,-6.512452872748331067e+00,-8.940742492675781250e+00
-2.833131790161132812e+00,-9.528774177342793195e+00,-1.922931480407714844e+01
-2.843380928039550781e+00,-9.917982897036836221e+00,-2.134654235839843750e+01
-2.336112022399902344e+00,-4.318972374862743102e+00,-8.861911773681640625e+00
-2.332942724227905273e+00,-4.178755632349191451e+00,-8.861676216125488281e+00
-2.647979974746704102e+00,-7.850195113452885565e+00,-9.833759307861328125e+00
-2.640310764312744141e+00,-7.787371368253198867e+00,-9.731654167175292969e+00
-2.408552646636962891e+00,-5.389409130917508506e+00,-8.869435310363769531e+00
