controllable,dynamic,output
-6.650548458099365234e+00,-5.187976393474653669e+00,-4.015420913696289062e+01
-6.667487144470214844e+00,-6.188388794840005147e+00,-4.133922195434570312e+01
-6.635782718658447266e+00,-3.868244229024188741e+00,-3.947019195556640625e+01
-6.658194065093994141e+00,-5.647956425315971529e+00,-4.060132980346679688e+01
-6.633761882781982422e+00,-3.559582800083104459e+00,-3.932212066650390625e+01
-6.633088588714599609e+00,-3.438476875513399200e+00,-3.925402450561523438e+01
-6.686265468597412109e+00,-7.371405693577935736e+00,-4.376481246948242188e+01
-6.660937309265136719e+00,-5.806749716045337628e+00,-4.079345703125000000e+01
-6.632044315338134766e+00,-3.222030721416849985e+00,-3.911231231689453125e+01
-6.641726970672607422e+00,-4.528099210662430707e+00,-3.974932861328125000e+01
-6.653454780578613281e+00,-5.368249161526032154e+00,-4.031074523925781250e+01
-6.672654628753662109e+00,-6.498446068901891692e+00,-4.187194824218750000e+01
-6.630148887634277344e+00,-2.653876118139227636e+00,-3.856148529052734375e+01
-6.700007915496826172e+00,-8.447111040425969719e+00,-4.636865997314453125e+01
-6.629532337188720703e+00,-2.359804151131028149e+00,-3.813397598266601562e+01
-6.701716899871826172e+00,-8.601701964950587254e+00,-4.669719696044921875e+01
-6.655578613281250000e+00,-5.495012297409810564e+00,-4.043503952026367188e+01
-6.675866603851318359e+00,-6.696059741133932874e+00,-4.225291824340820312e+01
-6.712661743164062500e+00,-9.736661509003658566e+00,-4.787969970703125000e+01
-6.642810821533203125e+00,-4.623889336322656973e+00,-3.979535675048828125e+01
-6.647269725799560547e+00,-4.968779063690925923e+00,-3.999351119995117188e+01
-6.691780090332031250e+00,-7.769676464625094425e+00,-4.474896621704101562e+01
-6.639194488525390625e+00,-4.279069850216378867e+00,-3.964076614379882812e+01
-6.682349681854248047e+00,-7.108321696428781422e+00,-4.314280319213867188e+01
-6.699226856231689453e+00,-8.377976145331547997e+00,-4.621475601196289062e+01
-6.638156414031982422e+00,-4.164704237000306897e+00,-3.959379959106445312e+01
-6.707057476043701172e+00,-9.110656427488402542e+00,-4.756136703491210938e+01
-6.628222465515136719e+00,-1.263178593311916842e+00,-3.535048294067382812e+01
-6.666092395782470703e+00,-6.106317707950971396e+00,-4.121167373657226562e+01
-6.713991641998291016e+00,-9.929230984486181910e+00,-4.774515533447265625e+01
-6.708899021148681641e+00,-9.298084920831216849e+00,-4.776200485229492188e+01
-6.628531455993652344e+00,-1.595664523552489555e+00,-3.640464782714843750e+01
-6.631034851074218750e+00,-2.960534529797936187e+00,-3.889659881591796875e+01
-6.708127975463867188e+00,-9.218354592750126031e+00,-4.768614959716796875e+01
-6.705024719238281250e+00,-8.912516466586231090e+00,-4.727279281616210938e+01
-6.644973278045654297e+00,-4.799708590497129279e+00,-3.988911437988281250e+01
-6.683634757995605469e+00,-7.193178394086793048e+00,-4.333967590332031250e+01
-6.630652427673339844e+00,-2.840154276589948346e+00,-3.877691650390625000e+01
-6.629732131958007812e+00,-2.465470297507580177e+00,-3.830097961425781250e+01
-6.679585456848144531e+00,-6.929810414334525603e+00,-4.274287414550781250e+01
-6.628312110900878906e+00,-1.364804801123796096e+00,-3.569141769409179688e+01
-6.694917201995849609e+00,-8.014895206687111084e+00,-4.535613250732421875e+01
-6.629051208496093750e+00,-2.047117232767277528e+00,-3.754186248779296875e+01
-6.710799217224121094e+00,-9.506386567732398873e+00,-4.788566970825195312e+01
-6.628803253173828125e+00,-1.847087458919320468e+00,-3.708037567138671875e+01
-6.695852279663085938e+00,-8.091030634962066870e+00,-4.554156112670898438e+01
-6.670866966247558594e+00,-6.390053430435374437e+00,-4.167658615112304688e+01
-6.689743995666503906e+00,-7.618246353283964822e+00,-4.437182235717773438e+01
-6.629311084747314453e+00,-2.227409076164739155e+00,-3.790176391601562500e+01
-6.634399414062500000e+00,-3.664502444211483301e+00,-3.937596511840820312e+01
