controllable,dynamic,output
6.075474262237548828e+00,1.263384268386869458e+00,-1.627727699279785156e+01
6.159833431243896484e+00,-1.577422888548642099e+00,-1.717287635803222656e+01
6.175652027130126953e+00,-4.788174618525155246e+00,-1.350291824340820312e+01
6.167073726654052734e+00,-2.386446678470481420e+00,-1.686955261230468750e+01
6.099305152893066406e+00,4.087452530748059587e+00,-1.743800354003906250e+01
6.172776222229003906e+00,-3.660862150601074561e+00,-1.536060142517089844e+01
6.057820320129394531e+00,2.198366084048755553e+00,-1.635838508605957031e+01
6.123126983642578125e+00,-4.721942514495403032e-02,-1.669228935241699219e+01
6.087422370910644531e+00,7.316923911561474370e+00,-1.933570671081542969e+01
6.173567771911621094e+00,-3.923894833550661154e+00,-1.494675922393798828e+01
6.132621288299560547e+00,5.341952541152000578e+00,-1.847026634216308594e+01
6.125115871429443359e+00,4.938578602421594965e+00,-1.813696289062500000e+01
6.144146442413330078e+00,-7.254808894310702527e-01,-1.699493026733398438e+01
6.158600330352783203e+00,-1.484070860203049680e+00,-1.717368125915527344e+01
6.149421215057373047e+00,-9.534934855262422460e-01,-1.707652473449707031e+01
6.058045387268066406e+00,2.529451607891719078e+00,-1.647024536132812500e+01
6.164824485778808594e+00,-2.069235172918701071e+00,-1.705563926696777344e+01
6.165407657623291016e+00,-2.144544773424382988e+00,-1.701949119567871094e+01
6.102276802062988281e+00,7.072303265885546253e+00,-1.934991645812988281e+01
6.128746509552001953e+00,6.402872586227857710e+00,-1.917817306518554688e+01
6.067454814910888672e+00,3.107815685376554171e+00,-1.675549125671386719e+01
6.063848018646240234e+00,2.949518471874755576e+00,-1.666702651977539062e+01
6.073451042175292969e+00,1.332524072346707555e+00,-1.627106666564941406e+01
6.118178844451904297e+00,4.671715712860653014e+00,-1.791370201110839844e+01
6.170383930206298828e+00,-3.017959995248177485e+00,-1.625144386291503906e+01
6.126406192779541016e+00,6.492881669708145509e+00,-1.921711921691894531e+01
6.153260231018066406e+00,-1.148539525905527103e+00,-1.712987518310546875e+01
6.174519062042236328e+00,-4.283318055001068103e+00,-1.435502910614013672e+01
6.175094604492187500e+00,-4.528231011880786916e+00,-1.394257831573486328e+01
6.168659687042236328e+00,-2.659742427247763885e+00,-1.663992881774902344e+01
6.086548328399658203e+00,9.240515131617046407e-01,-1.633451652526855469e+01
6.135591506958007812e+00,5.883916587287956190e+00,-1.887861633300781250e+01
6.106435298919677734e+00,4.295028751469974537e+00,-1.760362625122070312e+01
6.086946487426757812e+00,3.737739398465860674e+00,-1.717214775085449219e+01
6.137492656707763672e+00,-4.819952382628676091e-01,-1.689209747314453125e+01
6.108306884765625000e+00,3.458673287904856508e-01,-1.652138710021972656e+01
6.059387207031250000e+00,7.706164008866227988e+00,-1.921472930908203125e+01
6.100581169128417969e+00,5.456599339343339850e-01,-1.644592857360839844e+01
6.080576896667480469e+00,3.551535300092876213e+00,-1.703944396972656250e+01
6.050314903259277344e+00,7.824112735821639575e+00,-1.915290451049804688e+01
6.134410381317138672e+00,6.065202727033486951e+00,-1.899619293212890625e+01
6.171678066253662109e+00,-3.340540973019996862e+00,-1.583035087585449219e+01
6.172554969787597656e+00,-3.592347007465493292e+00,-1.546465778350830078e+01
6.133592128753662109e+00,5.420257087210563540e+00,-1.853307533264160156e+01
6.112999439239501953e+00,4.498010179294897881e+00,-1.776954841613769531e+01
6.118399143218994141e+00,6.731273187529458468e+00,-1.929784584045410156e+01
6.060867309570312500e+00,1.897107102035920256e+00,-1.629327011108398438e+01
6.119862556457519531e+00,4.208092860284562420e-02,-1.665164947509765625e+01
6.066449165344238281e+00,1.603280822402502359e+00,-1.626535034179687500e+01
6.058681964874267578e+00,2.608836541090256311e+00,-1.650294113159179688e+01
