controllable,dynamic,output
6.115834236145019531e+00,-2.544108297663603580e+00,-1.823514938354492188e+01
6.032410144805908203e+00,-5.263728927715314754e+00,-2.061131095886230469e+01
6.001401424407958984e+00,-6.769597494937129589e+00,-2.272230529785156250e+01
6.092229843139648438e+00,-4.752031644258872589e+00,-1.988243675231933594e+01
6.134627819061279297e+00,-3.452585940321751146e+00,-1.908006095886230469e+01
6.037792682647705078e+00,-5.204648476075398378e+00,-2.050279808044433594e+01
6.110204696655273438e+00,-2.111531247924316901e+00,-1.776638793945312500e+01
6.002573013305664062e+00,-6.646921332040912844e+00,-2.266964149475097656e+01
6.003750801086425781e+00,-6.478627506798393831e+00,-2.257195091247558594e+01
6.127724647521972656e+00,-4.321819032062310662e+00,-1.960088539123535156e+01
5.993208408355712891e+00,-7.281202166401200770e+00,-2.288632202148437500e+01
5.988948345184326172e+00,-7.498864353203736677e+00,-2.295652008056640625e+01
5.998891830444335938e+00,-6.964436901837292027e+00,-2.278834533691406250e+01
6.064271450042724609e+00,-4.972903866484573498e+00,-2.013494682312011719e+01
6.004442691802978516e+00,-6.337605008741487467e+00,-2.245844650268554688e+01
5.982669830322265625e+00,-7.880260433944621390e+00,-2.304643821716308594e+01
6.124065399169921875e+00,-2.935998377238370871e+00,-1.861793136596679688e+01
6.135500907897949219e+00,-3.514086853866119853e+00,-1.912926292419433594e+01
5.981567382812500000e+00,-7.964175224513455831e+00,-2.305189704895019531e+01
6.125397682189941406e+00,-2.994065488257522389e+00,-1.867275047302246094e+01
6.006075382232666016e+00,-5.987442984663674750e+00,-2.201653289794921875e+01
6.131301403045654297e+00,-4.233819310357390897e+00,-1.955928039550781250e+01
6.119732856750488281e+00,-4.461288963500189553e+00,-1.967264938354492188e+01
5.995927333831787109e+00,-7.139905311915405228e+00,-2.284196090698242188e+01
6.131293296813964844e+00,-3.264393359040925091e+00,-1.891997528076171875e+01
6.108108520507812500e+00,-1.783035648590062472e+00,-1.734945297241210938e+01
6.108843326568603516e+00,-1.921695335134042892e+00,-1.753328895568847656e+01
6.111179351806640625e+00,-2.213752367129003140e+00,-1.788397598266601562e+01
6.136744499206542969e+00,-3.625523676925340943e+00,-1.921364784240722656e+01
6.137553215026855469e+00,-3.756741380879188519e+00,-1.930422973632812500e+01
6.004807472229003906e+00,-6.246076023139067068e+00,-2.236596870422363281e+01
6.007257938385009766e+00,-5.864399654954434382e+00,-2.180656623840332031e+01
5.977349281311035156e+00,-8.383807457827899157e+00,-2.294119644165039062e+01
6.005278587341308594e+00,-6.128841483646624511e+00,-2.222383117675781250e+01
6.114564418792724609e+00,-2.469101697423119468e+00,-1.815852165222167969e+01
5.979110717773437500e+00,-8.183856940502970190e+00,-2.302644348144531250e+01
6.107145786285400391e+00,-4.614006261961314692e+00,-1.976908302307128906e+01
5.990741729736328125e+00,-7.406028161186876346e+00,-2.292672538757324219e+01
6.011503219604492188e+00,-5.648393315718249319e+00,-2.138800811767578125e+01
6.137550354003906250e+00,-3.874606901299021189e+00,-1.937704467773437500e+01
6.082308292388916016e+00,-4.832632631790982458e+00,-1.996357345581054688e+01
6.127717018127441406e+00,-3.096288187255841429e+00,-1.876798057556152344e+01
6.135942459106445312e+00,-4.047493504416173060e+00,-1.947033119201660156e+01
6.118935585021972656e+00,-2.704410392910298278e+00,-1.839470481872558594e+01
6.025627136230468750e+00,-5.350890648538188188e+00,-2.077962112426757812e+01
5.999753475189208984e+00,-6.904528763033441763e+00,-2.276941680908203125e+01
5.985923290252685547e+00,-7.667148851953887956e+00,-2.300568008422851562e+01
6.111935138702392578e+00,-2.281193685630385382e+00,-1.795891380310058594e+01
6.015285968780517578e+00,-5.539283030496097382e+00,-2.116357231140136719e+01
5.979835510253906250e+00,-8.113341908108139933e+00,-2.304163932800292969e+01
