controllable,dynamic,output
-7.062853336334228516e+00,-8.797205143342944567e+00,-2.594542694091796875e+01
-7.010500907897949219e+00,-1.526922769788315648e+00,-3.234681701660156250e+01
-7.013653755187988281e+00,-3.387935183015802210e-01,-3.126849746704101562e+01
-7.020165443420410156e+00,-3.133102387648230902e+00,-3.285255432128906250e+01
-7.055186748504638672e+00,-6.090814947951523450e+00,-3.393854904174804688e+01
-7.043771266937255859e+00,-4.921292210166103409e+00,-3.398835372924804688e+01
-7.017457962036132812e+00,4.003315908825690883e-01,-2.980125999450683594e+01
-7.011539459228515625e+00,-8.157393560365591156e-01,-3.186272811889648438e+01
-7.053311347961425781e+00,-5.840786892961477683e+00,-3.409993362426757812e+01
-7.010466098785400391e+00,-1.445006145610440385e+00,-3.230957031250000000e+01
-7.061664104461669922e+00,-7.890766997021025020e+00,-2.956899261474609375e+01
-7.015632629394531250e+00,-2.676567758429912125e+00,-3.268275451660156250e+01
-7.063575744628906250e+00,-9.652974745778770682e+00,-2.241844749450683594e+01
-7.016669750213623047e+00,2.357897063141827232e-01,-3.018781852722167969e+01
-7.015012264251708984e+00,-8.182955518122092542e-02,-3.083678054809570312e+01
-7.059737682342529297e+00,-7.050378152186000946e+00,-3.227097320556640625e+01
-7.010505676269531250e+00,-1.300487000169171736e+00,-3.223397445678710938e+01
-7.063023567199707031e+00,-8.970987962719647157e+00,-2.522191619873046875e+01
-7.024835109710693359e+00,-3.512553018096586932e+00,-3.304921340942382812e+01
-7.031572818756103516e+00,-4.006428259993776386e+00,-3.337239456176757812e+01
-7.062570095062255859e+00,-8.537392112622667284e+00,-2.701994514465332031e+01
-7.060979366302490234e+00,-7.530605990968217256e+00,-3.083976936340332031e+01
-7.010832786560058594e+00,-1.760038665122062085e+00,-3.243484115600585938e+01
-7.052607536315917969e+00,-5.756618710228149638e+00,-3.413184356689453125e+01
-7.063475131988525391e+00,-9.512936377916105357e+00,-2.298420524597167969e+01
-7.039175987243652344e+00,-4.562789135525933126e+00,-3.376759719848632812e+01
-7.056514263153076172e+00,-6.301016992387673099e+00,-3.371905899047851562e+01
-7.012464523315429688e+00,-2.208931636749438709e+00,-3.255878067016601562e+01
-7.022255420684814453e+00,-3.309731272147002912e+00,-3.293761062622070312e+01
-7.058629989624023438e+00,-6.738050319963802437e+00,-3.300005722045898438e+01
-7.032833099365234375e+00,-4.097223823626980455e+00,-3.343700027465820312e+01
-7.049372673034667969e+00,-5.414114711210245900e+00,-3.416116333007812500e+01
-7.048350334167480469e+00,-5.316960855192192525e+00,-3.414407348632812500e+01
-7.015833377838134766e+00,7.276400335463151237e-02,-3.053699111938476562e+01
-7.018653392791748047e+00,-2.994930942083063208e+00,-3.279393005371093750e+01
-7.012662410736083984e+00,-5.406671117533523585e-01,-3.155137634277343750e+01
-7.011075496673583984e+00,-9.670317349059907031e-01,-3.200076675415039062e+01
-7.063727378845214844e+00,-9.880224670777085549e+00,-2.151728820800781250e+01
-7.061538219451904297e+00,-7.817811537606876193e+00,-2.983748245239257812e+01
-7.062267303466796875e+00,-8.293702871776666541e+00,-2.800889396667480469e+01
-7.014038562774658203e+00,-2.469259093225814716e+00,-3.262432098388671875e+01
-7.011508464813232422e+00,-1.991816350954543680e+00,-3.250339889526367188e+01
-7.062474727630615234e+00,-8.456964070063193617e+00,-2.734899330139160156e+01
-7.041806221008300781e+00,-4.764699708134791045e+00,-3.389842605590820312e+01
-7.060454368591308594e+00,-7.305560020709403801e+00,-3.155312728881835938e+01
-7.036052227020263672e+00,-4.330876954696227799e+00,-3.360502243041992188e+01
-7.059442996978759766e+00,-6.959307651025292252e+00,-3.250130462646484375e+01
-7.057164669036865234e+00,-6.419078617249379448e+00,-3.356017303466796875e+01
-7.063345432281494141e+00,-9.343468400843159216e+00,-2.367741966247558594e+01
-7.028436183929443359e+00,-3.779859133787881298e+00,-3.321669769287109375e+01
