controllable,dynamic,output
-6.550165176391601562e+00,8.501149403710666519e+00,-2.884795570373535156e+01
-6.563397407531738281e+00,9.453104352688887602e+00,-2.424572944641113281e+01
-6.454019069671630859e+00,6.428935438976179917e-01,-3.457696914672851562e+01
-6.474643230438232422e+00,3.159457514846943482e+00,-3.816078186035156250e+01
-6.451801776885986328e+00,-2.595670845434527862e-01,-3.128827476501464844e+01
-6.449831962585449219e+00,-1.436672563862169794e+00,-2.606380462646484375e+01
-6.543321609497070312e+00,7.993103065022241438e+00,-3.134282112121582031e+01
-6.532576560974121094e+00,7.143697453930412777e+00,-3.516969299316406250e+01
-6.455770015716552734e+00,1.126049157894233765e+00,-3.584924316406250000e+01
-6.457771301269531250e+00,1.527751668687126418e+00,-3.662936401367187500e+01
-6.452413558959960938e+00,2.850869329704508459e-02,-3.244585037231445312e+01
-6.471842288970947266e+00,2.974177662999855976e+00,-3.804500579833984375e+01
-6.547392368316650391e+00,8.297404093802049019e+00,-2.985464096069335938e+01
-6.463273048400878906e+00,2.260203979532405150e+00,-3.753102874755859375e+01
-6.449239253997802734e+00,-1.878301275393112313e+00,-2.409028625488281250e+01
-6.559935092926025391e+00,9.205654755481518237e+00,-2.540886688232421875e+01
-6.481524944305419922e+00,3.569325146694110273e+00,-3.842282485961914062e+01
-6.450375556945800781e+00,-1.069841882042960046e+00,-2.772791099548339844e+01
-6.507113933563232422e+00,5.008291851632685088e+00,-3.922959899902343750e+01
-6.541984558105468750e+00,7.891484919130197895e+00,-3.183165359497070312e+01
-6.527102947235107422e+00,6.674227208146293222e+00,-3.688256835937500000e+01
-6.538635730743408203e+00,7.632494814763450819e+00,-3.304818344116210938e+01
-6.460452556610107422e+00,1.931003921369697451e+00,-3.719470214843750000e+01
-6.554397583007812500e+00,8.808213034529805086e+00,-2.733354759216308594e+01
-6.467988967895507812e+00,2.688955657381809417e+00,-3.786033248901367188e+01
-6.458919525146484375e+00,1.714582088527285997e+00,-3.691552352905273438e+01
-6.497457027435302734e+00,4.436389124581278764e+00,-3.899480819702148438e+01
-6.454841613769531250e+00,8.902218173295328718e-01,-3.527533721923828125e+01
-6.453382968902587891e+00,4.220508496733832438e-01,-3.387206649780273438e+01
-6.536076545715332031e+00,7.429580156611857333e+00,-3.396189498901367188e+01
-6.528776168823242188e+00,6.820756869004490852e+00,-3.638975143432617188e+01
-6.524449348449707031e+00,6.436549585137743890e+00,-3.758972549438476562e+01
-6.464732170104980469e+00,2.405615710461540324e+00,-3.765327835083007812e+01
-6.515167713165283203e+00,5.602220218145875563e+00,-3.906038284301757812e+01
-6.565643787384033203e+00,9.613682361306969071e+00,-2.350955009460449219e+01
-6.484644412994384766e+00,3.742876524582642972e+00,-3.853849029541015625e+01
-6.450750827789306641e+00,-8.363341853743782028e-01,-2.878172111511230469e+01
-6.519849300384521484e+00,6.015156951506970273e+00,-3.853382110595703125e+01
-6.492022991180419922e+00,4.141569723995121244e+00,-3.880801773071289062e+01
-6.494759559631347656e+00,4.289054270638291477e+00,-3.890423965454101562e+01
-6.450083732604980469e+00,-1.262375777920472286e+00,-2.685397720336914062e+01
-6.511302471160888672e+00,5.298397011238023424e+00,-3.921952819824218750e+01
-6.505462646484375000e+00,4.902829361485226300e+00,-3.920676803588867188e+01
-6.448965072631835938e+00,-2.098634471694492909e+00,-2.313250541687011719e+01
-6.518648624420166016e+00,5.906030980636973737e+00,-3.871076965332031250e+01
-6.448370456695556641e+00,-2.614871212578113280e+00,-2.099106216430664062e+01
-6.451292514801025391e+00,-5.254870318238844540e-01,-3.015656089782714844e+01
-6.452802181243896484e+00,1.950491504818683275e-01,-3.307384490966796875e+01
-6.448646545410156250e+00,-2.368703655644151862e+00,-2.199234580993652344e+01
-6.569496631622314453e+00,9.889611677429195780e+00,-2.228383255004882812e+01
