controllable,dynamic,output
-6.717265605926513672e+00,-5.187976393474653669e+00,-3.977855682373046875e+01
-6.757332801818847656e+00,-6.188388794840005147e+00,-3.930514144897460938e+01
-6.669056415557861328e+00,-3.868244229024188741e+00,-3.945629882812500000e+01
-6.735713481903076172e+00,-5.647956425315971529e+00,-3.969671630859375000e+01
-6.660344600677490234e+00,-3.559582800083104459e+00,-3.931303405761718750e+01
-6.657250881195068359e+00,-3.438476875513399200e+00,-3.924753952026367188e+01
-6.813723087310791016e+00,-7.371405693577935736e+00,-3.694243240356445312e+01
-6.742035388946533203e+00,-5.806749716045337628e+00,-3.962052154541015625e+01
-6.652192592620849609e+00,-3.222030721416849985e+00,-3.911333084106445312e+01
-6.691379070281982422e+00,-4.528099210662430707e+00,-3.967945861816406250e+01
-6.724520683288574219e+00,-5.368249161526032154e+00,-3.976737213134765625e+01
-6.770245552062988281e+00,-6.498446068901891692e+00,-3.889170837402343750e+01
-6.641761779785156250e+00,-2.653876118139227636e+00,-3.860329055786132812e+01
-6.891588211059570312e+00,-8.447111040425969719e+00,-3.334772872924804688e+01
-6.637834548950195312e+00,-2.359804151131028149e+00,-3.820554733276367188e+01
-6.904990673065185547e+00,-8.601701964950587254e+00,-3.276642227172851562e+01
-6.729605674743652344e+00,-5.495012297409810564e+00,-3.974438858032226562e+01
-6.778953552246093750e+00,-6.696059741133932874e+00,-3.854978942871093750e+01
-7.005656242370605469e+00,-9.736661509003658566e+00,-2.826209831237792969e+01
-6.694983005523681641e+00,-4.623889336322656973e+00,-3.970326614379882812e+01
-6.708466053009033203e+00,-4.968779063690925923e+00,-3.976537704467773438e+01
-6.839103221893310547e+00,-7.769676464625094425e+00,-3.572654342651367188e+01
-6.682402133941650391e+00,-4.279069850216378867e+00,-3.960704803466796875e+01
-6.799076557159423828e+00,-7.108321696428781422e+00,-3.764433670043945312e+01
-6.885738372802734375e+00,-8.377976145331547997e+00,-3.360391616821289062e+01
-6.678493976593017578e+00,-4.164704237000306897e+00,-3.956904602050781250e+01
-6.950974941253662109e+00,-9.110656427488402542e+00,-3.078698348999023438e+01
-6.628974437713623047e+00,-1.263178593311916842e+00,-3.550440597534179688e+01
-6.754011631011962891e+00,-6.106317707950971396e+00,-3.939014434814453125e+01
-7.020843982696533203e+00,-9.929230984486181910e+00,-2.747442817687988281e+01
-6.967933654785156250e+00,-9.298084920831216849e+00,-3.003889274597167969e+01
-6.630989074707031250e+00,-1.595664523552489555e+00,-3.654493713378906250e+01
-6.646891593933105469e+00,-2.960534529797936187e+00,-3.891272354125976562e+01
-6.960753440856933594e+00,-9.218354592750126031e+00,-3.035812950134277344e+01
-6.932903766632080078e+00,-8.912516466586231090e+00,-3.156782150268554688e+01
-6.701774120330810547e+00,-4.799708590497129279e+00,-3.974010467529296875e+01
-6.803630352020263672e+00,-7.193178394086793048e+00,-3.742775726318359375e+01
-6.644742965698242188e+00,-2.840154276589948346e+00,-3.880221176147460938e+01
-6.639142990112304688e+00,-2.465470297507580177e+00,-3.836154174804687500e+01
-6.789983749389648438e+00,-6.929810414334525603e+00,-3.806723785400390625e+01
-6.629549503326416016e+00,-1.364804801123796096e+00,-3.584254074096679688e+01
-6.856782913208007812e+00,-8.014895206687111084e+00,-3.490307617187500000e+01
-6.634546756744384766e+00,-2.047117232767277528e+00,-3.764559555053710938e+01
-6.986301898956298828e+00,-9.506386567732398873e+00,-2.919882011413574219e+01
-6.632826805114746094e+00,-1.847087458919320468e+00,-3.720241165161132812e+01
-6.862589359283447266e+00,-8.091030634962066870e+00,-3.463782501220703125e+01
-6.765647888183593750e+00,-6.390053430435374437e+00,-3.905318069458007812e+01
-6.828973770141601562e+00,-7.618246353283964822e+00,-3.620833206176757812e+01
-6.636342525482177734e+00,-2.227409076164739155e+00,-3.798720932006835938e+01
-6.663174152374267578e+00,-3.664502444211483301e+00,-3.936520004272460938e+01
