controllable,dynamic,output
6.134699344635009766e+00,3.023654154735426758e+00,-1.384090995788574219e+01
6.191355705261230469e+00,-4.752904275385896327e+00,-1.038123703002929688e+01
6.162359714508056641e+00,-1.281513004360886221e+00,-1.556693172454833984e+01
6.166690349578857422e+00,-1.750583478303825657e+00,-1.483171749114990234e+01
6.140208721160888672e+00,1.420346848824609154e+00,-1.628120803833007812e+01
6.143057823181152344e+00,8.363741119590724082e-01,-1.676549720764160156e+01
6.197028160095214844e+00,-5.563341960910275219e+00,-9.629924774169921875e+00
6.198220252990722656e+00,-5.742431459124753168e+00,-9.490868568420410156e+00
6.183644771575927734e+00,-3.741654158235969696e+00,-1.162367534637451172e+01
6.204949378967285156e+00,-6.818178874209407603e+00,-8.830588340759277344e+00
6.178247451782226562e+00,-3.080604491376845111e+00,-1.261367511749267578e+01
6.188158512115478516e+00,-4.322473021105995628e+00,-1.086769294738769531e+01
6.169090270996093750e+00,-2.018442018270889982e+00,-1.438497829437255859e+01
6.141624450683593750e+00,1.106443734392929201e+00,-1.658227348327636719e+01
6.211462497711181641e+00,-7.984198146356156656e+00,-8.381333351135253906e+00
6.137238979339599609e+00,2.207928868649954524e+00,-1.520298099517822266e+01
6.139264583587646484e+00,1.652104840898058313e+00,-1.600534629821777344e+01
6.155305385589599609e+00,-5.676338091687265219e-01,-1.645202255249023438e+01
6.208965301513671875e+00,-7.521105313471843523e+00,-8.532889366149902344e+00
6.185935497283935547e+00,-4.032799515802352630e+00,-1.123055458068847656e+01
6.175260543823242188e+00,-2.726933176404020998e+00,-1.318874835968017578e+01
6.136780261993408203e+00,2.345143666186469744e+00,-1.498317241668701172e+01
6.208503246307373047e+00,-7.437554800235137265e+00,-8.563716888427734375e+00
6.190680980682373047e+00,-4.660632084353810711e+00,-1.048024272918701172e+01
6.144744396209716797e+00,5.753739750629360827e-01,-1.687019920349121094e+01
6.179998874664306641e+00,-3.291718948899629460e+00,-1.228402042388916016e+01
6.148476600646972656e+00,1.223841970846741845e-01,-1.687432670593261719e+01
6.145927906036376953e+00,4.181519189916134138e-01,-1.689747428894042969e+01
6.134931087493896484e+00,2.943123202453520548e+00,-1.397838973999023438e+01
6.193390846252441406e+00,-5.036356051606312612e+00,-1.009474372863769531e+01
6.132448673248291016e+00,3.881332519696778505e+00,-1.242299079895019531e+01
6.206528186798095703e+00,-7.088297531686810871e+00,-8.705459594726562500e+00
6.160417556762695312e+00,-1.078758292776020866e+00,-1.585399818420410156e+01
6.159529209136962891e+00,-9.877568733326107520e-01,-1.597475624084472656e+01
6.133788108825683594e+00,3.353423814712121143e+00,-1.328202247619628906e+01
6.132892608642578125e+00,3.699956219104411304e+00,-1.271133232116699219e+01
6.171710968017578125e+00,-2.315984363364000487e+00,-1.388044357299804688e+01
6.176385879516601562e+00,-2.859349766860279196e+00,-1.297053527832031250e+01
6.194786548614501953e+00,-5.235343219730005160e+00,-9.909139633178710938e+00
6.200863838195800781e+00,-6.151254503272591379e+00,-9.206459045410156250e+00
6.149661064147949219e+00,-3.412361823434295616e-03,-1.683500289916992188e+01
6.210698604583740234e+00,-7.839908868177793977e+00,-8.425222396850585938e+00
6.138201236724853516e+00,1.934027427853598269e+00,-1.561922073364257812e+01
6.153439521789550781e+00,-3.844686071478324862e-01,-1.661179351806640625e+01
6.182312011718750000e+00,-3.575390062516502709e+00,-1.186051940917968750e+01
6.202382564544677734e+00,-6.393701806800521581e+00,-9.057970046997070312e+00
6.203714847564697266e+00,-6.612063811502602917e+00,-8.936059951782226562e+00
6.164783477783203125e+00,-1.541508301336946829e+00,-1.516920375823974609e+01
6.131861686706542969e+00,4.131477518013534578e+00,-1.203973293304443359e+01
6.136063575744628906e+00,2.567989065945216254e+00,-1.461501789093017578e+01
