controllable,dynamic,output
-6.767280578613281250e+00,1.092629833344965773e+00,-1.899460411071777344e+01
-6.742749214172363281e+00,2.035316210693302708e+00,-2.268360328674316406e+01
-6.762390136718750000e+00,1.314333187038532857e+00,-1.981554412841796875e+01
-6.575197696685791016e+00,4.907960284112553140e+00,-3.417438888549804688e+01
-6.515881061553955078e+00,6.753303094286741803e+00,-3.667334365844726562e+01
-6.557820320129394531e+00,5.250756505557425236e+00,-3.516035079956054688e+01
-6.518009185791015625e+00,6.607007560762246712e+00,-3.677877426147460938e+01
-6.658134460449218750e+00,3.694841102619783157e+00,-2.971625900268554688e+01
-6.776234626770019531e+00,6.289712920250425388e-01,-1.738771820068359375e+01
-6.528924942016601562e+00,6.071705054946548330e+00,-3.666349411010742188e+01
-6.561308860778808594e+00,5.176226050542990897e+00,-3.496063995361328125e+01
-6.535420417785644531e+00,5.839909493018146769e+00,-3.638516616821289062e+01
-6.511145114898681641e+00,7.227232282148679410e+00,-3.592297744750976562e+01
-6.593158721923828125e+00,4.609056778632048434e+00,-3.319255065917968750e+01
-6.519991397857666016e+00,6.488367319952880408e+00,-3.682032394409179688e+01
-6.724022865295410156e+00,2.544073568898298277e+00,-2.483527755737304688e+01
-6.728439807891845703e+00,2.435886622588815609e+00,-2.437251472473144531e+01
-6.523965835571289062e+00,6.284180267928168639e+00,-3.680112075805664062e+01
-6.586543083190917969e+00,4.714324909095466865e+00,-3.354956436157226562e+01
-6.512789249420166016e+00,7.025909345201117873e+00,-3.631706237792968750e+01
-6.510465621948242188e+00,7.331331140764784315e+00,-3.567717742919921875e+01
-6.773875236511230469e+00,7.591497286132797839e-01,-1.782324790954589844e+01
-6.513818264007568359e+00,6.924062806971856610e+00,-3.647437286376953125e+01
-6.744956016540527344e+00,1.965516338689412557e+00,-2.239480781555175781e+01
-6.752862930297851562e+00,1.693966772195221848e+00,-2.129184341430664062e+01
-6.738146305084228516e+00,2.173494989108473163e+00,-2.326071929931640625e+01
-6.699535369873046875e+00,3.049195625360939577e+00,-2.700516128540039062e+01
-6.758835315704345703e+00,1.463486392958755822e+00,-2.038549804687500000e+01
-6.674191951751708984e+00,3.462862284673450919e+00,-2.875782585144042969e+01
-6.689774036407470703e+00,3.217941981801633933e+00,-2.772525405883789062e+01
-6.777922153472900391e+00,5.320250791813851965e-01,-1.707151222229003906e+01
-6.713393211364746094e+00,2.780693576530993472e+00,-2.585186386108398438e+01
-6.604409694671630859e+00,4.439534134970466894e+00,-3.259502410888671875e+01
-6.749516963958740234e+00,1.813193334457478212e+00,-2.177181434631347656e+01
-6.668640136718750000e+00,3.544851926227005290e+00,-2.909906196594238281e+01
-6.628797054290771484e+00,4.096974546126167738e+00,-3.131535148620605469e+01
-6.764248371124267578e+00,1.232444479555770078e+00,-1.950856399536132812e+01
-6.649662971496582031e+00,3.812349917686206346e+00,-3.019260215759277344e+01
-6.540756225585937500e+00,5.676346589144529275e+00,-3.611462020874023438e+01
-6.569197177886962891e+00,5.018899165384028471e+00,-3.451161193847656250e+01
-6.552459239959716797e+00,5.372319290313247286e+00,-3.546659851074218750e+01
-6.781606197357177734e+00,3.084237496871682360e-01,-1.636903572082519531e+01
-6.719923019409179688e+00,2.639024056659904804e+00,-2.524272537231445312e+01
-6.527001380920410156e+00,6.149655469855365375e+00,-3.672751235961914062e+01
-6.638121128082275391e+00,3.969967494708926292e+00,-3.082020759582519531e+01
-6.612350940704345703e+00,4.325220747498447871e+00,-3.217792892456054688e+01
-6.509877681732177734e+00,7.434291642929722777e+00,-3.540699768066406250e+01
-6.707630634307861328e+00,2.897131357424352682e+00,-2.635261535644531250e+01
-6.545464992523193359e+00,5.546465040716835659e+00,-3.585964584350585938e+01
-6.770245075225830078e+00,9.479781924825222417e-01,-1.847686576843261719e+01
