controllable,dynamic,output
6.107658386230468750e+00,5.902444453013574233e+00,-1.789781951904296875e+01
6.124367237091064453e+00,3.264108551167152594e+00,-1.272796440124511719e+01
5.976395130157470703e+00,8.967112580028635094e+00,-2.284141349792480469e+01
6.002945899963378906e+00,8.494631437675757013e+00,-2.200573730468750000e+01
6.125067234039306641e+00,3.012772716702934339e+00,-1.230474853515625000e+01
6.121215820312500000e+00,4.143109693757031309e+00,-1.437076950073242188e+01
5.954237461090087891e+00,9.565698826340764072e+00,-2.384780693054199219e+01
6.061725616455078125e+00,7.467531624669983437e+00,-2.040051841735839844e+01
6.118172168731689453e+00,4.735415541993344135e+00,-1.557423400878906250e+01
6.101544857025146484e+00,6.285555186845116715e+00,-1.857590484619140625e+01
6.115139007568359375e+00,5.175366893803163393e+00,-1.647757339477539062e+01
6.122772216796875000e+00,3.752825650902484877e+00,-1.361342048645019531e+01
6.115980625152587891e+00,5.064753970701305619e+00,-1.625168228149414062e+01
6.110468864440917969e+00,5.672755680906599096e+00,-1.746528625488281250e+01
6.096715927124023438e+00,6.510959220457261942e+00,-1.894931983947753906e+01
6.112388134002685547e+00,5.488983993926588312e+00,-1.710720062255859375e+01
5.990381240844726562e+00,8.706452591209355774e+00,-2.237421417236328125e+01
5.950224399566650391e+00,9.744740936831568945e+00,-2.407889747619628906e+01
6.011918067932128906e+00,8.347839823141605109e+00,-2.175887298583984375e+01
5.946224212646484375e+00,9.983552392050379254e+00,-2.429660987854003906e+01
6.126131057739257812e+00,2.575375245217229825e+00,-1.162496185302734375e+01
6.034850120544433594e+00,7.966422591569012113e+00,-2.114963340759277344e+01
6.106561660766601562e+00,5.981616130902981610e+00,-1.804254150390625000e+01
5.999338626861572266e+00,8.554325332646753210e+00,-2.210818672180175781e+01
5.956851482391357422e+00,9.468911309883040417e+00,-2.370396423339843750e+01
6.127021312713623047e+00,2.145991373258886448e+00,-1.102962207794189453e+01
6.119991302490234375e+00,4.404394109784979250e+00,-1.489616680145263672e+01
6.119525432586669922e+00,4.494950370502465375e+00,-1.508067131042480469e+01
6.127370357513427734e+00,1.958079916698776790e+00,-1.079140949249267578e+01
6.123044967651367188e+00,3.676519513842239739e+00,-1.347014808654785156e+01
6.092180252075195312e+00,6.684594338319196360e+00,-1.922568893432617188e+01
6.125649929046630859e+00,2.782554368689394764e+00,-1.193779563903808594e+01
6.126254558563232422e+00,2.519613700497598696e+00,-1.154360675811767578e+01
6.124603748321533203e+00,3.181976598271095469e+00,-1.258712959289550781e+01
6.123876094818115234e+00,3.426014105952033262e+00,-1.301255893707275391e+01
6.113754749298095703e+00,5.341523658078378034e+00,-1.681357765197753906e+01
6.121930599212646484e+00,3.972820096509701582e+00,-1.403564357757568359e+01
6.120593070983886719e+00,4.280191238425397060e+00,-1.464495372772216797e+01
6.126682758331298828e+00,2.317044214754552023e+00,-1.125822734832763672e+01
6.081725120544433594e+00,7.004580592471000067e+00,-1.971527290344238281e+01
5.960952758789062500e+00,9.337882082814692453e+00,-2.349320220947265625e+01
6.051121711730957031e+00,7.674697110861354865e+00,-2.070755195617675781e+01
6.028577804565429688e+00,8.073130852269450486e+00,-2.131584167480468750e+01
6.104484081268310547e+00,6.118177274683791467e+00,-1.828656959533691406e+01
6.072923183441162109e+00,7.224359608208725803e+00,-2.004205322265625000e+01
5.973460674285888672e+00,9.028160345540262810e+00,-2.295138549804687500e+01
6.047682762145996094e+00,7.738555177412802522e+00,-2.080309104919433594e+01
6.116925716400146484e+00,4.930642463838433187e+00,-1.597629451751708984e+01
6.069365978240966797e+00,7.305135742990580106e+00,-2.016122245788574219e+01
6.088617801666259766e+00,6.803603641660836310e+00,-1.941034126281738281e+01
