controllable,dynamic,output
-2.928540468215942383e+00,-6.040090693418882495e+00,-9.144644737243652344e+00
-2.691301345825195312e+00,-7.624144062329060390e+00,-1.639335441589355469e+01
-3.009900331497192383e+00,-4.870878995067967843e+00,-8.189645767211914062e+00
-2.965906620025634766e+00,-5.585836035065932847e+00,-8.573238372802734375e+00
-2.827775001525878906e+00,-9.648904287558558224e+00,-2.056872558593750000e+01
-2.591250896453857422e+00,-8.822205076986435301e+00,-1.564074039459228516e+01
-2.919266700744628906e+00,-6.135828733062776763e+00,-9.319171905517578125e+00
-2.735535383224487305e+00,-7.353250224104854738e+00,-1.451725959777832031e+01
-2.798086404800415039e+00,-9.340914256941443838e+00,-1.746800994873046875e+01
-2.903714656829833984e+00,-6.284044008694850802e+00,-9.637603759765625000e+00
-2.631985425949096680e+00,-8.056650751239702757e+00,-1.810247993469238281e+01
-2.711700439453125000e+00,-9.094728057329367843e+00,-1.584807491302490234e+01
-3.048671960830688477e+00,-4.061576513011723399e+00,-8.061948776245117188e+00
-2.817840576171875000e+00,-9.478593182090140346e+00,-1.880320358276367188e+01
-2.574681758880615234e+00,-8.594891922568416831e+00,-1.644141387939453125e+01
-2.623226404190063477e+00,-8.124127854437784180e+00,-1.809841156005859375e+01
-2.847607135772705078e+00,-6.716448070215517596e+00,-1.098905658721923828e+01
-2.985221385955810547e+00,-5.298105516565642326e+00,-8.366635322570800781e+00
-3.028065919876098633e+00,-4.476353830324106831e+00,-8.106268882751464844e+00
-2.830900192260742188e+00,-9.817397982197554995e+00,-2.207180786132812500e+01
-2.775149822235107422e+00,-7.142549939254019264e+00,-1.313000869750976562e+01
-2.650452375411987305e+00,-8.977161845000455997e+00,-1.555530738830566406e+01
-2.769026279449462891e+00,-9.231142012458644075e+00,-1.659363174438476562e+01
-3.000297307968139648e+00,-5.041586564516512325e+00,-8.246287345886230469e+00
-3.018666028976440430e+00,-4.683113349003666492e+00,-8.143157958984375000e+00
-2.952467679977416992e+00,-5.763158451538720861e+00,-8.753102302551269531e+00
-2.825217247009277344e+00,-6.857754690468386372e+00,-1.159876060485839844e+01
-2.884288072586059570e+00,-6.449850313945571401e+00,-1.007402229309082031e+01
-2.833140850067138672e+00,-6.809098887281689549e+00,-1.137820529937744141e+01
-2.957383394241333008e+00,-5.700275245936135882e+00,-8.683868408203125000e+00
-2.791956424713134766e+00,-7.050846248517379067e+00,-1.259104728698730469e+01
-2.590797662734985352e+00,-8.394795986393384979e+00,-1.736484336853027344e+01
-3.005092859268188477e+00,-4.953107960973321511e+00,-8.214976310729980469e+00
-2.607573509216308594e+00,-8.248300993144349391e+00,-1.788711738586425781e+01
-2.702945947647094727e+00,-7.546858635225743406e+00,-1.587554073333740234e+01
-2.993645906448364258e+00,-5.158218640013887857e+00,-8.294989585876464844e+00
-3.020748853683471680e+00,-4.638198699629358934e+00,-8.134023666381835938e+00
-2.937913894653320312e+00,-5.937080977581153718e+00,-8.980854988098144531e+00
-3.046536207199096680e+00,-4.017050236616350745e+00,-8.058815002441406250e+00
-2.746666908264160156e+00,-7.293106443069195421e+00,-1.410365009307861328e+01
-2.579552888870239258e+00,-8.757057461645914032e+00,-1.580714607238769531e+01
-2.584114789962768555e+00,-8.461892083845528489e+00,-1.706404304504394531e+01
-2.876319408416748047e+00,-6.512452872748331067e+00,-1.026366615295410156e+01
-2.821940183639526367e+00,-9.528774177342793195e+00,-1.932506752014160156e+01
-2.831564188003540039e+00,-9.917982897036836221e+00,-2.270128440856933594e+01
-3.034853219985961914e+00,-4.318972374862743102e+00,-8.085672378540039062e+00
-3.040397644042968750e+00,-4.178755632349191451e+00,-8.071455001831054688e+00
-2.659555673599243164e+00,-7.850195113452885565e+00,-1.761728668212890625e+01
-2.668172121047973633e+00,-7.787371368253198867e+00,-1.733598327636718750e+01
-2.979391098022460938e+00,-5.389409130917508506e+00,-8.422606468200683594e+00
