controllable,dynamic,output
-6.444333553314208984e+00,1.171767835279612591e+00,-3.738156509399414062e+01
-6.451667308807373047e+00,-6.166902715682636149e-01,-3.775212860107421875e+01
-6.445788860321044922e+00,9.065412588299102126e-01,-3.736420059204101562e+01
-6.448003768920898438e+00,-3.261537088004640594e+00,-3.899255371093750000e+01
-6.450363636016845703e+00,-2.411648760532530744e+00,-3.893944168090820312e+01
-6.443712711334228516e+00,1.281424959545691245e+00,-3.739562606811523438e+01
-6.446230411529541016e+00,8.229324501368679989e-01,-3.736374282836914062e+01
-6.431806087493896484e+00,3.482714009945784284e+00,-3.813238143920898438e+01
-6.428241729736328125e+00,4.553894871025837787e+00,-3.781727218627929688e+01
-6.441494941711425781e+00,1.664426234822597550e+00,-3.747440719604492188e+01
-6.430346012115478516e+00,3.854047169109678705e+00,-3.815792846679687500e+01
-6.436035633087158203e+00,2.619141071179473812e+00,-3.782397460937500000e+01
-6.448452949523925781e+00,-3.098842627663798588e+00,-3.905449295043945312e+01
-6.429800033569335938e+00,4.011488798623618734e+00,-3.813250732421875000e+01
-6.451433181762695312e+00,-1.956339323339804537e+00,-3.866066741943359375e+01
-6.426767826080322266e+00,5.321463309087208771e+00,-3.657844543457031250e+01
-6.446661472320556641e+00,-3.774460011168633500e+00,-3.848220825195312500e+01
-6.427313804626464844e+00,4.986985511666381043e+00,-3.724694442749023438e+01
-6.441954135894775391e+00,1.585721764209083950e+00,-3.745462036132812500e+01
-6.432554721832275391e+00,3.312417382092521123e+00,-3.809041213989257812e+01
-6.439172744750976562e+00,2.062968443889175774e+00,-3.759970855712890625e+01
-6.452133178710937500e+00,-9.329741377744604769e-01,-3.793544387817382812e+01
-6.428454399108886719e+00,4.469232886470642541e+00,-3.789317703247070312e+01
-6.449408531188964844e+00,1.328062437840644705e-01,-3.745551681518554688e+01
-6.448769569396972656e+00,-2.985752291366904565e+00,-3.907374191284179688e+01
-6.450689792633056641e+00,-2.340251550636214262e-01,-3.757527923583984375e+01
-6.452009201049804688e+00,-1.600516919722925202e+00,-3.840194702148437500e+01
-6.437192440032958984e+00,2.409691756516361139e+00,-3.773541641235351562e+01
-6.451742649078369141e+00,-1.786820912816623252e+00,-3.853919982910156250e+01
-6.439878463745117188e+00,1.941452349912618836e+00,-3.755741119384765625e+01
-6.427607059478759766e+00,4.836456269785612605e+00,-3.748137283325195312e+01
-6.448089599609375000e+00,4.440164430759088177e-01,-3.739274978637695312e+01
-6.449734210968017578e+00,4.734362012544579557e-02,-3.747898864746093750e+01
-6.434977531433105469e+00,2.817663686625247799e+00,-3.790826034545898438e+01
-6.452201366424560547e+00,-1.388620301444980054e+00,-3.824634552001953125e+01
-6.451895236968994141e+00,-7.437507463850399070e-01,-3.782198333740234375e+01
-6.452248096466064453e+00,-1.127538673742805031e+00,-3.806261825561523438e+01
-6.426954746246337891e+00,5.196536892124825613e+00,-3.685239028930664062e+01
-6.449364185333251953e+00,-2.774666972077814542e+00,-3.906432723999023438e+01
-6.450876712799072266e+00,-2.208572500304246677e+00,-3.882689285278320312e+01
-6.438313007354736328e+00,2.212229258155049116e+00,-3.765577316284179688e+01
-6.445808410644531250e+00,-4.138679031731226310e+00,-3.778745651245117188e+01
-6.434113502502441406e+00,2.986449604997998719e+00,-3.797704696655273438e+01
-6.428978919982910156e+00,4.276572351584549736e+00,-3.802712631225585938e+01
-6.431122779846191406e+00,3.648836849717599584e+00,-3.815672683715820312e+01
-6.446450710296630859e+00,-3.859876001389328959e+00,-3.834510803222656250e+01
-6.447432518005371094e+00,-3.474244731332658986e+00,-3.884297561645507812e+01
-6.450038433074951172e+00,-2.532653147663407989e+00,-3.899369812011718750e+01
-6.450957775115966797e+00,-3.248655729568987738e-01,-3.761254882812500000e+01
-6.447144031524658203e+00,6.430537256377224509e-01,-3.737110519409179688e+01
