controllable,dynamic,output
-7.044071197509765625e+00,-2.958031177457815630e+00,-3.198241806030273438e+01
-7.044183254241943359e+00,-3.280634804776298097e+00,-3.229561233520507812e+01
-7.050196647644042969e+00,-5.895895363883512985e+00,-3.187770843505859375e+01
-7.107573032379150391e+00,2.050806405572000557e+00,-2.590326881408691406e+01
-7.109827995300292969e+00,2.360299811620047095e+00,-2.511286735534667969e+01
-7.074092388153076172e+00,-1.450252568217340610e-01,-2.934316635131835938e+01
-7.047532081604003906e+00,-4.711214780829971360e+00,-3.303616714477539062e+01
-7.080967426300048828e+00,2.047163371574756141e-01,-2.899876022338867188e+01
-7.110590457916259766e+00,2.483549139705750974e+00,-2.477955818176269531e+01
-7.060941219329833984e+00,-8.514438860392257169e-01,-2.996622657775878906e+01
-7.089922428131103516e+00,6.872407030271094897e-01,-2.843478202819824219e+01
-7.044880867004394531e+00,-3.710204923216946060e+00,-3.266240692138671875e+01
-7.056804656982421875e+00,-1.113391977765724405e+00,-3.019353485107421875e+01
-7.072462558746337891e+00,-2.279251758574467601e-01,-2.941967391967773438e+01
-7.115217208862304688e+00,3.563876666561730744e+00,-2.157948112487792969e+01
-7.116789817810058594e+00,4.147656603849787516e+00,-1.979438781738281250e+01
-7.113262176513671875e+00,3.020483748208668828e+00,-2.323385620117187500e+01
-7.115540027618408203e+00,3.671016973769175351e+00,-2.124991035461425781e+01
-7.048994541168212891e+00,-5.281391396582742814e+00,-3.274771881103515625e+01
-7.065645694732666016e+00,-5.847386675176018400e-01,-2.973600387573242188e+01
-7.044057369232177734e+00,-3.045112398609510329e+00,-3.206896209716796875e+01
-7.046663761138916016e+00,-2.094801266899709802e+00,-3.110738945007324219e+01
-7.086160659790039062e+00,4.780444757787272181e-01,-2.869503974914550781e+01
-7.102976322174072266e+00,1.581788209534109590e+00,-2.695341873168945312e+01
-7.114183902740478516e+00,3.256462912562865242e+00,-2.252146339416503906e+01
-7.054012298583984375e+00,-1.315057248483827657e+00,-3.037192916870117188e+01
-7.046723365783691406e+00,-4.421400626528769529e+00,-3.302337646484375000e+01
-7.048388957977294922e+00,-5.032776865293596913e+00,-3.292978286743164062e+01
-7.116259098052978516e+00,3.931975101393268446e+00,-2.044943046569824219e+01
-7.044625282287597656e+00,-3.583475274873325844e+00,-3.256241226196289062e+01
-7.046002864837646484e+00,-2.212561076896655266e+00,-3.122493171691894531e+01
-7.083275318145751953e+00,3.245241145933963622e-01,-2.887011909484863281e+01
-7.045380592346191406e+00,-3.924184908515375714e+00,-3.281076431274414062e+01
-7.050538539886474609e+00,-6.131432384927162360e+00,-3.138091087341308594e+01
-7.046931743621826172e+00,-4.495749587530849745e+00,-3.303551483154296875e+01
-7.049510478973388672e+00,-5.518198138133831421e+00,-3.248535537719726562e+01
-7.045941352844238281e+00,-4.138891405090404874e+00,-3.292815780639648438e+01
-7.117354393005371094e+00,4.402170374623407767e+00,-1.903438377380371094e+01
-7.045403480529785156e+00,-2.340945857906161720e+00,-3.135451698303222656e+01
-7.049775123596191406e+00,-5.653173285860430219e+00,-3.229518508911132812e+01
-7.050711154937744141e+00,-1.598755192258875191e+00,-3.063047027587890625e+01
-7.101725578308105469e+00,1.476391888528256757e+00,-2.716299629211425781e+01
-7.044446945190429688e+00,-2.646997506552848822e+00,-3.166687393188476562e+01
-7.111647129058837891e+00,2.673970904358567324e+00,-2.424691963195800781e+01
-7.098560810089111328e+00,1.235069994560237916e+00,-2.760613822937011719e+01
-7.105607986450195312e+00,1.830496013826482304e+00,-2.642005538940429688e+01
-7.062786579132080078e+00,-7.438454746902181114e-01,-2.987348747253417969e+01
-7.093529701232910156e+00,9.016561230191149079e-01,-2.813784027099609375e+01
-7.112839698791503906e+00,2.922350057101754217e+00,-2.352550315856933594e+01
-7.049645900726318359e+00,-1.706929777876491805e+00,-3.073174667358398438e+01
