controllable,dynamic,output
-6.479115486145019531e+00,-1.072672613965256705e+00,-3.802813339233398438e+01
-6.432593822479248047e+00,-4.216729619818507580e+00,-4.069599151611328125e+01
-6.445385932922363281e+00,-3.789040329650394057e+00,-4.025674438476562500e+01
-6.474389553070068359e+00,-5.865633592357779591e-01,-3.785506057739257812e+01
-6.468464374542236328e+00,-2.149377887295988998e-01,-3.779792404174804688e+01
-6.409976005554199219e+00,1.590921674794989471e+00,-3.725182723999023438e+01
-6.458826065063476562e+00,-3.464205226427172768e+00,-3.966513061523437500e+01
-6.468532085418701172e+00,-1.807521498879232080e+00,-3.856801986694335938e+01
-6.475292682647705078e+00,-1.417442478582427334e+00,-3.826935195922851562e+01
-6.470005512237548828e+00,-3.215377866165525234e-01,-3.781345748901367188e+01
-6.466289520263671875e+00,-4.342159238775078478e-02,-3.776958084106445312e+01
-6.473304748535156250e+00,-2.605345154361510041e+00,-3.878466033935546875e+01
-6.472089290618896484e+00,-2.521896147296744939e+00,-3.877218627929687500e+01
-6.440721035003662109e+00,1.004977363388865896e+00,-3.751439285278320312e+01
-6.452566146850585938e+00,7.006645861345610626e-01,-3.759579849243164062e+01
-6.463621616363525391e+00,1.756742514131692801e-01,-3.772505187988281250e+01
-6.474618434906005859e+00,-2.919975954068712909e+00,-3.892068481445312500e+01
-6.479076862335205078e+00,-9.874769819526623138e-01,-3.798342132568359375e+01
-6.445114135742187500e+00,9.040121440648771767e-01,-3.754257965087890625e+01
-6.442739486694335938e+00,-3.860915122868572080e+00,-4.037008666992187500e+01
-6.474683284759521484e+00,-2.738136978535517407e+00,-3.882068634033203125e+01
-6.457539558410644531e+00,5.209687541205667571e-01,-3.764152145385742188e+01
-6.476799011230468750e+00,-7.389409832666946620e-01,-3.789013671875000000e+01
-6.429943561553955078e+00,-4.354646300747034182e+00,-4.068731689453125000e+01
-6.471172332763671875e+00,-3.120627217093396411e+00,-3.911981582641601562e+01
-6.477804183959960938e+00,-1.253347910985640912e+00,-3.814435195922851562e+01
-6.467226028442382812e+00,-1.957097151000906976e+00,-3.865316390991210938e+01
-6.473473072052001953e+00,-3.012659053315450919e+00,-3.900035858154296875e+01
-6.467452049255371094e+00,-2.167270893574402724e+00,-3.872729110717773438e+01
-6.460855960845947266e+00,3.589130216017757391e-01,-3.768194198608398438e+01
-6.401854515075683594e+00,1.747303125006103741e+00,-3.712192916870117188e+01
-6.477826118469238281e+00,-8.188370756985761112e-01,-3.791452026367187500e+01
-6.471291065216064453e+00,-4.029799838707113224e-01,-3.782510375976562500e+01
-6.467927455902099609e+00,-3.229403557873729902e+00,-3.926831054687500000e+01
-6.476317882537841797e+00,-1.357477720878342620e+00,-3.822217178344726562e+01
-6.426030158996582031e+00,1.296794756725477171e+00,-3.741426086425781250e+01
-6.469060897827148438e+00,-1.767664568015786752e+00,-3.854133224487304688e+01
-6.428119659423828125e+00,-4.475104105739133864e+00,-4.061161422729492188e+01
-6.449155807495117188e+00,8.003376010016172160e-01,-3.757006835937500000e+01
-6.469069480895996094e+00,-2.322934139043098423e+00,-3.875275039672851562e+01
-6.429236888885498047e+00,1.236730270197431203e+00,-3.743827056884765625e+01
-6.472310066223144531e+00,-1.576442785308900696e+00,-3.839729690551757812e+01
-6.439065933227539062e+00,-3.970782950970669134e+00,-4.051747894287109375e+01
-6.417089939117431641e+00,1.460284685919881476e+00,-3.733487701416015625e+01
-6.465707302093505859e+00,5.559357657739738556e-03,-3.776044464111328125e+01
-6.453948974609375000e+00,-3.578775678457903453e+00,-3.987902832031250000e+01
-6.462069034576416016e+00,-3.385990354098002975e+00,-3.952407836914062500e+01
-6.434600830078125000e+00,-4.130182762091364701e+00,-4.066004562377929688e+01
-6.458915710449218750e+00,4.594827134196348695e-01,-3.765699768066406250e+01
-6.468289375305175781e+00,-2.259789687855341178e+00,-3.874463653564453125e+01
