controllable,dynamic,output
-6.166895866394042969e+00,-1.088701640822644201e+00,-3.569221878051757812e+01
-6.168502807617187500e+00,-2.945162737138797393e+00,-3.268112945556640625e+01
-6.168510437011718750e+00,-3.294850578304023614e+00,-3.153864860534667969e+01
-6.168541431427001953e+00,-4.987570081634671304e+00,-2.469815063476562500e+01
-6.162653446197509766e+00,-1.179318736238945675e-01,-3.561690902709960938e+01
-6.164162635803222656e+00,-3.930802121455654330e-01,-3.571344375610351562e+01
-6.168531417846679688e+00,-4.331877286240119140e+00,-2.747227287292480469e+01
-6.160821914672851562e+00,1.763731039610858531e-01,-3.545621871948242188e+01
-6.167644023895263672e+00,-1.419634902705220636e+00,-3.551476287841796875e+01
-6.168490409851074219e+00,-2.604191157102375698e+00,-3.362957763671875000e+01
-6.154193401336669922e+00,1.137001570186638943e+00,-3.448817062377929688e+01
-6.147478103637695312e+00,2.435330725122794249e+00,-3.169589424133300781e+01
-6.154890537261962891e+00,1.033915171348161799e+00,-3.462924194335937500e+01
-6.168300628662109375e+00,-1.999191272011545450e+00,-3.486072158813476562e+01
-6.168498039245605469e+00,-2.757514741292634852e+00,-3.322487640380859375e+01
-6.168511867523193359e+00,-3.362756391486517060e+00,-3.129943275451660156e+01
-6.167106151580810547e+00,-1.168427594992733631e+00,-3.566081619262695312e+01
-6.168382167816162109e+00,-2.152623117723703405e+00,-3.460393524169921875e+01
-6.168529033660888672e+00,-4.202040655626595012e+00,-2.801530838012695312e+01
-6.168518066406250000e+00,-3.651030624725654761e+00,-3.023132896423339844e+01
-6.168037891387939453e+00,-1.692573920179049729e+00,-3.526604843139648438e+01
-6.148655891418457031e+00,2.125058406367228869e+00,-3.254824447631835938e+01
-6.165104866027832031e+00,-5.910499995940714513e-01,-3.574887847900390625e+01
-6.153123378753662109e+00,1.300212800127770407e+00,-3.424337005615234375e+01
-6.148036003112792969e+00,2.279065013831637287e+00,-3.213993835449218750e+01
-6.168480396270751953e+00,-2.506873159670193640e+00,-3.386726760864257812e+01
-6.168437957763671875e+00,-2.302959695484206648e+00,-3.431600570678710938e+01
-6.168523311614990234e+00,-3.890638865575236860e+00,-2.928999137878417969e+01
-6.167906284332275391e+00,-1.586651818491029875e+00,-3.537445449829101562e+01
-6.151590824127197266e+00,1.549530459996760534e+00,-3.381499481201171875e+01
-6.168524742126464844e+00,-3.962872306843673531e+00,-2.899869155883789062e+01
-6.168505668640136719e+00,-3.083988791807128482e+00,-3.224656677246093750e+01
-6.163041114807128906e+00,-1.849430734220369743e-01,-3.564527893066406250e+01
-6.149647712707519531e+00,1.909029762745586112e+00,-3.307121276855468750e+01
-6.165782928466796875e+00,-7.539118849658281718e-01,-3.575475692749023438e+01
-6.150959968566894531e+00,1.659608027548981291e+00,-3.360359191894531250e+01
-6.168515205383300781e+00,-3.505809970765789263e+00,-3.077938842773437500e+01
-6.157366275787353516e+00,6.792804225051378708e-01,-3.504145050048828125e+01
-6.158195972442626953e+00,5.613898009945392786e-01,-3.515545272827148438e+01
-6.150192737579345703e+00,1.801428256729113997e+00,-3.331013107299804688e+01
-6.168544769287109375e+00,-5.244228325799930701e+00,-2.362462615966796875e+01
-6.168543338775634766e+00,-5.124584385024992805e+00,-2.412294197082519531e+01
-6.168533325195312500e+00,-4.432432001661515741e+00,-2.704872322082519531e+01
-6.155910968780517578e+00,8.863019298718981531e-01,-3.481406784057617188e+01
-6.168148994445800781e+00,-1.800915630591789274e+00,-3.513874816894531250e+01
-6.168537616729736328e+00,-4.709772217571829067e+00,-2.587367630004882812e+01
-6.159589290618896484e+00,3.605367441793134731e-01,-3.532555770874023438e+01
-6.166286468505859375e+00,-8.916936059213833587e-01,-3.574187088012695312e+01
-6.168538570404052734e+00,-4.790428143845291586e+00,-2.553161048889160156e+01
-6.161851406097412109e+00,1.491550079897319137e-02,-3.555163574218750000e+01
