controllable,dynamic,output
6.085117340087890625e+00,2.051930182054699792e+00,-1.726249313354492188e+01
6.082334518432617188e+00,1.607386749096392009e+00,-1.726650428771972656e+01
5.904997825622558594e+00,-1.964871495276041991e+00,-1.674842453002929688e+01
5.825268745422363281e+00,-2.920582105165668629e+00,-1.702122688293457031e+01
5.999239921569824219e+00,-7.615605118554222841e-01,-1.677335739135742188e+01
6.064304828643798828e+00,6.110038160657591533e-01,-1.709138679504394531e+01
6.085682392120361328e+00,3.574773359532366968e+00,-1.637192153930664062e+01
6.083205699920654297e+00,9.572256398034214797e+00,-8.798041343688964844e+00
6.083443164825439453e+00,7.519813577040684649e+00,-1.069187450408935547e+01
6.080014705657958984e+00,1.392006063877727406e+00,-1.724416732788085938e+01
5.940396785736083984e+00,-1.539325899682587817e+00,-1.671267890930175781e+01
6.083308219909667969e+00,8.425801763354517249e+00,-9.722137451171875000e+00
6.083729267120361328e+00,6.366323200935061877e+00,-1.223965072631835938e+01
5.718349933624267578e+00,-4.468856236065922083e+00,-1.779881668090820312e+01
6.010469913482666016e+00,-5.883613562617924231e-01,-1.680476570129394531e+01
5.733544349670410156e+00,-4.181449947692555291e+00,-1.766931724548339844e+01
6.086287021636962891e+00,2.796926927397336726e+00,-1.702284240722656250e+01
5.837378501892089844e+00,-2.774780238691186174e+00,-1.696264457702636719e+01
6.056453704833984375e+00,3.614948081851361295e-01,-1.703027343750000000e+01
5.924737453460693359e+00,-1.728800376623733648e+00,-1.672210884094238281e+01
6.084156990051269531e+00,5.357101272688423066e+00,-1.380648422241210938e+01
6.083659648895263672e+00,6.592620982676121955e+00,-1.191075515747070312e+01
5.694270133972167969e+00,-5.036984584777600915e+00,-1.794137763977050781e+01
5.876564502716064453e+00,-2.304617264820181255e+00,-1.681495857238769531e+01
6.085826396942138672e+00,2.290832759693540055e+00,-1.722248077392578125e+01
5.781913280487060547e+00,-3.459974794771310425e+00,-1.728210067749023438e+01
5.971828460693359375e+00,-1.143057498552559004e+00,-1.672509384155273438e+01
6.084530353546142578e+00,4.767915828350691498e+00,-1.473958301544189453e+01
6.084706306457519531e+00,4.541745860118858502e+00,-1.508604431152343750e+01
6.084279060363769531e+00,5.144576911298965882e+00,-1.414560222625732422e+01
5.772945404052734375e+00,-3.579471326075640114e+00,-1.734655952453613281e+01
6.083468437194824219e+00,7.387884880461131232e+00,-1.085165882110595703e+01
6.083884716033935547e+00,5.938852621035449530e+00,-1.288764572143554688e+01
6.085195541381835938e+00,4.016882854279227644e+00,-1.583424186706542969e+01
6.083183288574218750e+00,9.960109583308122794e+00,-8.553195953369140625e+00
6.083290100097656250e+00,8.586108798929240393e+00,-9.573389053344726562e+00
6.083513736724853516e+00,7.169836225622169934e+00,-1.112596511840820312e+01
6.083272933959960938e+00,8.746546317892468281e+00,-9.431144714355468750e+00
5.751532554626464844e+00,-3.886970114598960357e+00,-1.751517486572265625e+01
6.086283206939697266e+00,2.726288066141091093e+00,-1.706102943420410156e+01
6.083372592926025391e+00,7.943846682256287650e+00,-1.021033859252929688e+01
6.083991050720214844e+00,5.690975478980078606e+00,-1.327570152282714844e+01
6.071525096893310547e+00,8.977576616498650353e-01,-1.715647125244140625e+01
6.085892677307128906e+00,3.386054484594815506e+00,-1.656740379333496094e+01
6.083226203918457031e+00,9.282347843256657072e+00,-9.002190589904785156e+00
5.685750961303710938e+00,-5.293773622597727879e+00,-1.793625259399414062e+01
6.036386489868164062e+00,-1.221765118861775079e-01,-1.690904998779296875e+01
5.679758071899414062e+00,-5.508839696023253296e+00,-1.789097023010253906e+01
6.040176868438720703e+00,-4.224212103076485647e-02,-1.692874526977539062e+01
6.085085391998291016e+00,4.125051219412501524e+00,-1.568824386596679688e+01
