controllable,dynamic,output
-6.769180297851562500e+00,-8.797205143342944567e+00,-4.594750213623046875e+01
-6.893604755401611328e+00,-1.526922769788315648e+00,-3.320182037353515625e+01
-6.943286895751953125e+00,-3.387935183015802210e-01,-3.113621520996093750e+01
-6.822104930877685547e+00,-3.133102387648230902e+00,-3.550357055664062500e+01
-6.767063617706298828e+00,-6.090814947951523450e+00,-3.994769287109375000e+01
-6.779338836669921875e+00,-4.921292210166103409e+00,-3.806954574584960938e+01
-6.963922977447509766e+00,4.003315908825690883e-01,-2.930566978454589844e+01
-6.925546169281005859e+00,-8.157393560365591156e-01,-3.206644058227539062e+01
-6.768867969512939453e+00,-5.840786892961477683e+00,-3.951054382324218750e+01
-6.897529602050781250e+00,-1.445006145610440385e+00,-3.308095550537109375e+01
-6.765111923217773438e+00,-7.890766997021025020e+00,-4.380515289306640625e+01
-6.839611053466796875e+00,-2.676567758429912125e+00,-3.484008407592773438e+01
-6.772643089294433594e+00,-9.652974745778770682e+00,-4.736375427246093750e+01
-6.960067272186279297e+00,2.357897063141827232e-01,-2.975733757019042969e+01
-6.951424121856689453e+00,-8.182955518122092542e-02,-3.055714607238769531e+01
-6.763670921325683594e+00,-7.050378152186000946e+00,-4.185518646240234375e+01
-6.904334068298339844e+00,-1.300487000169171736e+00,-3.286299896240234375e+01
-6.770000934600830078e+00,-8.970987962719647157e+00,-4.631916046142578125e+01
-6.809927940368652344e+00,-3.512553018096586932e+00,-3.605681610107421875e+01
-6.796909809112548828e+00,-4.006428259993776386e+00,-3.676690292358398438e+01
-6.767921447753906250e+00,-8.537392112622667284e+00,-4.535499191284179688e+01
-6.764074802398681641e+00,-7.530605990968217256e+00,-4.294697189331054688e+01
-6.882267475128173828e+00,-1.760038665122062085e+00,-3.353829193115234375e+01
-6.769566059112548828e+00,-5.756618710228149638e+00,-3.936836242675781250e+01
-6.772199153900146484e+00,-9.512936377916105357e+00,-4.722678375244140625e+01
-6.785321712493896484e+00,-4.562789135525933126e+00,-3.755466842651367188e+01
-6.765845298767089844e+00,-6.301016992387673099e+00,-4.033330917358398438e+01
-6.860532283782958984e+00,-2.208931636749438709e+00,-3.417303848266601562e+01
-6.816178798675537109e+00,-3.309731272147002912e+00,-3.576148223876953125e+01
-6.764154911041259766e+00,-6.738050319963802437e+00,-4.119216156005859375e+01
-6.794813156127929688e+00,-4.097223823626980455e+00,-3.689588928222656250e+01
-6.772914886474609375e+00,-5.414114711210245900e+00,-3.881336212158203125e+01
-6.774023056030273438e+00,-5.316960855192192525e+00,-3.866219711303710938e+01
-6.955828666687011719e+00,7.276400335463151237e-02,-3.017970466613769531e+01
-6.827067852020263672e+00,-2.994930942083063208e+00,-3.530194091796875000e+01
-6.936190128326416016e+00,-5.406671117533523585e-01,-3.155127143859863281e+01
-6.919236660003662109e+00,-9.670317349059907031e-01,-3.232827758789062500e+01
-6.773247241973876953e+00,-9.880224670777085549e+00,-4.746498870849609375e+01
-6.764861106872558594e+00,-7.817811537606876193e+00,-4.362972259521484375e+01
-6.766770839691162109e+00,-8.293702871776666541e+00,-4.477662658691406250e+01
-6.848564624786376953e+00,-2.469259093225814716e+00,-3.454264831542968750e+01
-6.870948314666748047e+00,-1.991816350954543680e+00,-3.386665725708007812e+01
-6.767534732818603516e+00,-8.456964070063193617e+00,-4.516576766967773438e+01
-6.781814098358154297e+00,-4.764699708134791045e+00,-3.784286880493164062e+01
-6.763725757598876953e+00,-7.305560020709403801e+00,-4.242573165893554688e+01
-6.789795875549316406e+00,-4.330876954696227799e+00,-3.722649002075195312e+01
-6.763747692108154297e+00,-6.959307651025292252e+00,-4.165766525268554688e+01
-6.765276908874511719e+00,-6.419078617249379448e+00,-4.055753326416015625e+01
-6.771588802337646484e+00,-9.343468400843159216e+00,-4.699814987182617188e+01
-6.802525043487548828e+00,-3.779859133787881298e+00,-3.644300842285156250e+01
