controllable,dynamic,output
-5.945049285888671875e+00,5.696758144461355755e+00,-3.107636451721191406e+01
-5.946710109710693359e+00,7.745393731662259640e+00,-3.593740844726562500e+01
-5.933187961578369141e+00,8.979510920287204101e+00,-3.788833236694335938e+01
-5.948347568511962891e+00,7.369655754390400659e+00,-3.526682281494140625e+01
-5.947700023651123047e+00,6.423500176682070517e+00,-3.321523666381835938e+01
-5.947460174560546875e+00,6.351583305369985943e+00,-3.302825546264648438e+01
-5.946911334991455078e+00,6.198184209495535946e+00,-3.261161041259765625e+01
-5.927936553955078125e+00,9.382387193242028189e+00,-3.835916900634765625e+01
-5.948596000671386719e+00,6.778901825773928635e+00,-3.406655120849609375e+01
-5.946354389190673828e+00,7.802041561997056007e+00,-3.603435516357421875e+01
-5.936458110809326172e+00,8.741434553531993501e+00,-3.754461669921875000e+01
-5.948737621307373047e+00,6.887473441022375908e+00,-3.430482482910156250e+01
-5.929622173309326172e+00,9.246717616675571350e+00,-3.822243881225585938e+01
-5.945012569427490234e+00,7.984360718117513578e+00,-3.634078598022460938e+01
-5.944286346435546875e+00,5.472202634795448439e+00,-3.030640792846679688e+01
-5.948660373687744141e+00,7.221659901618038724e+00,-3.498603820800781250e+01
-5.939261436462402344e+00,8.528506224819427217e+00,-3.721764755249023438e+01
-5.925056457519531250e+00,9.642011721979571348e+00,-3.853179550170898438e+01
-5.940807342529296875e+00,8.402123289013209373e+00,-3.701847076416015625e+01
-5.930759429931640625e+00,9.159350909076103164e+00,-3.812132644653320312e+01
-5.945898056030273438e+00,5.928396844839322277e+00,-3.181841659545898438e+01
-5.922203540802001953e+00,9.971067227485542972e+00,-3.852791976928710938e+01
-5.937702655792236328e+00,8.648727132879507451e+00,-3.740387725830078125e+01
-5.946554660797119141e+00,6.102629981776824586e+00,-3.233953857421875000e+01
-5.948110580444335938e+00,7.447058193179283414e+00,-3.540949249267578125e+01
-5.948665618896484375e+00,6.825686670988102556e+00,-3.417036437988281250e+01
-5.922686100006103516e+00,9.906713213375166305e+00,-3.855125045776367188e+01
-5.948444843292236328e+00,7.331885939606443969e+00,-3.519620513916015625e+01
-5.944894790649414062e+00,5.652914622348474971e+00,-3.092980575561523438e+01
-5.945372581481933594e+00,5.786496073119596240e+00,-3.137036514282226562e+01
-5.923965930938720703e+00,9.755456642058238259e+00,-3.856180191040039062e+01
-5.947317123413085938e+00,7.635546452572148368e+00,-3.574666595458984375e+01
-5.942685604095458984e+00,8.233592691230139593e+00,-3.674860000610351562e+01
-5.944042682647705078e+00,8.095699098763292412e+00,-3.652435302734375000e+01
-5.948291301727294922e+00,6.630210744281909818e+00,-3.372441864013671875e+01
-5.947569847106933594e+00,7.582946667959550524e+00,-3.565391540527343750e+01
-5.925602912902832031e+00,9.589013632950910804e+00,-3.850759506225585938e+01
-5.944439888000488281e+00,5.519363340015028818e+00,-3.047201156616210938e+01
-5.938693046569824219e+00,8.572995800843285608e+00,-3.728698348999023438e+01
-5.941495895385742188e+00,8.342664423355808268e+00,-3.692378234863281250e+01
-5.926358699798583984e+00,9.518970838664918332e+00,-3.846644973754882812e+01
-5.948026657104492188e+00,6.530219029739880554e+00,-3.348321151733398438e+01
-5.946147441864013672e+00,5.994794962032230501e+00,-3.202081680297851562e+01
-5.948804855346679688e+00,7.013845291711725771e+00,-3.457104873657226562e+01
-5.945446014404296875e+00,7.929832237307440579e+00,-3.624995803833007812e+01
-5.948781013488769531e+00,7.106711546750232422e+00,-3.475976181030273438e+01
-5.934703826904296875e+00,8.869443177149925361e+00,-3.773327255249023438e+01
-5.928404808044433594e+00,9.343795435848964104e+00,-3.832306289672851562e+01
-5.947322845458984375e+00,6.312001341350833350e+00,-3.292309570312500000e+01
-5.932065010070800781e+00,9.061832805572253235e+00,-3.799861145019531250e+01
