controllable,dynamic,output
-5.884911537170410156e+00,5.696758144461355755e+00,-3.030575752258300781e+01
-5.880720615386962891e+00,7.745393731662259640e+00,-3.005409622192382812e+01
-5.879485607147216797e+00,8.979510920287204101e+00,-2.584822654724121094e+01
-5.881495952606201172e+00,7.369655754390400659e+00,-3.085356330871582031e+01
-5.883646965026855469e+00,6.423500176682070517e+00,-3.139429283142089844e+01
-5.883791923522949219e+00,6.351583305369985943e+00,-3.134333038330078125e+01
-5.884087085723876953e+00,6.198184209495535946e+00,-3.119141006469726562e+01
-5.879324436187744141e+00,9.382387193242028189e+00,-2.422200584411621094e+01
-5.882873535156250000e+00,6.778901825773928635e+00,-3.145331192016601562e+01
-5.880622863769531250e+00,7.802041561997056007e+00,-2.990847587585449219e+01
-5.879619121551513672e+00,8.741434553531993501e+00,-2.678093528747558594e+01
-5.882622718811035156e+00,6.887473441022375908e+00,-3.140741920471191406e+01
-5.879371166229248047e+00,9.246717616675571350e+00,-2.477318000793457031e+01
-5.880344390869140625e+00,7.984360718117513578e+00,-2.939976119995117188e+01
-5.885211467742919922e+00,5.472202634795448439e+00,-2.973517990112304688e+01
-5.881837368011474609e+00,7.221659901618038724e+00,-3.108276176452636719e+01
-5.879769802093505859e+00,8.528506224819427217e+00,-2.758185768127441406e+01
-5.879254341125488281e+00,9.642011721979571348e+00,-2.316765022277832031e+01
-5.879876136779785156e+00,8.402123289013209373e+00,-2.803728485107421875e+01
-5.879405021667480469e+00,9.159350909076103164e+00,-2.512679100036621094e+01
-5.884557723999023438e+00,5.928396844839322277e+00,-3.078590583801269531e+01
-5.879194259643554688e+00,9.971067227485542972e+00,-2.185035324096679688e+01
-5.879680633544921875e+00,8.648727132879507451e+00,-2.713425827026367188e+01
-5.884261131286621094e+00,6.102629981776824586e+00,-3.106756210327148438e+01
-5.881322860717773438e+00,7.447058193179283414e+00,-3.071374320983886719e+01
-5.882766246795654297e+00,6.825686670988102556e+00,-3.143717956542968750e+01
-5.879203796386718750e+00,9.906713213375166305e+00,-2.210527992248535156e+01
-5.881582260131835938e+00,7.331885939606443969e+00,-3.091687011718750000e+01
-5.884973526000976562e+00,5.652914622348474971e+00,-3.020211029052734375e+01
-5.884779930114746094e+00,5.786496073119596240e+00,-3.050550270080566406e+01
-5.879230499267578125e+00,9.755456642058238259e+00,-2.271001815795898438e+01
-5.880927562713623047e+00,7.635546452572148368e+00,-3.031849670410156250e+01
-5.880041122436523438e+00,8.233592691230139593e+00,-2.861603927612304688e+01
-5.880198955535888672e+00,8.095699098763292412e+00,-2.906131362915039062e+01
-5.883207798004150391e+00,6.630210744281909818e+00,-3.146773529052734375e+01
-5.881033420562744141e+00,7.582946667959550524e+00,-3.043639755249023438e+01
-5.879266738891601562e+00,9.589013632950910804e+00,-2.338231658935546875e+01
-5.885152339935302734e+00,5.519363340015028818e+00,-2.986299705505371094e+01
-5.879735469818115234e+00,8.572995800843285608e+00,-2.741772651672363281e+01
-5.879930973052978516e+00,8.342664423355808268e+00,-2.824546241760253906e+01
-5.879284858703613281e+00,9.518970838664918332e+00,-2.366662025451660156e+01
-5.883424758911132812e+00,6.530219029739880554e+00,-3.144578552246093750e+01
-5.884448051452636719e+00,5.994794962032230501e+00,-3.090158271789550781e+01
-5.882326602935791016e+00,7.013845291711725771e+00,-3.131683731079101562e+01
-5.880421638488769531e+00,7.929832237307440579e+00,-2.955806541442871094e+01
-5.882107257843017578e+00,7.106711546750232422e+00,-3.122515296936035156e+01
-5.879543304443359375e+00,8.869443177149925361e+00,-2.628336334228515625e+01
-5.879337310791015625e+00,9.343795435848964104e+00,-2.437893676757812500e+01
-5.883869647979736328e+00,6.312001341350833350e+00,-3.130973434448242188e+01
-5.879446983337402344e+00,9.061832805572253235e+00,-2.551932144165039062e+01
