controllable,dynamic,output
-5.930058002471923828e+00,-5.333796462106681346e+00,-2.511759185791015625e+01
-5.910452842712402344e+00,-8.644875691522569738e+00,-4.041033935546875000e+01
-5.913867950439453125e+00,-8.140929396032591470e+00,-3.868768692016601562e+01
-5.916719436645507812e+00,-7.701307822355385468e+00,-3.689105224609375000e+01
-5.930596351623535156e+00,-5.227614255235526919e+00,-2.460959434509277344e+01
-5.902651786804199219e+00,-9.958925999445758848e+00,-4.236274337768554688e+01
-5.922769069671630859e+00,-6.687436413633594867e+00,-3.199928474426269531e+01
-5.918752670288085938e+00,-7.373042743339203398e+00,-3.539972686767578125e+01
-5.933593750000000000e+00,-4.616409893936875619e+00,-2.184784317016601562e+01
-5.913011074066162109e+00,-8.269048730886654042e+00,-3.916218566894531250e+01
-5.928957939147949219e+00,-5.547864133675130205e+00,-2.616325378417968750e+01
-5.903479099273681641e+00,-9.785916697330133474e+00,-4.239448547363281250e+01
-5.933142185211181641e+00,-4.710796351317517505e+00,-2.225481033325195312e+01
-5.921165466308593750e+00,-6.966619274430286168e+00,-3.341802978515625000e+01
-5.929155349731445312e+00,-5.509767020565545792e+00,-2.597519874572753906e+01
-5.925796508789062500e+00,-6.142712033366070301e+00,-2.918211364746093750e+01
-5.909909725189208984e+00,-8.724332131526317369e+00,-4.064433670043945312e+01
-5.924581527709960938e+00,-6.364114508964542338e+00,-3.032857131958007812e+01
-5.927083969116210938e+00,-5.903933899868811785e+00,-2.795504570007324219e+01
-5.926501750946044922e+00,-6.012448294465988496e+00,-2.851087570190429688e+01
-5.932063579559326172e+00,-4.932816132305055667e+00,-2.324107933044433594e+01
-5.931192874908447266e+00,-5.108637948003231344e+00,-2.404959678649902344e+01
-5.909010410308837891e+00,-8.856973926405816044e+00,-4.100923919677734375e+01
-5.932837009429931641e+00,-4.774053863341348070e+00,-2.253173065185546875e+01
-5.921398639678955078e+00,-6.926452538194025621e+00,-3.321611404418945312e+01
-5.924080371856689453e+00,-6.454358508367164404e+00,-3.079624366760253906e+01
-5.908030986785888672e+00,-9.004121509334343187e+00,-4.137350845336914062e+01
-5.911147117614746094e+00,-8.543420891892925084e+00,-4.009572601318359375e+01
-5.923488616943359375e+00,-6.560048481117147112e+00,-3.134302139282226562e+01
-5.905015468597412109e+00,-9.495365222459927423e+00,-4.222066879272460938e+01
-5.931678295135498047e+00,-5.010941027718405216e+00,-2.359744453430175781e+01
-5.918066024780273438e+00,-7.485390396787813927e+00,-3.592285919189453125e+01
-5.905708312988281250e+00,-9.375209483489621576e+00,-4.207240676879882812e+01
-5.906248569488525391e+00,-9.285090669100450000e+00,-4.193458557128906250e+01
-5.906709671020507812e+00,-9.210216655429796617e+00,-4.180377578735351562e+01
-5.922528743743896484e+00,-6.729723365010308100e+00,-3.221616744995117188e+01
-5.920195579528808594e+00,-7.132104629266342144e+00,-3.423968887329101562e+01
-5.913634300231933594e+00,-8.176001042775263628e+00,-3.881990814208984375e+01
-5.916240692138671875e+00,-7.776752911929950329e+00,-3.721679306030273438e+01
-5.917380332946777344e+00,-7.596009163240021955e+00,-3.642531204223632812e+01
-5.919460773468017578e+00,-7.255579092615951353e+00,-3.484019088745117188e+01
-5.928484916687011719e+00,-5.638683736514829015e+00,-2.661469459533691406e+01
-5.925367832183837891e+00,-6.221240542300876086e+00,-2.958824348449707031e+01
-5.927373409271240234e+00,-5.849589512626625520e+00,-2.767811965942382812e+01
-5.907507896423339844e+00,-9.084443399736278124e+00,-4.155287933349609375e+01
-5.915758132934570312e+00,-7.852163305445998276e+00,-3.753546142578125000e+01
-5.911792278289794922e+00,-8.448959893368815699e+00,-3.978756332397460938e+01
-5.904171943664550781e+00,-9.650340910364151981e+00,-4.234744262695312500e+01
-5.903948307037353516e+00,-9.693216315305761555e+00,-4.236895370483398438e+01
-5.914959430694580078e+00,-7.975335772329813722e+00,-3.804047393798828125e+01
