controllable,dynamic,output
-7.068173408508300781e+00,-8.797205143342944567e+00,-2.581505203247070312e+01
-7.050934314727783203e+00,-1.526922769788315648e+00,-3.156937217712402344e+01
-7.050142288208007812e+00,-3.387935183015802210e-01,-3.040042495727539062e+01
-7.054540157318115234e+00,-3.133102387648230902e+00,-3.259525680541992188e+01
-7.065435886383056641e+00,-6.090814947951523450e+00,-3.374276351928710938e+01
-7.061629772186279297e+00,-4.921292210166103409e+00,-3.392679214477539062e+01
-7.050026893615722656e+00,4.003315908825690883e-01,-2.904862403869628906e+01
-7.050330162048339844e+00,-8.157393560365591156e-01,-3.098488616943359375e+01
-7.064791202545166016e+00,-5.840786892961477683e+00,-3.393458175659179688e+01
-7.050840377807617188e+00,-1.445006145610440385e+00,-3.151377677917480469e+01
-7.067737102508544922e+00,-7.890766997021025020e+00,-2.934682083129882812e+01
-7.053145885467529297e+00,-2.676567758429912125e+00,-3.227523803710937500e+01
-7.068439960479736328e+00,-9.652974745778770682e+00,-2.238370132446289062e+01
-7.050042152404785156e+00,2.357897063141827232e-01,-2.940142059326171875e+01
-7.050085544586181641e+00,-8.182955518122092542e-02,-2.999716758728027344e+01
-7.067039966583251953e+00,-7.050378152186000946e+00,-3.201417922973632812e+01
-7.050690650939941406e+00,-1.300487000169171736e+00,-3.140990829467773438e+01
-7.068235874176025391e+00,-8.970987962719647157e+00,-2.511137962341308594e+01
-7.055908203125000000e+00,-3.512553018096586932e+00,-3.289186477661132812e+01
-7.057871341705322266e+00,-4.006428259993776386e+00,-3.329830169677734375e+01
-7.068068981170654297e+00,-8.537392112622667284e+00,-2.686049652099609375e+01
-7.067488193511962891e+00,-7.530605990968217256e+00,-3.059412956237792969e+01
-7.051243782043457031e+00,-1.760038665122062085e+00,-3.171798324584960938e+01
-7.064551353454589844e+00,-5.756618710228149638e+00,-3.397729492187500000e+01
-7.068402767181396484e+00,-9.512936377916105357e+00,-2.293451118469238281e+01
-7.060172557830810547e+00,-4.562789135525933126e+00,-3.372088623046875000e+01
-7.065897941589355469e+00,-6.301016992387673099e+00,-3.350107574462890625e+01
-7.052029132843017578e+00,-2.208931636749438709e+00,-3.198556709289550781e+01
-7.055155754089355469e+00,-3.309731272147002912e+00,-3.273032760620117188e+01
-7.066644191741943359e+00,-6.738050319963802437e+00,-3.275096130371093750e+01
-7.058243751525878906e+00,-4.097223823626980455e+00,-3.337205505371093750e+01
-7.063463211059570312e+00,-5.414114711210245900e+00,-3.405027770996093750e+01
-7.063124179840087891e+00,-5.316960855192192525e+00,-3.404472732543945312e+01
-7.050061702728271484e+00,7.276400335463151237e-02,-2.972107124328613281e+01
-7.054087162017822266e+00,-2.994930942083063208e+00,-3.249386978149414062e+01
-7.050206184387207031e+00,-5.406671117533523585e-01,-3.067186927795410156e+01
-7.050421237945556641e+00,-9.670317349059907031e-01,-3.113273048400878906e+01
-7.068496227264404297e+00,-9.880224670777085549e+00,-2.150575828552246094e+01
-7.067691326141357422e+00,-7.817811537606876193e+00,-2.960970306396484375e+01
-7.067957878112792969e+00,-8.293702871776666541e+00,-2.782363510131835938e+01
-7.052611351013183594e+00,-2.469259093225814716e+00,-3.214317321777343750e+01
-7.051615715026855469e+00,-1.991816350954543680e+00,-3.185720634460449219e+01
-7.068033695220947266e+00,-8.456964070063193617e+00,-2.718082237243652344e+01
-7.061000823974609375e+00,-4.764699708134791045e+00,-3.384605789184570312e+01
-7.067298412322998047e+00,-7.305560020709403801e+00,-3.129902458190917969e+01
-7.059209823608398438e+00,-4.330876954696227799e+00,-3.355503463745117188e+01
-7.066934585571289062e+00,-6.959307651025292252e+00,-3.224547576904296875e+01
-7.066126346588134766e+00,-6.419078617249379448e+00,-3.333160018920898438e+01
-7.068354606628417969e+00,-9.343468400843159216e+00,-2.360910224914550781e+01
-7.056954860687255859e+00,-3.779859133787881298e+00,-3.311141967773437500e+01
