controllable,dynamic,output
6.114824295043945312e+00,-2.544108297663603580e+00,-1.820150756835937500e+01
6.030753135681152344e+00,-5.263728927715314754e+00,-2.070037841796875000e+01
6.015604972839355469e+00,-6.769597494937129589e+00,-2.273303604125976562e+01
6.060745239257812500e+00,-4.752031644258872589e+00,-1.994652557373046875e+01
6.110427379608154297e+00,-3.452585940321751146e+00,-1.889762306213378906e+01
6.033416271209716797e+00,-5.204648476075398378e+00,-2.060091400146484375e+01
6.115317344665527344e+00,-2.111531247924316901e+00,-1.777764701843261719e+01
6.016153812408447266e+00,-6.646921332040912844e+00,-2.265429878234863281e+01
6.016492366790771484e+00,-6.478627506798393831e+00,-2.252179908752441406e+01
6.086759567260742188e+00,-4.321819032062310662e+00,-1.951608657836914062e+01
6.009580612182617188e+00,-7.281202166401200770e+00,-2.294854927062988281e+01
6.005647659301757812e+00,-7.498864353203736677e+00,-2.299743843078613281e+01
6.014049053192138672e+00,-6.964436901837292027e+00,-2.283340072631835938e+01
6.046227455139160156e+00,-4.972903866484573498e+00,-2.023934555053710938e+01
6.016527652740478516e+00,-6.337605008741487467e+00,-2.238544273376464844e+01
5.998891830444335938e+00,-7.880260433944621390e+00,-2.300317573547363281e+01
6.114034175872802734e+00,-2.935998377238370871e+00,-1.852342224121093750e+01
6.109665870666503906e+00,-3.514086853866119853e+00,-1.893993949890136719e+01
5.997567653656005859e+00,-7.964175224513455831e+00,-2.298623657226562500e+01
6.113822460174560547e+00,-2.994065488257522389e+00,-1.856770896911621094e+01
6.016678333282470703e+00,-5.987442984663674750e+00,-2.193753433227539062e+01
6.090863227844238281e+00,-4.233819310357390897e+00,-1.944509506225585938e+01
6.079288005828857422e+00,-4.461288963500189553e+00,-1.963848495483398438e+01
6.011839389801025391e+00,-7.139905311915405228e+00,-2.290357017517089844e+01
6.112254142761230469e+00,-3.264393359040925091e+00,-1.876577949523925781e+01
6.115660667419433594e+00,-1.783035648590062472e+00,-1.738939094543457031e+01
6.115530967712402344e+00,-1.921695335134042892e+00,-1.756097030639648438e+01
6.115199565887451172e+00,-2.213752367129003140e+00,-1.788602447509765625e+01
6.108042716979980469e+00,-3.625523676925340943e+00,-1.901596450805664062e+01
6.105663776397705078e+00,-3.756741380879188519e+00,-1.910497474670410156e+01
6.016496181488037109e+00,-6.246076023139067068e+00,-2.228347206115722656e+01
6.017227649688720703e+00,-5.864399654954434382e+00,-2.174580574035644531e+01
5.992055416107177734e+00,-8.383807457827899157e+00,-2.277179718017578125e+01
6.016483306884765625e+00,-6.128841483646624511e+00,-2.213701438903808594e+01
6.114912509918212891e+00,-2.469101697423119468e+00,-1.813407516479492188e+01
5.994444847106933594e+00,-8.183856940502970190e+00,-2.290286636352539062e+01
6.069906234741210938e+00,-4.614006261961314692e+00,-1.979017829895019531e+01
6.007362365722656250e+00,-7.406028161186876346e+00,-2.297983932495117188e+01
6.019622802734375000e+00,-5.648393315718249319e+00,-2.137899017333984375e+01
6.103009223937988281e+00,-3.874606901299021189e+00,-1.918528175354003906e+01
6.055327415466308594e+00,-4.832632631790982458e+00,-2.004718017578125000e+01
6.113351821899414062e+00,-3.096288187255841429e+00,-1.864405250549316406e+01
6.098018169403076172e+00,-4.047493504416173060e+00,-1.930603790283203125e+01
6.114594459533691406e+00,-2.704410392910298278e+00,-1.833872795104980469e+01
6.027309894561767578e+00,-5.350890648538188188e+00,-2.085101318359375000e+01
6.014626026153564453e+00,-6.904528763033441763e+00,-2.280535316467285156e+01
6.002549648284912109e+00,-7.667148851953887956e+00,-2.301476287841796875e+01
6.115123271942138672e+00,-2.281193685630385382e+00,-1.795454978942871094e+01
6.021765708923339844e+00,-5.539283030496097382e+00,-2.118539619445800781e+01
5.995391845703125000e+00,-8.113341908108139933e+00,-2.293616867065429688e+01
