controllable,dynamic,output
6.115606307983398438e+00,2.051930182054699792e+00,-1.721122741699218750e+01
6.107386112213134766e+00,1.607386749096392009e+00,-1.715146636962890625e+01
5.928312778472900391e+00,-1.964871495276041991e+00,-1.691208839416503906e+01
5.848100662231445312e+00,-2.920582105165668629e+00,-1.708237838745117188e+01
6.015357971191406250e+00,-7.615605118554222841e-01,-1.696116638183593750e+01
6.080119132995605469e+00,6.110038160657591533e-01,-1.708871078491210938e+01
6.120514392852783203e+00,3.574773359532366968e+00,-1.775554275512695312e+01
5.912188053131103516e+00,9.572256398034214797e+00,-2.384211349487304688e+01
5.926833629608154297e+00,7.519813577040684649e+00,-2.093638801574707031e+01
6.102538585662841797e+00,1.392006063877727406e+00,-1.713296890258789062e+01
5.961322307586669922e+00,-1.539325899682587817e+00,-1.690553474426269531e+01
5.906875133514404297e+00,8.425801763354517249e+00,-2.227186012268066406e+01
5.979699134826660156e+00,6.366323200935061877e+00,-1.974048614501953125e+01
5.717238903045654297e+00,-4.468856236065922083e+00,-1.792100524902343750e+01
6.025793552398681641e+00,-5.883613562617924231e-01,-1.698002243041992188e+01
5.736448287963867188e+00,-4.181449947692555291e+00,-1.774310493469238281e+01
6.123656272888183594e+00,2.796926927397336726e+00,-1.740800857543945312e+01
5.861161708831787109e+00,-2.774780238691186174e+00,-1.703873062133789062e+01
6.071191787719726562e+00,3.614948081851361295e-01,-1.707291030883789062e+01
5.946820259094238281e+00,-1.728800376623733648e+00,-1.690433502197265625e+01
6.034409523010253906e+00,5.357101272688423066e+00,-1.890903854370117188e+01
5.967952728271484375e+00,6.592620982676121955e+00,-1.992446136474609375e+01
5.687690258026123047e+00,-5.036984584777600915e+00,-1.819674110412597656e+01
5.900987148284912109e+00,-2.304617264820181255e+00,-1.694412231445312500e+01
6.119034767150878906e+00,2.290832759693540055e+00,-1.725943183898925781e+01
5.797636985778808594e+00,-3.459974794771310425e+00,-1.731055068969726562e+01
5.990170955657958984e+00,-1.143057498552559004e+00,-1.692571830749511719e+01
6.073246955871582031e+00,4.767915828350691498e+00,-1.844515991210937500e+01
6.087285041809082031e+00,4.541745860118858502e+00,-1.829518890380859375e+01
6.047906875610351562e+00,5.144576911298965882e+00,-1.873129653930664062e+01
5.786521911621093750e+00,-3.579471326075640114e+00,-1.737470817565917969e+01
5.931495189666748047e+00,7.387884880461131232e+00,-2.076166152954101562e+01
6.001915454864501953e+00,5.938852621035449530e+00,-1.940141487121582031e+01
6.110507965087890625e+00,4.016882854279227644e+00,-1.799057579040527344e+01
5.917227745056152344e+00,9.960109583308122794e+00,-2.412701034545898438e+01
5.905602455139160156e+00,8.586108798929240393e+00,-2.251425361633300781e+01
5.940159797668457031e+00,7.169836225622169934e+00,-2.049436378479003906e+01
5.905083656311035156e+00,8.746546317892468281e+00,-2.275480270385742188e+01
5.759413242340087891e+00,-3.886970114598960357e+00,-1.755672454833984375e+01
6.123262882232666016e+00,2.726288066141091093e+00,-1.738325881958007812e+01
5.914886951446533203e+00,7.943846682256287650e+00,-2.154442787170410156e+01
6.015161037445068359e+00,5.690975478980078606e+00,-1.919507980346679688e+01
6.089250087738037109e+00,8.977576616498650353e-01,-1.710389137268066406e+01
6.122733592987060547e+00,3.386054484594815506e+00,-1.766090583801269531e+01
5.908423900604248047e+00,9.282347843256657072e+00,-2.350933074951171875e+01
5.677732467651367188e+00,-5.293773622597727879e+00,-1.826018333435058594e+01
6.050548553466796875e+00,-1.221765118861775079e-01,-1.703091049194335938e+01
5.670976161956787109e+00,-5.508839696023253296e+00,-1.827154159545898438e+01
6.054302215576171875e+00,-4.224212103076485647e-02,-1.703888130187988281e+01
6.106839656829833984e+00,4.125051219412501524e+00,-1.805030250549316406e+01
