controllable,dynamic,output
-7.069080352783203125e+00,-8.797205143342944567e+00,-2.531088256835937500e+01
-7.063510417938232422e+00,-1.526922769788315648e+00,-2.538055610656738281e+01
-7.063517570495605469e+00,-3.387935183015802210e-01,-2.084584999084472656e+01
-7.063480854034423828e+00,-3.133102387648230902e+00,-3.099946784973144531e+01
-7.067352294921875000e+00,-6.090814947951523450e+00,-3.391333389282226562e+01
-7.065304756164550781e+00,-4.921292210166103409e+00,-3.417513656616210938e+01
-7.063517093658447266e+00,4.003315908825690883e-01,-1.829949188232421875e+01
-7.063516616821289062e+00,-8.157393560365591156e-01,-2.262698554992675781e+01
-7.066967487335205078e+00,-5.840786892961477683e+00,-3.415771865844726562e+01
-7.063511371612548828e+00,-1.445006145610440385e+00,-2.506231880187988281e+01
-7.068800926208496094e+00,-7.890766997021025020e+00,-2.901455116271972656e+01
-7.063463687896728516e+00,-2.676567758429912125e+00,-2.959266090393066406e+01
-7.069251060485839844e+00,-9.652974745778770682e+00,-2.181571769714355469e+01
-7.063517570495605469e+00,2.357897063141827232e-01,-1.883958816528320312e+01
-7.063517570495605469e+00,-8.182955518122092542e-02,-1.992688179016113281e+01
-7.068354606628417969e+00,-7.050378152186000946e+00,-3.191547966003417969e+01
-7.063513278961181641e+00,-1.300487000169171736e+00,-2.450001907348632812e+01
-7.069120407104492188e+00,-8.970987962719647157e+00,-2.458651542663574219e+01
-7.063602924346923828e+00,-3.512553018096586932e+00,-3.199943733215332031e+01
-7.063965797424316406e+00,-4.006428259993776386e+00,-3.304394149780273438e+01
-7.069013595581054688e+00,-8.537392112622667284e+00,-2.639482307434082031e+01
-7.068641185760498047e+00,-7.530605990968217256e+00,-3.035603713989257812e+01
-7.063506126403808594e+00,-1.760038665122062085e+00,-2.628065490722656250e+01
-7.066827774047851562e+00,-5.756618710228149638e+00,-3.421506881713867188e+01
-7.069227218627929688e+00,-9.512936377916105357e+00,-2.237061691284179688e+01
-7.064687728881835938e+00,-4.562789135525933126e+00,-3.385813522338867188e+01
-7.067635059356689453e+00,-6.301016992387673099e+00,-3.361922454833984375e+01
-7.063491344451904297e+00,-2.208931636749438709e+00,-2.796440505981445312e+01
-7.063521862030029297e+00,-3.309731272147002912e+00,-3.148541831970214844e+01
-7.068102359771728516e+00,-6.738050319963802437e+00,-3.274554443359375000e+01
-7.064059734344482422e+00,-4.097223823626980455e+00,-3.320321655273437500e+01
-7.066220760345458984e+00,-5.414114711210245900e+00,-3.432661437988281250e+01
-7.066040992736816406e+00,-5.316960855192192525e+00,-3.432453155517578125e+01
-7.063517570495605469e+00,7.276400335463151237e-02,-1.939056015014648438e+01
-7.063464164733886719e+00,-2.994930942083063208e+00,-3.059568405151367188e+01
-7.063517093658447266e+00,-5.406671117533523585e-01,-2.158922386169433594e+01
-7.063515663146972656e+00,-9.670317349059907031e-01,-2.320722579956054688e+01
-7.069287300109863281e+00,-9.880224670777085549e+00,-2.093599128723144531e+01
-7.068771362304687500e+00,-7.817811537606876193e+00,-2.929552650451660156e+01
-7.068942070007324219e+00,-8.293702871776666541e+00,-2.740217208862304688e+01
-7.063477039337158203e+00,-2.469259093225814716e+00,-2.889090156555175781e+01
-7.063499927520751953e+00,-1.991816350954543680e+00,-2.716086959838867188e+01
-7.068990707397460938e+00,-8.456964070063193617e+00,-2.672888565063476562e+01
-7.065025329589843750e+00,-4.764699708134791045e+00,-3.405712890625000000e+01
-7.068520069122314453e+00,-7.305560020709403801e+00,-3.112491035461425781e+01
-7.064344882965087891e+00,-4.330876954696227799e+00,-3.356584167480468750e+01
-7.068287372589111328e+00,-6.959307651025292252e+00,-3.217403411865234375e+01
-7.067776679992675781e+00,-6.419078617249379448e+00,-3.341788101196289062e+01
-7.069196701049804688e+00,-9.343468400843159216e+00,-2.305336570739746094e+01
-7.063769340515136719e+00,-3.779859133787881298e+00,-3.260189056396484375e+01
