controllable,dynamic,output
6.099445343017578125e+00,5.902444453013574233e+00,-1.649451828002929688e+01
6.099445343017578125e+00,3.264108551167152594e+00,-1.277350807189941406e+01
6.099445343017578125e+00,8.967112580028635094e+00,-1.368171119689941406e+01
6.099445343017578125e+00,8.494631437675757013e+00,-1.443542098999023438e+01
6.099445343017578125e+00,3.012772716702934339e+00,-1.243351078033447266e+01
6.099445819854736328e+00,4.143109693757031309e+00,-1.410759162902832031e+01
6.099445343017578125e+00,9.565698826340764072e+00,-1.279078483581542969e+01
6.099445343017578125e+00,7.467531624669983437e+00,-1.596784496307373047e+01
6.099445343017578125e+00,4.735415541993344135e+00,-1.505583477020263672e+01
6.099445343017578125e+00,6.285555186845116715e+00,-1.666768074035644531e+01
6.099445343017578125e+00,5.175366893803163393e+00,-1.570898628234863281e+01
6.099445343017578125e+00,3.752825650902484877e+00,-1.349262428283691406e+01
6.099445343017578125e+00,5.064753970701305619e+00,-1.555295562744140625e+01
6.099445343017578125e+00,5.672755680906599096e+00,-1.630178833007812500e+01
6.099445343017578125e+00,6.510959220457261942e+00,-1.667421150207519531e+01
6.099444866180419922e+00,5.488983993926588312e+00,-1.610718345642089844e+01
6.099445343017578125e+00,8.706452591209355774e+00,-1.409478664398193359e+01
6.099445343017578125e+00,9.744740936831568945e+00,-1.254566383361816406e+01
6.099445343017578125e+00,8.347839823141605109e+00,-1.467150306701660156e+01
6.099444866180419922e+00,9.983552392050379254e+00,-1.223644351959228516e+01
6.099445343017578125e+00,2.575375245217229825e+00,-1.189672946929931641e+01
6.099445343017578125e+00,7.966422591569012113e+00,-1.527042388916015625e+01
6.099445343017578125e+00,5.981616130902981610e+00,-1.654630088806152344e+01
6.099445343017578125e+00,8.554325332646753210e+00,-1.433925914764404297e+01
6.099444866180419922e+00,9.468911309883040417e+00,-1.292778682708740234e+01
6.099445343017578125e+00,2.145991373258886448e+00,-1.143967342376708984e+01
6.099445343017578125e+00,4.404394109784979250e+00,-1.452833747863769531e+01
6.099445343017578125e+00,4.494950370502465375e+00,-1.467399978637695312e+01
6.099445343017578125e+00,1.958079916698776790e+00,-1.126107025146484375e+01
6.099445343017578125e+00,3.676519513842239739e+00,-1.337593841552734375e+01
6.099445343017578125e+00,6.684594338319196360e+00,-1.663035583496093750e+01
6.099445343017578125e+00,2.782554368689394764e+00,-1.214207172393798828e+01
6.099445343017578125e+00,2.519613700497598696e+00,-1.183346271514892578e+01
6.099445343017578125e+00,3.181976598271095469e+00,-1.265997886657714844e+01
6.099445343017578125e+00,3.426014105952033262e+00,-1.300385951995849609e+01
6.099445343017578125e+00,5.341523658078378034e+00,-1.592910385131835938e+01
6.099445343017578125e+00,3.972820096509701582e+00,-1.383616256713867188e+01
6.099445343017578125e+00,4.280191238425397060e+00,-1.432809734344482422e+01
6.099446296691894531e+00,2.317044214754552023e+00,-1.161348915100097656e+01
6.099445819854736328e+00,7.004580592471000067e+00,-1.644363594055175781e+01
6.099444389343261719e+00,9.337882082814692453e+00,-1.311797618865966797e+01
6.099445343017578125e+00,7.674697110861354865e+00,-1.569552421569824219e+01
6.099445343017578125e+00,8.073130852269450486e+00,-1.510633277893066406e+01
6.099445343017578125e+00,6.118177274683791467e+00,-1.661644554138183594e+01
6.099445343017578125e+00,7.224359608208725803e+00,-1.624421501159667969e+01
6.099445343017578125e+00,9.028160345540262810e+00,-1.358664226531982422e+01
6.099445343017578125e+00,7.738555177412802522e+00,-1.560606956481933594e+01
6.099445343017578125e+00,4.930642463838433187e+00,-1.535553741455078125e+01
6.099445343017578125e+00,7.305135742990580106e+00,-1.615832519531250000e+01
6.099445343017578125e+00,6.803603641660836310e+00,-1.657640457153320312e+01
