controllable,dynamic,output
-7.003501892089843750e+00,-7.973875876220515302e+00,-1.491111373901367188e+01
-7.005637168884277344e+00,2.828568842312689569e+00,-2.469793128967285156e+01
-7.006142139434814453e+00,9.563268468561606284e+00,-9.421218872070312500e+00
-7.003324031829833984e+00,-3.980423853345674168e+00,-2.865202713012695312e+01
-7.003188133239746094e+00,-1.937069742500045599e+00,-3.284679412841796875e+01
-7.006160736083984375e+00,9.834885164169470784e+00,-9.230291366577148438e+00
-7.005522251129150391e+00,2.218610042764286305e+00,-2.685329055786132812e+01
-7.006005287170410156e+00,7.212333940037161994e+00,-1.213946342468261719e+01
-7.005416393280029297e+00,1.806714250369196861e+00,-2.819319152832031250e+01
-7.003426551818847656e+00,-5.677728391801432295e+00,-2.226522254943847656e+01
-7.006073951721191406e+00,8.420943515968939863e+00,-1.047064685821533203e+01
-7.003410339355468750e+00,-5.319567392846342280e+00,-2.363822555541992188e+01
-7.006085395812988281e+00,8.624028633679230893e+00,-1.025126171112060547e+01
-7.006025314331054688e+00,7.564821509688124834e+00,-1.158281803131103516e+01
-7.003349304199218750e+00,-1.498082959808407999e+00,-3.298162078857421875e+01
-7.003374099731445312e+00,-4.647522514572216323e+00,-2.623153495788574219e+01
-7.003884315490722656e+00,-6.714580444726347963e-01,-3.271700668334960938e+01
-7.003253936767578125e+00,-3.355125382991820615e+00,-3.056491470336914062e+01
-7.003397464752197266e+00,-5.058243825579737063e+00,-2.465077400207519531e+01
-7.006118774414062500e+00,9.177472879149430440e+00,-9.728094100952148438e+00
-7.003488063812255859e+00,-7.488280664742445580e+00,-1.619704246520996094e+01
-7.003553867340087891e+00,-1.135120610700733224e+00,-3.293947219848632812e+01
-7.004832744598388672e+00,5.720560889982451158e-01,-3.122783851623535156e+01
-7.003138542175292969e+00,-2.319369758030227935e+00,-3.252940750122070312e+01
-7.003156661987304688e+00,-2.643842340292270165e+00,-3.209214782714843750e+01
-7.005909442901611328e+00,5.609929596908113325e+00,-1.553651046752929688e+01
-7.005790710449218750e+00,4.081479440855508400e+00,-2.019086837768554688e+01
-7.005318164825439453e+00,1.510208220370065746e+00,-2.906949234008789062e+01
-7.003473281860351562e+00,-7.000055736425816022e+00,-1.764558410644531250e+01
-7.003450870513916016e+00,-6.313041640123271847e+00,-1.993414306640625000e+01
-7.006040096282958984e+00,7.831000870766825273e+00,-1.120236587524414062e+01
-7.005937099456787109e+00,6.055963713268422310e+00,-1.443850040435791016e+01
-7.005884170532226562e+00,5.242032428337713768e+00,-1.653411674499511719e+01
-7.005993843078613281e+00,7.007912169532774627e+00,-1.249148178100585938e+01
-7.004420280456542969e+00,6.507367239422023886e-03,-3.207651519775390625e+01
-7.005612850189208984e+00,2.680881266358202453e+00,-2.523170471191406250e+01
-7.003195285797119141e+00,-2.956214476093673049e+00,-3.151656913757324219e+01
-7.005691528320312500e+00,3.200363196329970350e+00,-2.334111213684082031e+01
-7.005816936492919922e+00,4.375010275550330618e+00,-1.919976615905761719e+01
-7.003458976745605469e+00,-6.547620086729672551e+00,-1.912197303771972656e+01
-7.003484725952148438e+00,-7.372748237864261256e+00,-1.652580833435058594e+01
-7.004228591918945312e+00,-2.355539964050947788e-01,-3.234903717041015625e+01
-7.005926609039306641e+00,5.877232469277048565e+00,-1.486384010314941406e+01
-7.005831241607666016e+00,4.542518084370005482e+00,-1.865260314941406250e+01
-7.005971908569335938e+00,6.629630712602574860e+00,-1.320275783538818359e+01
-7.003308296203613281e+00,-3.815613755631365400e+00,-2.919849395751953125e+01
-7.003345966339111328e+00,-4.239638214662094562e+00,-2.774482536315917969e+01
-7.004567146301269531e+00,1.977862071610161365e-01,-3.182419586181640625e+01
-7.005168437957763672e+00,1.156110410548784273e+00,-2.999844932556152344e+01
-7.005726814270019531e+00,3.483966863003873371e+00,-2.230806541442871094e+01
