controllable,dynamic,output
6.101679801940917969e+00,1.263384268386869458e+00,-1.702916908264160156e+01
6.116131305694580078e+00,-1.577422888548642099e+00,-1.777405738830566406e+01
6.198797225952148438e+00,-4.788174618525155246e+00,-1.783124351501464844e+01
6.140896320343017578e+00,-2.386446678470481420e+00,-1.825343704223632812e+01
6.120886802673339844e+00,4.087452530748059587e+00,-1.797943305969238281e+01
6.184192657470703125e+00,-3.660862150601074561e+00,-1.862866783142089844e+01
6.102414131164550781e+00,2.198366084048755553e+00,-1.717803573608398438e+01
6.100822448730468750e+00,-4.721942514495403032e-02,-1.709949111938476562e+01
6.165686130523681641e+00,7.316923911561474370e+00,-1.988052177429199219e+01
6.189043521881103516e+00,-3.923894833550661154e+00,-1.855987548828125000e+01
6.152383327484130859e+00,5.341952541152000578e+00,-1.875195693969726562e+01
6.139642238616943359e+00,4.938578602421594965e+00,-1.848439025878906250e+01
6.103282451629638672e+00,-7.254808894310702527e-01,-1.731163787841796875e+01
6.114082813262939453e+00,-1.484070860203049680e+00,-1.771655464172363281e+01
6.105462551116943359e+00,-9.534934855262422460e-01,-1.741703987121582031e+01
6.103605747222900391e+00,2.529451607891719078e+00,-1.727330970764160156e+01
6.129725456237792969e+00,-2.069235172918701071e+00,-1.807504081726074219e+01
6.132217407226562500e+00,-2.144544773424382988e+00,-1.811896324157714844e+01
6.181092262268066406e+00,7.072303265885546253e+00,-1.978578948974609375e+01
6.188279151916503906e+00,6.402872586227857710e+00,-1.944160461425781250e+01
6.107760906219482422e+00,3.107815685376554171e+00,-1.749255561828613281e+01
6.106346130371093750e+00,2.949518471874755576e+00,-1.742634010314941406e+01
6.101697921752929688e+00,1.332524072346707555e+00,-1.703455543518066406e+01
6.132667541503906250e+00,4.671715712860653014e+00,-1.831688880920410156e+01
6.165543556213378906e+00,-3.017959995248177485e+00,-1.853987884521484375e+01
6.189537048339843750e+00,6.492881669708145509e+00,-1.949372100830078125e+01
6.108042716979980469e+00,-1.148539525905527103e+00,-1.751969718933105469e+01
6.193947792053222656e+00,-4.283318055001068103e+00,-1.834783935546875000e+01
6.196528911590576172e+00,-4.528231011880786916e+00,-1.812709808349609375e+01
6.151613712310791016e+00,-2.659742427247763885e+00,-1.839109039306640625e+01
6.101502418518066406e+00,9.240515131617046407e-01,-1.701483154296875000e+01
6.172857284545898438e+00,5.883916587287956190e+00,-1.911652374267578125e+01
6.124619007110595703e+00,4.295028751469974537e+00,-1.809526443481445312e+01
6.115374088287353516e+00,3.737739398465860674e+00,-1.779317092895507812e+01
6.101813316345214844e+00,-4.819952382628676091e-01,-1.721807861328125000e+01
6.100959777832031250e+00,3.458673287904856508e-01,-1.703961753845214844e+01
6.117957115173339844e+00,7.706164008866227988e+00,-1.999004173278808594e+01
6.101155281066894531e+00,5.456599339343339850e-01,-1.702343940734863281e+01
6.112806797027587891e+00,3.551535300092876213e+00,-1.769899177551269531e+01
6.095574855804443359e+00,7.824112735821639575e+00,-2.001433563232421875e+01
6.179409980773925781e+00,6.065202727033486951e+00,-1.923408699035644531e+01
6.176172733306884766e+00,-3.340540973019996862e+00,-1.862273025512695312e+01
6.182687759399414062e+00,-3.592347007465493292e+00,-1.863513374328613281e+01
6.155166149139404297e+00,5.420257087210563540e+00,-1.880501174926757812e+01
6.128715038299560547e+00,4.498010179294897881e+00,-1.821266746520996094e+01
6.189914703369140625e+00,6.731273187529458468e+00,-1.962378311157226562e+01
6.101910591125488281e+00,1.897107102035920256e+00,-1.711130905151367188e+01
6.100798606872558594e+00,4.208092860284562420e-02,-1.708228111267089844e+01
6.101748943328857422e+00,1.603280822402502359e+00,-1.706387329101562500e+01
6.104012966156005859e+00,2.608836541090256311e+00,-1.729954910278320312e+01
