controllable,dynamic,output
-6.446785449981689453e+00,-1.072672613965256705e+00,-3.801331329345703125e+01
-6.363087654113769531e+00,-4.216729619818507580e+00,-3.953762054443359375e+01
-6.382859706878662109e+00,-3.789040329650394057e+00,-3.948454284667968750e+01
-6.441877365112304688e+00,-5.865633592357779591e-01,-3.780931854248046875e+01
-6.434585571289062500e+00,-2.149377887295988998e-01,-3.768427658081054688e+01
-6.363506317138671875e+00,1.590921674794989471e+00,-3.674148559570312500e+01
-6.401416301727294922e+00,-3.464205226427172768e+00,-3.928805541992187500e+01
-6.446521282196044922e+00,-1.807521498879232080e+00,-3.837285232543945312e+01
-6.447418212890625000e+00,-1.417442478582427334e+00,-3.818122100830078125e+01
-6.436989307403564453e+00,-3.215377866165525234e-01,-3.771792984008789062e+01
-6.430185794830322266e+00,-4.342159238775078478e-02,-3.763269424438476562e+01
-6.438391208648681641e+00,-2.605345154361510041e+00,-3.874190139770507812e+01
-6.440103530883789062e+00,-2.521896147296744939e+00,-3.870071411132812500e+01
-6.389671802520751953e+00,1.004977363388865896e+00,-3.725924682617187500e+01
-6.403421401977539062e+00,7.006645861345610626e-01,-3.740091705322265625e+01
-6.423587799072265625e+00,1.756742514131692801e-01,-3.756917572021484375e+01
-6.428851604461669922e+00,-2.919975954068712909e+00,-3.891670989990234375e+01
-6.446298599243164062e+00,-9.874769819526623138e-01,-3.797415924072265625e+01
-6.394323825836181641e+00,9.040121440648771767e-01,-3.731252670288085938e+01
-6.379051208496093750e+00,-3.860915122868572080e+00,-3.951475524902343750e+01
-6.434988975524902344e+00,-2.738136978535517407e+00,-3.881152725219726562e+01
-6.410959243774414062e+00,5.209687541205667571e-01,-3.746463012695312500e+01
-6.443980693817138672e+00,-7.389409832666946620e-01,-3.786799621582031250e+01
-6.358266353607177734e+00,-4.354646300747034182e+00,-3.947360610961914062e+01
-6.420084953308105469e+00,-3.120627217093396411e+00,-3.904656982421875000e+01
-6.447352886199951172e+00,-1.253347910985640912e+00,-3.809994506835937500e+01
-6.445891380310058594e+00,-1.957097151000906976e+00,-3.844290161132812500e+01
-6.425051212310791016e+00,-3.012659053315450919e+00,-3.897499084472656250e+01
-6.444585800170898438e+00,-2.167270893574402724e+00,-3.853810882568359375e+01
-6.417216300964355469e+00,3.589130216017757391e-01,-3.751539993286132812e+01
-6.357495784759521484e+00,1.747303125006103741e+00,-3.651925277709960938e+01
-6.444874763488769531e+00,-8.188370756985761112e-01,-3.790073013305664062e+01
-6.438656806945800781e+00,-4.029799838707113224e-01,-3.774472427368164062e+01
-6.414563179016113281e+00,-3.229403557873729902e+00,-3.912189865112304688e+01
-6.447435855865478516e+00,-1.357477720878342620e+00,-3.815136718750000000e+01
-6.376201629638671875e+00,1.296794756725477171e+00,-3.705428695678710938e+01
-6.446661472320556641e+00,-1.767664568015786752e+00,-3.835379791259765625e+01
-6.354622840881347656e+00,-4.475104105739133864e+00,-3.937833786010742188e+01
-6.399021148681640625e+00,8.003376010016172160e-01,-3.736029815673828125e+01
-6.443081855773925781e+00,-2.322934139043098423e+00,-3.860802459716796875e+01
-6.378942012786865234e+00,1.236730270197431203e+00,-3.710380935668945312e+01
-6.447191715240478516e+00,-1.576442785308900696e+00,-3.826038360595703125e+01
-6.373581409454345703e+00,-3.970782950970669134e+00,-3.954660797119140625e+01
-6.368959903717041016e+00,1.460284685919881476e+00,-3.689599990844726562e+01
-6.428806781768798828e+00,5.559357657739738556e-03,-3.761836624145507812e+01
-6.394744873046875000e+00,-3.578775678457903453e+00,-3.936526870727539062e+01
-6.405922889709472656e+00,-3.385990354098002975e+00,-3.923305130004882812e+01
-6.366497039794921875e+00,-4.130182762091364701e+00,-3.955504226684570312e+01
-6.413398742675781250e+00,4.594827134196348695e-01,-3.748443603515625000e+01
-6.443763256072998047e+00,-2.259789687855341178e+00,-3.857956314086914062e+01
