controllable,dynamic,output
-5.835321903228759766e+00,-8.607062390978031274e+00,-3.890458679199218750e+01
-5.841858386993408203e+00,-7.051890581850900119e+00,-3.524017715454101562e+01
-5.658973693847656250e+00,8.622998380657573847e-01,-2.259064674377441406e+01
-5.828439235687255859e+00,-4.305667705458443351e+00,-3.101968765258789062e+01
-5.700266838073730469e+00,-1.169453866920733276e-01,-2.396590805053710938e+01
-5.695518016815185547e+00,-1.059844126389464236e-02,-2.381344604492187500e+01
-5.842204093933105469e+00,-6.922385201059062965e+00,-3.501161956787109375e+01
-5.825204849243164062e+00,-4.087821722369758604e+00,-3.064923477172851562e+01
-5.833767414093017578e+00,-9.175889929832273140e+00,-4.043081283569335938e+01
-5.784554004669189453e+00,-2.304836057624963352e+00,-2.752958106994628906e+01
-5.639012336730957031e+00,1.449521178844012326e+00,-2.172214317321777344e+01
-5.840345859527587891e+00,-5.565282315486988374e+00,-3.299687194824218750e+01
-5.842733383178710938e+00,-6.537089402311426767e+00,-3.439188003540039062e+01
-5.832824707031250000e+00,-9.971961579584265323e+00,-4.181981277465820312e+01
-5.670214176177978516e+00,5.771205178802443214e-01,-2.299039459228515625e+01
-5.818021774291992188e+00,-3.673127870533032358e+00,-2.993028450012207031e+01
-5.806368350982666016e+00,-3.123502973053671639e+00,-2.896476745605468750e+01
-5.834523677825927734e+00,-8.853946432911810049e+00,-3.958199691772460938e+01
-5.814934730529785156e+00,-3.515619828947565750e+00,-2.965429115295410156e+01
-5.832792282104492188e+00,-4.648585278391176523e+00,-3.158818626403808594e+01
-5.730393886566162109e+00,-8.001536366790897858e-01,-2.499448776245117188e+01
-5.841087341308593750e+00,-7.277457659984248650e+00,-3.566757583618164062e+01
-5.837722301483154297e+00,-8.031321346032751052e+00,-3.737445831298828125e+01
-5.838494777679443359e+00,-5.266775668679311018e+00,-3.255658721923828125e+01
-5.771038055419921875e+00,-1.873814568844252904e+00,-2.678108978271484375e+01
-5.644223213195800781e+00,1.282203483300278890e+00,-2.197880744934082031e+01
-5.839356422424316406e+00,-5.394801467458716360e+00,-3.274745559692382812e+01
-5.802411556243896484e+00,-2.959421602436117738e+00,-2.867621803283691406e+01
-5.833603858947753906e+00,-9.268061866442968366e+00,-4.065678405761718750e+01
-5.834742069244384766e+00,-4.830005593820593468e+00,-3.188036155700683594e+01
-5.756523609161376953e+00,-1.457594492333976532e+00,-2.606970405578613281e+01
-5.678939342498779297e+00,3.684166154585923891e-01,-2.328064155578613281e+01
-5.750112533569335938e+00,-1.286900309388524732e+00,-2.578362083435058594e+01
-5.838376045227050781e+00,-7.889551816528081574e+00,-3.702292251586914062e+01
-5.617453575134277344e+00,2.364820310605086462e+00,-2.012400436401367188e+01
-5.841658115386962891e+00,-5.862803746221299406e+00,-3.342200088500976562e+01
-5.629719257354736328e+00,1.785838269556508706e+00,-2.117612457275390625e+01
-5.833209514617919922e+00,-9.551222740688947610e+00,-4.126762390136718750e+01
-5.839251518249511719e+00,-7.701382336866141820e+00,-3.657683944702148438e+01
-5.741286277770996094e+00,-1.062771684237853620e+00,-2.541485595703125000e+01
-5.842282295227050781e+00,-6.076020575075958163e+00,-3.372304153442382812e+01
-5.715628147125244141e+00,-4.608214591610213517e-01,-2.447207069396972656e+01
-5.835807800292968750e+00,-8.477693308463399191e+00,-3.855063247680664062e+01
-5.787072658538818359e+00,-2.390468691897719822e+00,-2.767905616760253906e+01
-5.763773918151855469e+00,-1.659964825341001315e+00,-2.641357231140136719e+01
-5.842742443084716797e+00,-6.460999774434847964e+00,-3.427777099609375000e+01
-5.822888851165771484e+00,-3.945290003176581628e+00,-3.040380287170410156e+01
-5.797580718994140625e+00,-2.770102380966102729e+00,-2.834373474121093750e+01
-5.652728557586669922e+00,1.032149941266254700e+00,-2.234769248962402344e+01
-5.621399879455566406e+00,2.152606077916832561e+00,-2.052705192565917969e+01
