controllable,dynamic,output
-6.978976249694824219e+00,-8.797205143342944567e+00,-2.563806343078613281e+01
-6.891541957855224609e+00,-1.526922769788315648e+00,-3.313389205932617188e+01
-6.937227249145507812e+00,-3.387935183015802210e-01,-3.134866714477539062e+01
-6.849090099334716797e+00,-3.133102387648230902e+00,-3.489477539062500000e+01
-6.926160812377929688e+00,-6.090814947951523450e+00,-3.480041503906250000e+01
-6.878387928009033203e+00,-4.921292210166103409e+00,-3.581066513061523438e+01
-6.958342552185058594e+00,4.003315908825690883e-01,-2.965406417846679688e+01
-6.919936656951904297e+00,-8.157393560365591156e-01,-3.217230987548828125e+01
-6.915935993194580078e+00,-5.840786892961477683e+00,-3.516728973388671875e+01
-6.894821166992187500e+00,-1.445006145610440385e+00,-3.303395462036132812e+01
-6.970240592956542969e+00,-7.890766997021025020e+00,-2.945621871948242188e+01
-6.854980468750000000e+00,-2.676567758429912125e+00,-3.442401504516601562e+01
-6.984215259552001953e+00,-9.652974745778770682e+00,-2.203822708129882812e+01
-6.954345703125000000e+00,2.357897063141827232e-01,-3.007971382141113281e+01
-6.945456027984619141e+00,-8.182955518122092542e-02,-3.082196044921875000e+01
-6.956030368804931641e+00,-7.050378152186000946e+00,-3.249827957153320312e+01
-6.900652408599853516e+00,-1.300487000169171736e+00,-3.285226440429687500e+01
-6.980215549468994141e+00,-8.970987962719647157e+00,-2.489261245727539062e+01
-6.848717689514160156e+00,-3.512553018096586932e+00,-3.524437332153320312e+01
-6.853998661041259766e+00,-4.006428259993776386e+00,-3.560184860229492188e+01
-6.976907730102539062e+00,-8.537392112622667284e+00,-2.675365066528320312e+01
-6.965163707733154297e+00,-7.530605990968217256e+00,-3.085068702697753906e+01
-6.882441997528076172e+00,-1.760038665122062085e+00,-3.340900802612304688e+01
-6.912375926971435547e+00,-5.756618710228149638e+00,-3.527052688598632812e+01
-6.983489036560058594e+00,-9.512936377916105357e+00,-2.261046028137207031e+01
-6.866779327392578125e+00,-4.562789135525933126e+00,-3.581265640258789062e+01
-6.934122085571289062e+00,-6.301016992387673099e+00,-3.441890716552734375e+01
-6.866825580596923828e+00,-2.208931636749438709e+00,-3.391501617431640625e+01
-6.848413944244384766e+00,-3.309731272147002912e+00,-3.506375885009765625e+01
-6.948158740997314453e+00,-6.738050319963802437e+00,-3.340362930297851562e+01
-6.855619907379150391e+00,-4.097223823626980455e+00,-3.565180969238281250e+01
-6.897781372070312500e+00,-5.414114711210245900e+00,-3.559290313720703125e+01
-6.893729209899902344e+00,-5.316960855192192525e+00,-3.565754699707031250e+01
-6.949970245361328125e+00,7.276400335463151237e-02,-3.047365379333496094e+01
-6.850243091583251953e+00,-2.994930942083063208e+00,-3.475658798217773438e+01
-6.930194854736328125e+00,-5.406671117533523585e-01,-3.171983528137207031e+01
-6.914032459259033203e+00,-9.670317349059907031e-01,-3.239853668212890625e+01
-6.985308170318603516e+00,-9.880224670777085549e+00,-2.113018035888671875e+01
-6.969308853149414062e+00,-7.817811537606876193e+00,-2.974733734130859375e+01
-6.974686145782470703e+00,-8.293702871776666541e+00,-2.779118919372558594e+01
-6.859563350677490234e+00,-2.469259093225814716e+00,-3.420051574707031250e+01
-6.873973369598388672e+00,-1.991816350954543680e+00,-3.367300796508789062e+01
-6.976207733154296875e+00,-8.456964070063193617e+00,-2.709759712219238281e+01
-6.873015403747558594e+00,-4.764699708134791045e+00,-3.582634735107421875e+01
-6.961278438568115234e+00,-7.305560020709403801e+00,-3.165761375427246094e+01
-6.860641002655029297e+00,-4.330876954696227799e+00,-3.575360488891601562e+01
-6.953910350799560547e+00,-6.959307651025292252e+00,-3.277698898315429688e+01
-6.938266277313232422e+00,-6.419078617249379448e+00,-3.417433929443359375e+01
-6.982549667358398438e+00,-9.343468400843159216e+00,-2.331405639648437500e+01
-6.850808143615722656e+00,-3.779859133787881298e+00,-3.545446014404296875e+01
